tokens,ner_tags,lang
"['Toen' 'gaf' 'hij' ',' 'geïnspireerd' 'door' 'Luciano' 'Pavarotti' '’s'
 'toenmalige' 'hit' '""' 'Caruso' '""' '(' 'origineel' 'van' 'Lucio' 'Dalla'
 ')' 'een' 'concert' 'met' 'een' 'symfonisch' 'orkest' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 7 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Producer' 'van' 'het' 'album' 'is' 'Stef' 'Kamil' 'Carlens' ','
 'terwijl' 'de' 'teksten' 'door' 'Bart' 'Vanegeren' 'werden' 'geschreven'
 '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 1 2 0 0 0],nl
"['Voor' 'Some' 'Came' 'Running' 'uit' '1958' ',' 'waarin' 'ze' 'naast'
 'Frank' 'Sinatra' 'speelde' ',' 'kreeg' 'ze' 'haar' 'eerste' 'nominatie'
 'voor' 'een' 'Oscar' 'voor' 'beste' 'actrice' '.']",[0 7 8 8 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 7 0 0 0 0],nl
"['De' 'club' 'werd' 'opgericht' 'in' 'maart' '1974' 'door' 'onder'
 'anderen' 'de' 'latere' 'burgemeester' 'van' 'Temse' ',' 'Luc' 'De'
 'Ryck' ',' 'en' 'is' 'vernoemd' 'naar' 'Josef' 'Boey' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 2 2 0 0 0 0 0 1 2 0],nl
"['Zij' 'spelen' 'zich' 'af' 'in' 'en' 'om' 'het' 'dorp' 'Driel' ',' 'waar'
 'hij' 'de' 'zomers' 'van' 'zijn' 'jeugd' 'had' 'doorgebracht' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Latere' 'vertellingen' 'zijn' 'veelal' 'gesitueerd' 'in' 'Den' 'Haag'
 'en' 'Scheveningen' '.']",[0 0 0 0 0 0 5 6 0 5 0],nl
"['Het' 'is' 'ook' 'het' 'stuk' 'waarin' 'Esther' 'de' 'Boer-van' 'Rijk'
 'in' '1873' 'haar' 'debuut' 'als' 'professioneel' 'actrice' 'maakte' '.']",[0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0],nl
['(' '1968' ')' 'van' 'Bob' 'Fosse' '.'],[0 0 0 0 1 2 0],nl
"['In' 'de' 'tweede' 'ronde' 'moest' 'hij' 'het' 'echter' 'afleggen'
 'tegen' 'de' 'centrum-rechtse' 'tegenkandidaat' 'Traian' 'Băsescu' 'die'
 'met' '51' '%' 'van' 'de' 'stemmen' 'een' 'nipte' 'overwinning'
 'behaalde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Vereeniging' 'is' 'nu' 'de' 'oudste' 'studentenvereniging' 'van'
 'Den' 'Haag' '.']",[0 0 0 0 0 0 0 0 5 6 0],nl
"['Ze' 'werd' 'geïdentificeerd' 'met' 'de' 'koningin' 'en' 'in' 'het'
 'Nieuwe' 'Rijk' 'droegen' 'koninginnen' 'een' 'gierenkap' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],nl
"['Voor' '""' 'Comedy' 'Factory' '""' 'en' '""' 'Raymann' 'is' 'Laat' '""' 'is'
 'hij' 'tevens' 'medetekstschrijver' '.']",[0 0 7 8 0 0 0 7 8 8 0 0 0 0 0 0],nl
"['Hij' 'werd' 'geboren' 'in' 'Shropshire' 'als' 'zoon' 'van'
 'Normandische' 'ouders' '.']",[0 0 0 0 5 0 0 0 7 0 0],nl
"['Het' 'festival' 'is' 'op' 'diverse' 'plekken' 'in' 'Nederland'
 'gehouden' '.']",[0 0 0 0 0 0 0 5 0 0],nl
"['Ook' 'speelde' 'hij' 'in' 'de' 'vroeg' 'jaren' '90' 'als'
 'studiomuzikant' 'voor' 'bands' 'als' 'Take' 'That' 'en' 'Atomic'
 'Kitten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 4 0],nl
"['Spoedig' 'na' 'zijn' 'geboorte' 'verhuisden' 'zijn' 'ouders' 'naar'
 'Amsterdam' 'waar' 'ze' 'een' 'kostuumverhuurbedrijf' 'voor'
 'toneelspelers' 'begonnen' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Na' 'het' 'voltooien' 'van' 'zijn' 'opleiding' 'woonde' 'hij' 'in'
 'diverse' 'plaatsen' 'in' 'Nederland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Hij' 'hield' 'het' 'er' 'na' 'drie' 'seizoenen' 'voor' 'gezien' 'en'
 'keerde' 'terug' 'naar' 'RKC' 'Waalwijk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Een' 'bekende' 'Nederlander' 'werd' 'hij' 'onder' 'andere' 'als' 'vast'
 'panellid' 'van' 'het' 'komische' 'programma' '""' 'Kopstukken' '""' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],nl
"['Later' 'presenteerde' 'hij' 'het' 'televisieprogramma' '""' 'Het'
 'Gulden' 'Schot' '""' '.']",[0 0 0 0 0 0 7 8 8 0 0],nl
['Op' '14' 'mei' '1940' 'bereikte' 'hij' 'Engeland' '.'],[0 0 0 0 0 0 5 0],nl
"['De' 'gehele' 'nacht' 'wachtte' 'men' 'voor' 'niets' 'en' 'de' 'volgende'
 'nacht' 'kon' 'piloot' 'Heije' 'Schaper' 'wegens' 'grondmist' 'niet'
 'landen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],nl
"['In' 'januari' '2004' 'werd' 'hij' 'assistent-trainer' 'van' 'Feyenoord'
 'onder' 'hoofdtrainer' 'Ruud' 'Gullit' '.']",[0 0 0 0 0 0 0 3 0 0 1 2 0],nl
"['Hoewel' 'dit' 'album' 'bedoeld' 'was' 'als' 'parodie' 'op' 'het'
 'conceptalbum' ',' 'heeft' 'Ian' 'Anderson' 'wel' 'degelijk' 'een'
 'maatschappijkritische' 'boodschap' 'met' 'dit' 'album' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
['De' 'constructeur' 'was' 'Alberto' 'Santos-Dumont' '.'],[0 0 0 1 2 0],nl
"['De' 'aanleiding' 'om' 'de' 'exploitatie' 'te' 'beëindigen' 'was' 'de'
 'prijs' 'van' 'het' 'paardenvoer' ',' 'die' 'vlak' 'na' 'de' 'Eerste'
 'Wereldoorlog' 'zeer' 'hoog' 'was' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0],nl
"['Hun' 'landelijke' 'bekendheid' 'begon' 'toen' 'ze' 'werden' 'ontdekt'
 'door' 'Ilse' 'DeLange' 'en' 'in' 'haar' 'voorprogramma' 'stonden' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['In' 'het' 'seizoen' '2007' '/' '08' 'werd' 'hij' 'hoofdtrainer' 'van'
 'RKC' 'Waalwijk' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Hij' 'is' 'de' 'vader' 'van' 'Matthew' 'Pegg' ',' 'de' 'basgitarist'
 'van' 'Procol' 'Harum' '.']",[0 0 0 0 0 1 2 0 0 0 0 3 4 0],nl
"['De' 'letterlijke' 'vertaling' 'van' '""' 'karma' 'kagyü' '""' 'uit' 'het'
 'Tibetaans' 'is' '""' 'mondelinge' 'overdrachtslijn' 'van' 'de' 'karmapa'
 ""'s"" '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'school' 'werd' 'opgericht' 'door' 'Düsum' 'Khyenpa' '(' '1110' '-'
 '1193' ')' ',' 'de' 'eerste' 'karmapa' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Bhutan' 'is' 'vajrayana' 'de' 'staatsreligie' 'van' 'het' 'land'
 '.']",[0 5 0 0 0 0 0 0 0 0],nl
"['Op' '26' 'maart' '2008' 'maakte' 'hij' 'bekend' 'RKC' 'Waalwijk' 'aan'
 'het' 'einde' 'van' 'het' 'seizoen' 'te' 'verlaten' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],nl
"['Er' 'zijn' 'vier' 'grotere' 'en' 'acht' 'kleinere' 'scholen' 'die'
 'zijn' 'terug' 'te' 'voeren' 'op' 'de' 'vier' 'belangrijkste'
 'leerlingen' 'van' 'Gampopa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],nl
"['Van' 'de' 'kleinere' 'scholen' 'hebben' 'de' 'drugpa' 'en' 'drigung'
 'een' 'sterke' 'aanhang' 'in' 'Bhutan' 'en' 'Ladakh' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Een' 'extra' 'reden' 'was' 'dat' 'beide' 'provincies' 'aanspraak'
 'maakten' 'op' 'Ter' 'Apel' 'en' 'ze' 'dit' 'geschil' 'wilden' 'slechten'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],nl
['Hiertegen' 'had' 'Drenthe' 'weer' 'bezwaren' '.'],[0 0 5 0 0 0],nl
"['In' 'februari' '2012' 'werd' 'hij' 'samen' 'met' 'Ton' 'du' 'Chatinier'
 'assistent' 'van' 'Guus' 'Hiddink' 'bij' 'Anzji' 'Machatsjkala' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 1 2 0 3 4 0],nl
"['Naast' 'de' 'gewone' 'private' 'huurmarkt' 'kent' 'België' '/'
 'Vlaanderen' 'de' 'sector' 'van' 'de' 'sociale'
 'huisvestingsmaatschappijen' 'die' 'betaalbare' 'huurwoningen' 'ter'
 'beschikking' 'stelt' 'van' 'minder' 'begoede' 'personen' 'aan'
 'tarieven' 'gebaseerd' 'op' 'het' 'maandinkomen' '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'eerste' 'fossielen' 'van' '""' 'Daspletosaurus' '""' 'werden' 'in'
 '1913' 'gevonden' 'in' 'Canada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' '2017' 'werd' 'dit' 'materiaal' 'benoemd' 'als' 'een' 'tweede'
 'soort' ':' '""' 'Daspletosaurus' 'horneri' '""' 'waarvan' 'de'
 'soortaanduiding' 'Jack' 'Horner' 'eert' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],nl
"['Bij' 'sommige' 'exemplaren' 'van' '""' 'Daspletosaurus' '""' 'sp.' 'uit'
 'Alberta' 'overlapt' 'in' 'zijaanzicht' 'de' 'achterrand' 'het' 'zijvlak'
 'van' 'deze' 'tak' 'van' 'het' 'squamosum' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['ADO' 'Den' 'Haag' 'haalde' 'in' 'de' 'daaropvolgende' 'zeventien'
 'wedstrijden' 'zeven' 'punten' '.']",[3 4 4 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'en' 'zijn' 'mede-broeders' 'werden' 'er' 'met' 'open' 'armen'
 'ontvangen' 'en' 'het' 'koninkrijk' 'bood' 'hen' 'docentenbanen' 'aan'
 'bij' 'de' 'nieuwe' 'universiteiten' 'in' 'Saoedi-Arabië' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'zeer' 'uitzonderlijke' 'gevallen' ',' 'zoals' 'in' 'het' 'geval'
 'van' 'Armenië' ',' 'zijn' 'flitspalen' 'in' 'private' 'handen' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['De' 'eerste' 'drie' 'buurtschappen' 'vormden' 'sinds' '1660' 'het'
 'kerspel' 'Noordbroeksterhamrik' '.']",[0 0 0 0 0 0 0 0 0 5 0],nl
"['Toch' 'schijnen' 'ook' 'de' 'lagere' 'delen' 'van' 'het' 'dorp'
 'bewoond' 'te' 'zijn' 'gebleven' ',' 'zelfs' 'nadat' 'de' 'Dollard'
 'hier' 'een' 'kleilaag' 'had' 'afgezet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['ADO' 'Den' 'Haag' 'stond' 'op' 'dat' 'moment' 'op' 'de' 'zestiende'
 'plaats' '.']",[3 4 4 0 0 0 0 0 0 0 0 0],nl
"['In' 'het' 'gebouw' 'is' 'tegenwoordig' 'het' 'Noord-Nederlands' 'Trein'
 '&' 'Tram' 'Museum' 'gevestigd' '.']",[0 0 0 0 0 0 5 6 6 6 6 0 0],nl
"['Na' 'de' 'inbraak' 'van' 'de' 'Dollard' 'in' 'de' 'vijftiende' 'eeuw'
 'raakte' 'de' 'bewoning' 'geconcentreerd' 'rond' 'de' 'natuurlijke'
 'zandhoogte' 'waar' 'nu' 'de' 'dorpskern' 'ligt' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Madagaskar' 'is' 'een' 'van' 'de' 'grootste' 'producenten' 'van'
 'vanille' '.']",[5 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'het' 'Paaseiland' 'wordt' 'wel' 'de' '""' 'navel' 'van' 'de'
 'wereld' '""' 'genoemd' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'dag' 'later' 'werd' 'Alfons' 'Groenendijk' 'aangesteld' 'als'
 'zijn' 'opvolger' '.']",[0 0 0 0 1 2 0 0 0 0 0],nl
"['Daarnaast' 'was' 'hij' 'leerling' 'van' 'Nikolaj' 'Medtner' ','
 'Anatoli' 'Ljadov' 'en' 'Aleksandr' 'Glazoenov' 'in' 'het' 'vak'
 'compositie' 'aan' 'het' 'Conservatorium' 'van' 'Sint-Petersburg' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 5 6 6 0],nl
"['Enige' 'tijd' 'zag' 'het' 'ernaar' 'uit' 'dat' 'hiermee' 'een' 'einde'
 'was' 'gekomen' 'aan' 'haar' 'muzikale' 'carrière' ',' 'maar' 'na' 'drie'
 'weken' 'mocht' 'ze' 'het' 'Academisch' 'Medisch' 'Centrum' 'alweer'
 'verlaten' 'en' 'enkele' 'maanden' 'later' ',' 'na' 'een' 'intensieve'
 'revalidatie' ',' 'stond' 'ze' 'alweer' 'op' 'het' 'podium' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",nl
"['Hans' 'van' 'den' 'Hende' 'was' 'daarmee' 'per' 'direct' 'de' 'nieuwe'
 'bisschop' '.']",[1 2 2 2 0 0 0 0 0 0 0 0],nl
"['Met' '25' 'punten' 'werd' 'Verenigd' 'Koninkrijk' 'tweede' ',' 'gevolgd'
 'door' 'Monaco' 'met' '15' 'punten' '.']",[0 0 0 0 5 6 0 0 0 0 5 0 0 0 0],nl
"['Op' '17' 'september' '2018' 'werd' 'Dick' 'Advocaat' 'aangesteld' 'als'
 'hoofdtrainer' 'van' 'FC' 'Utrecht' '.']",[0 0 0 0 0 1 2 0 0 0 0 3 4 0],nl
"['Daarom' 'bood' 'het' 'Verenigd' 'Koninkrijk' 'aan' 'het' 'evenement'
 'te' 'organiseren' '.']",[0 0 0 5 6 0 0 0 0 0 0],nl
"['De' 'winnares' ',' 'Jacqueline' 'Boyer' ',' 'was' 'dan' 'weer' 'de'
 'dochter' 'van' 'Jacques' 'Pills' ',' 'die' 'het' 'jaar' 'daarvoor'
 'voor' 'Monaco' 'had' 'meegedaan' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 5 0 0 0],nl
"['De' 'strijd' 'ging' 'tussen' 'het' 'Verenigd' 'Koninkrijk' 'en'
 'Frankrijk' '.']",[0 0 0 0 0 5 6 0 5 0],nl
"['Nadat' 'Zweden' 'als' 'een-na-laatste' 'de' 'punten' 'had' 'doorgegeven'
 'was' 'duidelijk' 'dat' 'Frankrijk' 'de' 'winnaar' 'was' '.']",[0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['In' '1938' 'kwam' 'hij' 'naar' 'Mexico-Stad' 'terug' ',' 'waar' 'hij'
 'van' 'toen' 'af' 'aan' 'in' 'armoede' 'en' 'teruggetrokken' 'leefde' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Frankrijk' 'werd' 'daarmee' 'het' 'tweede' 'land' 'dat' 'voor' 'de'
 'tweede' 'keer' 'het' 'festival' 'won' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'programma' 'werd' 'gepresenteerd' 'door' 'Jacqueline' 'Joubert'
 '.']",[0 0 0 0 0 1 2 0],nl
"['Met' '24' 'punten' 'werd' 'Verenigd' 'Koninkrijk' 'tweede' ',' 'gevolgd'
 'door' 'Zwitserland' 'op' 'de' 'derde' 'plaats' 'met' '16' 'punten' '.']",[0 0 0 0 5 6 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Er' 'was' 'discussie' 'of' 'men' 'het' 'wel' 'kon' 'maken' 'dat'
 'België' ',' 'Joegoslavië' 'en' 'Spanje' 'optraden' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0],nl
"['Op' '24' 'november' '2005' 'maakte' 'de' 'film' 'zijn' 'tv-debuut' 'op'
 'Cartoon' 'Network' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Van' 'alle' 'landen' 'die' 'daarna' 'punten' 'gaven' 'kreeg' 'het'
 'groothertogdom' 'punten' 'en' 'het' 'Verenigd' 'Koninkrijk' 'niet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],nl
"['Toch' 'viel' 'de' 'beslissing' 'pas' 'toen' 'het' 'laatste' 'land' ','
 'Spanje' 'de' 'punten' 'doorgaf' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],nl
['Laus' 'Steenbeeke' 'speelde' 'de' 'rol' 'van' 'kroegbaas' '.'],[1 2 0 0 0 0 0 0],nl
"['In' 'het' 'midden' 'van' 'de' 'jaren' 'twintig' 'van' 'de' 'twintigste'
 'eeuw' 'waren' 'alle' 'aan' 'de' 'oppervlakte' 'liggende' 'velden' 'in'
 'de' 'Verenigde' 'Staten' 'in' 'kaart' 'gebracht' 'en' 'had' 'men'
 'andere' 'methoden' 'nodig' 'om' 'dieper' 'gelegen' 'velden' 'te'
 'vinden' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",nl
"['De' 'uitdrukking' '""' 'Eureka' '""' 'is' 'het' 'motto' 'van' 'de' 'staat'
 'Californië' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'ontwikkelingen' 'op' 'de' 'Noordzee' 'begonnen' 'pas' 'later' ','
 'mede' 'door' 'de' 'zwaardere' 'weersomstandigheden' ',' 'maar' 'vooral'
 'omdat' 'gedacht' 'was' 'dat' 'er' 'niet' 'voldoende' 'olie' 'en' 'gas'
 'te' 'winnen' 'zou' 'zijn' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1964' 'trad' 'het' 'in' 'werking' ',' 'zodat' 'het' 'continentaal'
 'plat' 'van' 'de' 'Noordzee' 'verdeeld' 'werd' 'tussen' 'de'
 'aangrenzende' 'landen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Dit' 'bleek' 'een' 'enorme' 'stimulans' 'voor' 'de' 'offshoresector' ','
 'vooral' 'op' 'de' 'Noordzee' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Voor' 'gebruik' 'in' 'het' 'ondiepe' 'deel' 'van' 'de' 'Golf' 'van'
 'Mexico' ',' 'de' 'bakermat' 'van' 'de' 'offshore' ',' 'voldeden' 'deze'
 'bakken' 'voorlopig' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'zegel' 'staat' 'ook' 'op' 'de' 'vlag' 'van' 'de' 'gouverneur' 'van'
 'Californië' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Dit' 'type' 'kraanschip' 'was' 'veel' 'minder' 'gevoelig' 'voor'
 'zeegang' 'en' 'deining' ',' 'waardoor' 'ook' 'gedurende' 'de'
 'wintermaanden' 'kon' 'worden' 'gewerkt' 'op' 'de' 'Noordzee' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'ondiep' 'water' 'wordt' 'in' 'de' 'Verenigde' 'Staten' 'ook'
 'gebruikgemaakt' 'van' 'liftboten' ',' 'bootjes' 'met' 'eigen'
 'voortstuwing' 'die' 'zich' 'kunnen' 'opheffen' 'zoals' 'een' 'hefeiland'
 'en' 'meestal' 'uitgerust' 'zijn' 'met' 'een' 'kraan' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'Verenigde' 'Staten' 'moet' 'van' 'de' 'MMS' 'een' 'platform'
 'binnen' 'een' 'jaar' 'na' 'het' 'buiten' 'gebruik' 'stellen' 'worden'
 'verwijderd' ',' 'tenzij' 'gebruik' 'wordt' 'gemaakt' 'van' 'het'
 'alternatief' 'volgens' 'de' '""' 'Rigs-to-Reefs' '""' 'wetgeving' '.']",[0 0 5 6 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],nl
"['Dit' 'betekent' 'dat' 'er' 'een' 'ontmantelingsmarkt' 'is' 'van'
 'enkele' 'honderden' 'platforms' 'op' 'de' 'Noordzee' ',' 'hoewel' 'deze'
 'markt' 'riskanter' 'is' 'dan' 'installatie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['In' 'zijn' 'brief' 'aan' 'president' 'Abraham' 'Lincoln' 'zei' 'hij'
 'dat' 'hij' 'een' 'pantserschip' 'zou' 'ontwerpen' 'dat' 'de' 'nieuwe'
 'pantserschepen' 'van' 'de' 'Confederatie' 'zou' 'kunnen' 'verslaan' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],nl
"['Ze' 'werd' 'bekend' 'nadat' 'ze' 'vanaf' '1994' 'bij' '""' 'Het'
 'Klokhuis' '""' 'te' 'zien' 'was' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],nl
"['In' '1984' 'promoveerde' 'hij' 'summa' 'cum' 'laude' 'tot' 'doctor' 'in'
 'de' 'theologie' 'aan' 'de' 'Universiteit' 'Augsburg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Ter' 'compensatie' 'werd' 'hem' 'en' 'zijn' 'moeder' 'het' 'hertogdom'
 'Lucca' 'toegewezen' '.']",[0 0 0 0 0 0 0 0 5 6 0 0],nl
['Het' 'bestuurlijke' 'centrum' 'is' 'Novosibirsk' '.'],[0 0 0 0 5 0],nl
"['Het' 'schip' 'werd' 'in' '1973' 'teruggevonden' 'op' '26' 'zeemijl'
 'ten' 'zuidoosten' 'van' 'Kaap' 'Hatteras' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Het' 'district' 'ligt' 'aan' 'de' 'Noordelijke' 'IJszee' ',' 'Laptevzee'
 'en' 'de' 'Karazee' '.']",[0 0 0 0 0 5 6 0 5 0 0 5 0],nl
"['Hij' 'ontwierp' 'ook' 'het' 'basisontwerp' 'dat' 'werd' 'gebruikt' 'bij'
 'Intel' 'voor' 'computergeheugen' 'en' 'microprocessors' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],nl
"['Als' 'hoofdontwerper' 'werkte' 'hij' 'onder' 'meer' 'aan' 'de' 'Intel'
 '4004' 'en' 'de' '8080' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0],nl
"['De' 'twee' 'bekendste' ',' 'in' 'het' 'Frans' 'schrijvende' ',' 'Waalse'
 'auteurs' 'zijn' 'ongetwijfeld' 'Georges' 'Simenon' 'en' 'Amélie'
 'Nothomb' '.']",[0 0 0 0 0 0 7 0 0 7 0 0 0 1 2 0 1 2 0],nl
"['Tussen' '1955' 'en' '1958' 'dirigeerde' 'hij' 'er' 'de' 'opera' ""'s""
 'Tannhäuser' ',' 'Die' 'Meistersinger' 'von' 'Nürnberg' ',' 'Lohengrin'
 'en' 'Parsifal' 'van' 'Richard' 'Wagner' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 7 8 8 8 0 7 0 7 0 1 2 0],nl
"['Een' 'bekende' 'voorman' 'was' 'de' 'toenmalige' 'politicus' 'en'
 'historicus' 'Guillaume' 'Groen' 'van' 'Prinsterer' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 2 0],nl
"['Deze' 'is' 'opgericht' 'door' 'de' 'politicus' ',' 'theoloog' 'en'
 'journalist' 'Abraham' 'Kuyper' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['De' 'fractie-Lohman' 'vormde' 'in' '1898' 'een' 'eigen' 'partij' ','
 'de' 'Vrij-Antirevolutionaire' 'Partij' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Het' 'nieuw' 'gevormde' 'district' 'Hilversum' 'had' 'steeds' 'een'
 'antirevolutionaire' 'afgevaardigde' '.']",[0 0 0 0 5 0 0 0 0 0 0],nl
"['Deze' 'concerten' 'werden' 'op' 'de' 'radio' 'uitgezonden' 'door' 'CBS'
 'Radio' '.']",[0 0 0 0 0 0 0 0 3 4 0],nl
"['Dertien' 'slaagden' 'er' 'zelfs' 'in' 'meer' 'dan' 'honderd' 'tanks'
 'uit' 'te' 'schakelen' ',' 'waarvan' 'Kurt' 'Knispel' 'recordhouder'
 'was' 'met' '168' 'bevestigde' ""'"" 'kills' ""'"" '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['per' 'eigen' 'verloren' 'tank' '5,74' 'vijandelijke' 'tanks' ':'
 'inclusief' 'de' 'Tiger' 'II' '1.715' 'verliezen' 'tegen' 'ongeveer'
 '9.850' 'vijandelijke' 'tanks' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0],nl
"['Daarbij' 'zag' 'hij' 'Nijmegen' 'niet' 'als' 'de' 'locatie' 'van' 'de'
 'uit' 'de' 'literatuur' 'bekende' 'stad' 'Ulpia' 'Noviomagus' 'Batavorum'
 '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],nl
"['Mede' 'daarom' 'konden' 'volgens' 'hem' 'allerlei' 'vroegmiddeleeuwse'
 'gebeurtenissen' 'onmogelijk' 'in' 'Nederland' 'hebben' 'plaatsgevonden'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
