tokens,ner_tags,lang
"['En' 'tout' 'début' ""d'"" 'année' '2008' ',' 'il' ""s'"" 'engage' 'avec'
 'le' 'Lech' 'Poznań' 'en' 'Pologne' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 5 0],fr
"['Mais' 'en' 'championnat' ',' 'à' 'la' 'suite' 'de' ""l'"" 'arrivée' 'de'
 'Semir' 'Štilić' ',' 'il' 'est' 'moins' 'présent' 'dans' 'le' 'groupe'
 'et' 'ne' 'joue' 'plus' 'que' 'des' 'bouts' 'de' 'matches' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'ne' 'se' 'borne' 'pas' 'à' 'la' 'propagande' 'contre' 'Trujillo'
 ',' 'et' 'quand' 'il' 'entend' 'parler' ""d'"" 'une' 'expédition' 'de'
 'combattants' 'armés' 'cubains' 'et' 'dominicains' 'pour' 'renverser'
 'le' 'dictateur' ',' 'il' 'la' 'rejoint' 'et' 'participe' 'à' ""l'""
 'entraînement' 'militaire' 'sur' 'une' 'île' 'au' 'large' 'des' 'côtes'
 'de' 'Cuba' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 5 0]",fr
"['En' '1995' ',' 'il' 'gagne' 'la' 'Coupe' 'Stanley' 'avec' 'ces' 'mêmes'
 'Devils' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0],fr
"['Ensuite' ',' 'il' 'fait' 'un' 'bref' 'séjour' 'avec' 'les' 'Blues' 'de'
 'Saint-Louis' 'avant' 'de' 'commencer' 'la' 'saison' '1997' '-' '1998'
 'avec' 'les' 'Flames' 'de' 'Calgary' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Elle' 'a' 'été' 'décrite' 'par' ""l'"" 'arachnologiste' 'français'
 'Charles' 'Athanase' 'Walckenaer' '(' '1771' '-' '1852' ')' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0],fr
"[""L'"" 'histoire' 'de' ""l'"" 'autoroute' 'a' 'été' 'marquée' 'par' ""l'""
 'explosion' ""d'"" 'une' 'bombe' 'dans' 'un' 'autocar' 'le' '4' 'février'
 '1974' 'et' 'par' 'un' 'accident' 'ferroviaire' 'à' 'Selby' 'le' '28'
 'février' '2011' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],fr
"['Les' 'relations' 'entre' 'les' 'deux' 'pays' 'changent' 'rapidement' ','
 'lorsque' 'Fidel' 'Castro' 'décide' 'de' 'nationaliser' 'plusieurs'
 'grandes' 'firmes' 'américaines' 'sur' ""l'"" 'île' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],fr
"['Entre' 'les' 'Jonctions' '22' 'et' '25' ',' 'la' 'route' 'sert' 'de'
 'frontière' 'entre' 'les' 'boroughs' 'de' 'Calderdale' 'et' 'Kirklees'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],fr
"['""' 'Un' 'heureux' 'événement' '""' 'est' 'un' 'film' 'français' 'réalisé'
 'par' 'Rémi' 'Bezançon' 'et' 'sorti' 'en' 'salles' 'le' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],fr
"['Il' ""s'"" 'agit' 'de' ""l'"" 'adaptation' 'du' 'roman' 'éponyme' 'd’'
 'Éliette' 'Abécassis' ',' 'publié' 'en' '2005' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Il' 'fait' 'partie' 'de' 'la' 'série' 'MySims' 'éditée' 'par'
 'Electronic' 'Arts' '.']",[0 0 0 0 0 0 7 0 0 3 4 0],fr
"['Le' 'gouvernement' 'cubain' 'soupçonne' 'alors' 'les' 'États-Unis' ""d'""
 'être' 'à' ""l'"" 'origine' 'de' 'cette' 'explosion' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['Dans' 'la' 'version' 'Nintendo' 'DS' ',' ""c'"" 'est' 'un' 'jeu' ""d'""
 'enquête' 'rempli' 'de' 'rebondissements' 'où' 'il' 'faut' 'gérer' 'son'
 'village' ',' 'sa' 'maison' 'et' 'soi-même' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ces' 'derniers' 'le' 'transfèrent' 'aux' 'Phillies' 'de' 'Philadelphie'
 'le' '.']",[0 0 0 0 0 3 4 4 0 0],fr
"['Il' 'signe' 'un' 'contrat' 'des' 'ligues' 'mineures' 'avec' 'les'
 'Twins' 'du' 'Minnesota' 'le' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0],fr
"['Cela' 'dit' ',' ""l'"" 'association' 'ferme' 'ses' 'portes' 'à' 'la' 'fin'
 'de' 'la' 'saison' 'et' 'il' 'participe' 'au' 'repêchage' ""d'"" 'entrée'
 'dans' 'la' 'Ligue' 'nationale' 'de' 'hockey' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['Toutefois' 'Cuba' 'refuse' 'de' 'réintégrer' ""l'"" 'organisation' '.']",[0 5 0 0 0 0 0 0],fr
"['La' 'saison' 'suivante' ',' '2012' '-' '2013' ',' 'il' 'redevient'
 'assistant-entraineur' 'avec' 'les' 'Blue' 'Jackets' 'de' 'Columbus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['Les' '""' 'langues' 'bulaka' 'river' '""' '(' 'ou' '""' 'langues'
 'yelmek-maklew' '""' ')' 'sont' 'une' 'famille' 'de' 'langues' 'papoues'
 'parlées' 'en' 'Indonésie' 'dans' 'la' 'province' 'de' 'Papouasie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0],fr
"['Le' '""' 'tabo' '""' '(' 'ou' '""' 'waia' '""' ')' 'est' 'une' 'langue'
 'papoue' 'parlée' 'en' 'Papouasie-Nouvelle-Guinée' ',' 'dans' 'la'
 'province' 'ouest' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],fr
"['""' 'Amphisbaena' 'alba' '""' 'se' 'rencontre' 'au' 'Panama' ',' 'en'
 'Colombie' ',' 'au' 'Venezuela' ',' 'à' 'la' 'Trinité' ',' 'au' 'Guyana'
 ',' 'au' 'Suriname' ',' 'en' 'Guyane' ',' 'au' 'Brésil' ',' 'au'
 'Paraguay' ',' 'en' 'Bolivie' ',' 'au' 'Pérou' 'et' 'en' 'Équateur' '.']","[0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0 0 5 0
 0 5 0 0 5 0]",fr
"['Celui' '-ci' 'devient' 'en' '1965' 'le' 'Parti' 'communiste' 'de' 'Cuba'
 '.']",[0 0 0 0 0 0 3 4 4 4 0],fr
"['Le' 'tournage' ',' 'qui' 'débute' 'le' '(' ""l'"" 'actrice' 'principale'
 ""n'"" 'a' 'alors' 'que' '17' 'ans' ')' ',' 'se' 'déroule' 'à' 'la' 'fois'
 'aux' 'studios' 'Mosfilm' ',' 'près' 'de' 'Moscou' ',' 'pour' 'les'
 'intérieurs' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 5 0 0 0 0 0],fr
"['Les' 'extérieurs' 'et' 'les' 'paysages' 'sont' 'en' 'revanche' 'tournés'
 'en' 'Slovaquie' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'est' 'dans' 'une' 'base' 'japonaise' 'où' 'il' 'fait' 'des'
 'combats' 'de' 'boxe' 'ce' 'qui' 'lui' 'permet' 'de' 'rencontrer'
 'Antonio' 'Inoki' 'qui' 'le' 'persuade' 'de' 'quitter' ""l'"" 'armée'
 'pour' 'devenir' 'catcheur' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],fr
['Sa' 'rivalité' 'avec' 'Randy' 'Savage' 'continue' 'en' '1994' '.'],[0 0 0 1 2 0 0 0 0],fr
"['Après' 'la' 'révolution' ',' 'Cuba' 'devient' 'un' 'état'
 'officiellement' 'athée' 'et' 'limite' 'la' 'pratique' 'religieuse' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Les' '""' 'langues' 'lakes' 'plain' '""' 'sont' 'une' 'famille' 'de'
 'langues' 'papoues' 'parlées' 'dans' 'la' 'province' 'de' 'Papouasie'
 'en' 'Indonésie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],fr
"['Il' 'est' 'choisi' 'au' 'cours' 'du' 'repêchage' ""d'"" 'entrée' 'dans'
 'la' 'Ligue' 'nationale' 'de' 'hockey' 'par' 'les' 'Stars' 'de' 'Dallas'
 'en' ',' 'en' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 3 4 4 0 0 0 0],fr
"['Il' 'joua' 'deux' 'saisons' 'dans' 'la' 'Ligue' 'de' 'hockey' 'de' ""l'""
 'Ouest' ',' 'avant' 'de' 'devenir' 'professionnel' 'lors' 'de' 'la'
 'saison' '2005' '-' '06' '.']",[0 0 0 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'saison' '-là' ',' 'il' 'se' 'joignit' 'aux' 'Aces' 'de' ""l'""
 'Alaska' 'de' ""l'"" 'ECHL' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0],fr
"['Inversement' ',' ""c'"" 'est' 'une' 'chance' 'pour' ""l'"" 'alliance' 'du'
 'Pacte' 'de' 'Varsovie' 'de' 'bénéficier' ""d'"" 'une' 'position' 'utile'
 ',' 'même' 'si' 'une' 'confrontation' 'militaire' 'avec' 'les'
 'États-Unis' 'semble' 'exclue' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],fr
"['En' 'Suisse' ',' 'la' 'série' 'est' 'diffusée' 'depuis' 'le' 'sur' 'RTS'
 'Un' ',' 'en' 'Belgique' 'depuis' 'le' 'sur' 'BeTV' ',' 'en' 'France'
 'depuis' 'le' 'sur' 'M' '6' 'et' 'au' 'Québec' 'depuis' 'le' 'sur' 'le'
 'réseau' 'TQS' '/' 'V.']","[0 5 0 0 0 0 0 0 0 0 3 4 0 0 5 0 0 0 3 0 0 5 0 0 0 3 4 0 0 5 0 0 0 0 0 3 0
 0]",fr
"['En' ',' 'les' 'acteurs' 'Michael' 'Imperioli' ',' 'Mary' 'Lynn'
 'Rajskub' 'et' 'Heather' 'Graham' 'ont' 'obtenu' 'un' 'rôle' 'récurrent'
 'lors' 'de' 'la' 'septième' 'saison' '.']",[0 0 0 0 1 2 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' 'France' ',' 'lors' 'de' 'son' 'lancement' 'sur' 'M' '6' 'le' ','
 'la' 'série' 'a' 'retenu' 'l’' 'attention' 'de' 'de' 'téléspectateurs'
 'en' 'moyenne' 'dès' ',' 'soit' '20,6' '%' 'de' 'part' 'de' 'marché' '.']",[0 5 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'série' 'signe' 'le' 'retour' 'de' 'David' 'Duchovny' 'dans'
 'une' 'série' 'télévisée' 'au' 'ton' 'volontiers' 'irrévérencieux' ','
 'comme' ""l'"" 'illustre' 'la' 'scène' ""d'"" 'ouverture' 'dans' 'laquelle'
 'il' 'rêve' 'que' ',' 'venu' 'prier' 'dans' 'une' 'église' 'pour'
 'vaincre' 'sa' 'crise' 'de' 'la' 'page' 'blanche' ',' 'une' 'nonne' 'lui'
 'prodigue' 'une' 'fellation' '.']","[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Très' 'vite' ',' 'une' 'importante' 'communauté' 'cubaine' ""s'""
 'établit' 'en' 'Floride' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Avant' 'le' 'début' 'de' 'la' 'saison' '2008' '-' '2009' ',' 'il' 'fut'
 'échangé' 'à' 'deux' 'reprises' ',' 'une' 'première' 'fois' 'aux'
 'Flyers' 'de' 'Philadelphie' 'puis' 'fut' 'à' 'nouveau' 'impliqué' 'dans'
 'une' 'transaction' 'peu' 'de' 'temps' 'après' 'avec' 'les' 'Bruins' 'de'
 'Boston' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 3 4 4 0]",fr
"['Il' 'évolue' 'actuellement' 'avec' 'les' 'Bruins' 'de' 'Providence'
 'dans' 'la' 'Ligue' 'américaine' 'de' 'hockey' '.']",[0 0 0 0 0 3 4 4 0 0 3 4 4 4 0],fr
"['Selon' 'Activision' ',' 'le' 'jeu' 'est' 'le' 'plus' 'grand' 'lancement'
 ""d'"" 'une' 'nouvelle' 'franchise' ',' 'avec' '500' 'millions' 'de'
 'dollars' 'générés' 'pour' 'son' 'premier' 'jour' 'de'
 'commercialisation' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Selon' 'VG' 'Chartz' ',' 'le' 'jeu' ""s'"" 'est' 'écoulé' 'à' ""d'""
 'exemplaires' 'dans' 'le' 'monde' 'en' 'septembre' '2015' ',' 'dont'
 'sur' 'la' 'PlayStation' '4' 'de' 'Sony' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 3 0],fr
"['Des' 'raisons' 'économiques' 'ou' 'politiques' 'poussent' 'plusieurs'
 'centaines' 'de' 'milliers' 'de' 'Cubains' 'à' 'émigrer' 'vers' 'les'
 'États-Unis' 'et' ""d'"" 'autres' 'pays' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0],fr
"['Elle' 'confie' 'dans' 'sa' 'biographie' 'de' 'Columbia' 'Records' 'que'
 'depuis' ""qu'"" 'elle' 'était' 'petite' ',' 'elle' 'voulait' 'être' 'une'
 'artiste' ',' 'et' ""qu'"" 'elle' 'a' 'commencé' 'à' 'écrire' 'des'
 'chansons' 'en' 'cinquième' 'année' 'du' 'primaire' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Selon' 'les' 'témoignages' ',' ',' 'son' 'professeur' 'lui' 'a' 'dit'
 ""qu'"" 'elle' 'finirait' 'un' 'jour' 'dans' ""l'"" 'émission' '""' 'The'
 'Tonight' 'Show' 'with' 'Jay' 'Leno' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0],fr
"['En' 'mettant' 'ses' 'projets' ""d'"" 'université' 'en' 'attente' ',' 'en'
 ',' 'elle' 'a' 'signé' 'avec' 'Columbia' 'Records' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Il' 'est' 'connu' 'pour' 'porter' 'ses' 'chaussettes' ""jusqu'"" 'aux'
 'genoux' 'en' 'hommage' 'à' 'son' 'idole' 'George' 'Gervin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Les' 'quatre' 'cinquièmes' 'des' 'Cubains' 'se' 'réfugient' 'aux'
 'États-Unis' '.']",[0 0 0 0 5 0 0 0 5 0],fr
"['Les' 'efforts' 'danois' 'pour' 'récupérer' 'ces' 'territoires' 'pendant'
 'les' 'conflits' 'suivants' '(' 'première' 'guerre' 'du' 'Nord' ','
 'guerre' 'de' 'Scanie' 'et' 'grande' 'guerre' 'du' 'Nord' ')' 'seront'
 'sans' 'résultat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 7 8 8 0 7 8 8 8 0 0 0 0 0],fr
"['Parties' 'de' 'Moravie' ',' 'ses' 'forces' 'entrent' 'sur' 'le'
 'territoire' 'danois' 'en' 'Holstein' 'le' '12' 'décembre' 'et' 'à' 'la'
 'fin' 'le' 'péninsule' 'du' 'Jutland' 'était' 'tombée' 'en' 'sa'
 'possession' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],fr
"['En' ',' 'le' 'général' 'suédois' 'Gustaf' 'Horn' 'occupe' 'une' 'grande'
 'parties' 'des' 'provinces' '-' 'alors' 'sous' 'souveraineté' 'danoise'
 '-' 'de' 'Halland' 'et' 'de' 'Scanie' ',' 'à' ""l'"" 'exception' 'de' 'la'
 'forteresse' 'danoise' 'de' 'la' 'ville' 'de' 'Malmø' ',' 'avec' 'une'
 'armée' 'de' '.']","[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5
 0 0 0 0 0 0]",fr
"['Il' 'fut' 'remplacé' 'en' '1900' 'par' 'un' 'câble' 'reliant' 'Le'
 'Havre' 'à' 'Beachy' 'Head' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 5 6 0],fr
"['En' '1968' ',' 'Fidel' 'Castro' 'ne' 'condamne' 'pas' 'l’'
 'intervention' 'de' 'l’' 'armée' 'soviétique' 'en' 'Tchécoslovaquie'
 'pour' 'écraser' 'le' 'Printemps' 'de' 'Prague' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 5 0 0 0 7 8 8 0],fr
"['Il' 'quitte' 'le' 'club' 'en' '2014' 'après' 'avoir' 'refusé' 'une'
 'prolongation' 'de' 'contrat' 'et' ""s'"" 'engage' 'librement' 'avec' 'le'
 'KV' 'Courtrai' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Il' 'évolue' 'au' 'poste' 'de' 'défenseur' 'central' 'ou' 'de' 'milieu'
 'défensif' 'au' 'Ettifaq' 'FC' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Après' '30' 'journées' 'de' 'championnat' ',' 'il' 'est' 'ainsi' 'le'
 'deuxième' 'joueur' 'au' 'plus' 'grand' 'temps' 'de' 'jeu' ',' 'derrière'
 'Clément' 'Chantôme' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Son' 'nom' ""d'"" 'espèce' ',' 'composé' 'de' '""' 'chili' '""' 'et' 'du'
 'suffixe' 'latin' '""' ',' '«' 'qui' 'vit' 'dans' ',' 'qui' 'habite' '»'
 ',' 'lui' 'a' 'été' 'donné' 'en' 'référence' 'au' 'lieu' 'de' 'sa'
 'découverte' ',' 'le' 'Chili' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 0]",fr
"[""C'"" 'est' 'au' 'cours' ""d'"" 'une' 'de' 'ces' 'opérations' 'de'
 'guérilla' 'en' 'Bolivie' 'que' 'Che' 'Guevara' 'est' 'exécuté' ',' 'le'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 2 0 0 0 0 0],fr
"['Il' 'fut' 'alors' 'signé' 'par' 'les' 'Sénateurs' ""d'"" 'Ottawa' '.']",[0 0 0 0 0 0 3 4 4 0],fr
"['Par' 'contre' ',' 'il' 'termina' 'la' 'saison' 'avec' 'les' 'Bruins'
 'de' 'Boston' 'avec' 'lesquels' 'il' 'connut' 'ses' 'premières' 'séries'
 'éliminatoires' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],fr
"['Par' 'la' 'suite' ',' 'il' ""s'"" 'aligna' 'deux' 'ans' 'avec' 'les'
 'Bears' 'de' 'Hershey' 'avant' 'de' 'prendre' 'sa' 'retraite' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0],fr
['Son' 'frère' 'Charles' 'Shannon' 'était' 'également' 'professionnel' '.'],[0 0 1 2 0 0 0 0],fr
"['Selon' 'un' 'témoignage' 'recueilli' 'par' 'Ernesto' 'Cardenal' ',' 'ce'
 'serait' 'Fidel' 'Castro' 'lui-même' 'qui' 'aurait' 'décidé' 'de' 'la'
 'fermeture' 'des' 'camps' ',' 'après' ""s'"" 'être' 'rendu' 'compte' 'des'
 'crimes' 'qui' 'y' 'étaient' 'commis' '.']",[0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Après' 'avoir' 'joué' 'sept' 'matches' 'avec' ""l'"" 'équipe'
 'ukrainienne' ',' 'il' 'est' 'prêté' 'en' 'février' '2010' 'et' 'pour'
 'six' 'mois' 'au' 'Jagiellonia' 'Białystok' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Elle' 'a' 'été' 'reprise' 'en' '1983' 'par' 'le' 'groupe' 'reggae'
 'britannique' 'UB' '40' 'et' 'est' 'devenue' 'un' 'succès' 'mondial' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],fr
"['On' 'peut' 'entendre' 'la' 'chanson' 'dans' 'le' 'film' '""' 'War' 'Dogs'
 '""' '(' '2016' ')' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],fr
"['Il' ""s'"" 'agit' ""d'"" 'une' 'adaptation' 'du' 'roman' 'éponyme' 'de'
 'Daphne' 'du' 'Maurier' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0],fr
"['Enfin' ',' 'les' 'Cubains' 'exilés' 'en' 'Floride' 'envoient' 'sur' ""l'""
 'île' 'des' '""' 'remesas' '""' ',' ""c'est-à-dire"" 'de' ""l'"" 'argent'
 'sous' 'forme' 'de' 'mandats' '.']",[0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' '(' 'titre' 'québécois' ':' '""' 'Dans' 'les' 'mains' 'des' 'rebelles'
 '""' ')' 'est' 'un' 'film' ""d'"" 'action' 'américain' 'réalisé' 'par'
 'Brian' 'Trenchard-Smith' ',' 'sorti' 'en' '2006' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Il' 'évolue' 'au' 'de' 'défenseur' 'central' 'avec' 'le' 'D.C.' 'United'
 'en' 'MLS' '.']",[0 0 0 0 0 0 0 0 3 4 0 3 0],fr
"['Malgré' 'cette' 'belle' 'fin' 'de' 'saison' ',' 'il' 'perd' 'sa' 'place'
 'de' 'titulaire' 'en' '2009' 'et' 'doit' 'partager' 'le' 'deuxième' 'but'
 'avec' 'Omar' 'Infante' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
['Il' 'rejoint' 'les' 'Rays' 'de' 'Tampa' 'Bay' 'le' '.'],[0 0 0 3 4 4 4 0 0],fr
"['Les' 'échanges' 'entre' 'les' 'bibliothèques' 'scientifiques' 'des'
 'deux' 'pays' ',' 'la' 'publication' ""d'"" 'ouvrages' 'cubains' 'aux'
 'États-Unis' ',' 'et' 'les' 'visas' 'accordés' 'aux' 'chercheurs'
 'deviennent' 'fortement' 'règlementés' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'partage' 'son' 'temps' 'entre' 'le' 'troisième' 'et' 'le' 'premier'
 'but' ',' 'en' 'remplacement' 'de' 'Mark' 'Teixeira' 'à' 'cette'
 'dernière' 'position' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Les' 'chansons' ',' 'composées' 'par' 'Khayyam' 'sur' 'des' 'paroles'
 'écrites' 'par' 'Shahryar' 'et' 'principalement' 'interprétées' 'par'
 'Asha' 'Bhosle' ',' 'ont' 'connu' 'un' 'grand' 'succès' '.']",[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Il' 'est' 'présenté' 'au' 'Festival' 'international' 'du' 'film' 'de'
 'Moscou' '2002' '.']",[0 0 0 0 7 8 8 8 8 8 8 0],fr
"['Ainsi' ',' 'Phil' 'Ivey' ',' 'Jennifer' 'Harman' ',' 'Tom' 'Dwan' ','
 'Patrik' 'Antonius' ',' 'David' 'Benyamine' ',' 'Mike' 'Matusow' ',' 'et'
 ""n'"" 'apparaissent' 'pas' 'dans' 'la' 'saison' '7' '.']",[0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'autorités' 'de' ""l'"" 'île' 'affirment' 'que' 'le' 'bâtiment'
 'sert' 'également' 'de' 'centre' 'de' 'recrutement' 'et' 'de' 'formation'
 'pour' 'des' 'mercenaires' 'au' 'service' 'des' 'États-Unis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['À' 'partir' 'de' 'la' 'septième' 'saison' ',' 'Norm' 'Macdonald' 'a'
 'remplacé' 'Gabe' 'Kaplan' '.']",[0 0 0 0 0 0 0 1 2 0 0 1 2 0],fr
"['Le' 'film' 'est' 'inspiré' 'de' 'la' 'pièce' 'de' 'théâtre' '""'
 'Incendies' '""' 'de' 'Wajdi' 'Mouawad' ',' 'elle-même' 'inspirée' 'de'
 'la' 'vie' 'de' 'Souha' 'Bechara' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 1 2 0 0 0 0 0 0 0 1 2 0],fr
"[""L'"" 'histoire' 'commence' 'dans' 'la' 'partie' 'chrétienne' ',' 'au'
 'nord' 'de' 'cette' 'contrée' 'fictive' 'du' 'Moyen-Orient' '(' 'le'
 'Liban' 'probablement' ',' 'pays' ""d'"" 'origine' 'de' ""l'"" 'auteur' 'et'
 'dont' 'on' 'peut' 'voir' 'le' 'drapeau' 'à' 'plusieurs' 'reprises'
 'dans' 'le' 'film' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",fr
"['Sortie' 'de' 'prison' ',' '«' 'la' 'femme' 'qui' 'chante' '»' 'apprend'
 'que' 'ses' 'jumeaux' 'sont' 'encore' 'vivants' 'et' 'est' 'exfiltrée'
 'avec' 'eux' 'au' 'Canada' 'par' 'son' 'chef' 'de' 'guerre' ',' 'une'
 'récompense' 'pour' '«' 'services' 'rendus' '»' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",fr
