tokens,ner_tags,lang
"['Algunas' 'de' 'las' 'características' 'de' 'los' 'amish' 'son' 'la'
 'creencia' 'en' 'el' 'Nuevo' 'Testamento' ',' 'la' 'vida' 'en'
 'asentamientos' 'apartados' 'de' 'las' 'metrópolis' ',' 'el'
 'aislamiento' 'del' 'mundo' 'exterior' ',' 'la' 'defensa' 'de' 'valores'
 'como' 'el' 'pacifismo' ',' 'la' 'humildad' ',' 'la' 'vida' 'sencilla'
 'y' 'el' 'trabajo' ',' 'así' 'como' 'la' 'vestimenta' 'al' 'estilo' 'del'
 'XVIII' 'o' 'XIX' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' '31' 'de' 'agosto' 'de' '2018' 'fue' 'cedido' 'al' 'Club'
 'Deportivo' 'Leganés' 'por' 'una' 'temporada' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0],es
"['Finalmente' ',' 'tras' 'una' 'cesión' 'poco' 'productiva' ',' 'el'
 'Athletic' 'Club' 'anunció' 'que' 'no' 'renovaría' 'su' 'contrato' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],es
"['El' '14' 'de' 'enero' 'de' '2020' ',' 'el' 'Real' 'Club' 'Deportivo'
 'de' 'La' 'Coruña' 'hizo' 'oficial' 'su' 'incorporación' 'hasta' 'junio'
 'de' '2022' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0],es
"['El' '17' 'de' 'junio' 'marcó' 'un' 'tanto' 'de' 'chilena' 'en' 'un'
 'empate' 'a' 'dos' 'ante' 'el' 'Real' 'Oviedo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Hubo' 'un' 'asentamiento' 'amish' 'en' 'Honduras' 'desde' '1968' 'a'
 '1978' ',' 'pero' 'fracasó' 'también' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['Actualmente' 'juega' 'en' 'el' 'Athletic' 'Club' 'de' 'la' 'Primera'
 'División' 'de' 'España' '.']",[0 0 0 0 3 4 0 0 3 4 4 4 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Bélgica' ',' 'ha' 'jugado' '1' 'partido' 'internacional' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],es
"['Fue' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de' 'Suecia'
 ',' 'jugó' '86' 'partidos' 'internacionales' '.']",[0 0 0 0 3 4 4 4 4 0 0 0 0 0 0],es
"['Mónaco' ',' '17' 'de' 'mayo' 'de' '1987' ')' ',' 'futbolista' 'alemán'
 ',' 'de' 'origen' 'monegasco' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Acaso' 'ello' 'se' 'debe' 'a' 'que' 'el' 'pintor' 'no' 'conocía' 'la'
 'localidad' 'de' 'Fuenterrabía' ',' 'donde' 'aconteció' 'la' 'batalla'
 'descrita' ',' 'aunque' 'otras' 'fuentes' 'creen' 'que' 'no' 'aludía' 'a'
 'ninguna' 'batalla' 'concreta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Además' 'es' 'internacional' 'con' 'la' 'selección' 'de' 'fútbol' 'de'
 'Senegal' 'desde' '2015' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0],es
"['Ganó' 'el' 'primer' 'trofeo' 'de' 'su' 'carrera' ',' 'la' 'Copa' 'de'
 'Bélgica' ',' 'compitiendo' 'como' 'titular' 'en' 'la' 'final' 'contra'
 'el' 'Cercle' 'Brugge' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Inicialmente' 'fue' 'titular' 'en' 'la' 'defensa' 'central' 'junto' 'a'
 'Raúl' 'Albiol' ';' 'sin' 'embargo' ',' 'en' 'la' 'segunda' 'parte' 'de'
 'la' 'temporada' 'el' 'técnico' 'Rafa' 'Benítez' 'le' 'prefirió' 'a'
 'Miguel' 'Britos' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0],es
"['Como' 'futbolista' 'desempeñó' 'la' 'mayor' 'parte' 'de' 'su' 'carrera'
 'deportiva' 'en' 'Inglaterra' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Por' 'lo' 'que' 'concierne' 'su' 'actividad' 'de' 'contratista' ',' 'ha'
 'gestionado' 'a' 'futbolistas' 'como' 'el' 'portero' 'Fernando' 'Muslera'
 ',' 'el' 'defensa' 'Leandro' 'Cabrera' ',' 'el' 'centrocampista' 'Juan'
 'Ángel' 'Albín' 'y' 'los' 'delanteros' 'Sebastián' 'Gallegos' 'y'
 'Adrián' 'Luna' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 1 2 2 0 0 0 1 2 0 1 2
 0]",es
"['Fue' 'además' 'su' 'sexto' 'número' 'uno' 'en' 'los' 'Estados' 'Unidos'
 'y' 'último' 'gran' 'éxito' 'de' 'la' 'década' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],es
"['Esta' 'canción' 'trae' 'a' 'la' 'palestra' 'a' 'dos' 'importantes'
 'personajes' 'para' 'la' 'escena' 'musical' 'británica' ':' 'Por' 'una'
 'parte' 'Elton' 'John' ',' 'considerado' 'uno' 'de' 'los' 'genios'
 'musicales' 'de' 'los' '70' ""'s"" ',' 'que' 'con' 'su' 'carisma' 'y' 'su'
 'talento' 'en' 'el' 'piano' 'marcó' 'influencia' 'e' 'hizo' 'una'
 'carrera' 'musical' 'llena' 'de' 'éxitos' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Una' 'vez' 'terminada' ',' 'la' 'cinta' 'fue' 'enviada' 'a' 'Londres'
 'donde' 'la' 'recibiría' 'Kiki' 'Dee' ',' 'y' 'le' 'haría' 'arreglos' 'y'
 'grabaría' 'su' 'parte' 'vocal' 'de' 'manera' 'separada' 'en' 'un'
 'estudio' 'alquilado' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'combate' 'y' 'la' 'forma' 'de' 'subir' 'niveles' 'son' 'idénticos'
 'a' 'los' 'de' 'Shining' 'Force' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],es
"['Continuó' 'sus' 'actuaciones' 'en' 'teatros' 'de' 'Broadway' ','
 'off-Broadway' ',' 'y' 'teatros' 'provinciales' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['Su' 'primer' 'gol' 'se' 'dio' 'el' '18' 'de' 'marzo' 'para' 'el'
 'triunfo' '4' '-' '2' 'sobre' 'el' 'Houston' 'Dynamo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['La' 'anotación' 'de' 'su' 'compañero' 'Josué' 'Martínez' 'dio' 'la'
 'victoria' 'de' '0' '-' '1' 'a' 'su' 'conjunto' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Por' 'otra' 'parte' ',' 'cerca' 'de' 'acabar' 'el' 'tiempo'
 'suplementario' ',' 'su' 'compañero' 'Marco' 'Ureña' 'concretó' 'la'
 'anotación' 'del' 'triunfo' 'histórico' 'de' '1' '-' '2' ',' 'y' 'de'
 'esta' 'manera' 'avanzando' 'a' 'las' 'últimas' 'etapas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Una' 'semana' 'después' 'fue' 'la' 'vuelta' 'en' 'el' 'Estadio'
 'Nacional' 'Dennis' 'Martínez' 'de' 'Managua' '.']",[0 0 0 0 0 0 0 0 5 6 6 6 0 5 0],es
"['Pasó' 'casi' 'todo' 'el' 'año' 'lesionado' ',' 'y' 'fue' 'traspasado'
 'a' 'los' 'Fayetteville' 'Patriots' ',' 'donde' 'no' 'llegó' 'a' 'jugar'
 'ni' 'un' 'partido' 'por' 'la' 'lesión' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'mediocampista' 'fue' 'titular' ',' 'recibió' 'tarjeta' 'amarilla'
 ',' 'salió' 'de' 'cambio' 'por' 'José' 'Miguel' 'Cubero' 'al' 'minuto'
 '73' ""'"" ',' 'y' 'el' 'marcador' 'finalizó' 'en' 'derrota' 'de' '1' '-'
 '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Cinco' 'días' 'después' ',' 'se' 'efectuó' 'el' 'segundo' 'cotejo' 'en'
 'el' 'Estadio' 'Rommel' 'Fernández' 'frente' 'a' 'los' 'panameños' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0],es
"['No' 'obstante' ',' 'un' 'remate' 'fuera' 'del' 'área' 'ejecutado' 'por'
 'su' 'compañero' 'Randall' 'Azofeifa' ',' 'en' 'el' 'segundo' 'tiempo'
 ',' 'fue' 'suficiente' 'para' 'la' 'victoria' 'de' '0' '-' '1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'doblete' 'de' 'Christian' 'Bolaños' 'y' 'la' 'anotación' 'de'
 'Ronald' 'Matarrita' 'fueron' 'fundamentales' 'para' 'el' 'marcador' 'de'
 '3' '-' '1' '.']",[0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['Actualmente' 'vive' 'en' 'Nigeria' ',' 'donde' 'imparte' 'talleres' 'de'
 'escritura' 'creativa' ',' 'y' 'en' 'los' 'Estados' 'Unidos' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['El' 'cotejo' 'se' 'caracterizó' 'por' 'el' 'clima' 'caluroso' 'de' 'la'
 'ciudad' 'de' 'San' 'Pedro' 'Sula' ',' 'ya' 'que' 'el' 'cotejo' 'fue'
 'en' 'horas' 'de' 'la' 'tarde' ',' 'también' 'del' 'controversial'
 'arbitraje' 'del' 'salvadoreño' 'Joel' 'Aguilar' 'al' 'no' 'sancionar'
 'acciones' 'de' 'penal' 'a' 'ambas' 'escuadras' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0
 0 0 0 0 0 0 0 0]",es
"['Con' 'el' 'reacomodo' 'en' 'la' 'zona' 'de' 'centrocampistas' ',' 'su'
 'selección' 'tuvo' 'más' 'control' 'del' 'balón' 'y' 'al' 'minuto' '68'
 ""'"" 'su' 'compañero' 'Christian' 'Bolaños' ',' 'quien' 'había' 'entrado'
 'de' 'relevo' ',' 'ejecutó' 'un' 'tiro' 'de' 'esquina' 'que' 'llegó' 'a'
 'la' 'cabeza' 'de' 'Kendall' 'Waston' ',' 'el' 'cual' 'aprovechó' 'su'
 'altura' 'para' 'conseguir' 'la' 'anotación' 'que' 'terminó' 'siendo'
 'el' 'empate' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Por' 'otra' 'parte' ',' 'su' 'compañero' 'Rodney' 'Wallace' 'brindó'
 'una' 'asistencia' 'a' 'Marco' 'Ureña' 'al' 'minuto' '38' ""'"" ',' 'quien'
 'concretó' 'el' 'único' 'gol' 'de' 'su' 'nación' 'para' 'la' 'victoria'
 'ajustada' 'de' '0' '-' '1' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'esta' 'ocasión' ',' 'el' 'centrocampista' 'salió' 'de' 'relevo'
 'por' 'Daniel' 'Colindres' 'al' 'minuto' '74' ""'"" '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],es
"['La' 'mayor' 'parte' 'de' 'su' 'carrera' 'profesional' 'transcurrió' 'en'
 'los' 'Detroit' 'Pistons' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['El' 'centrocampista' 'apareció' 'en' 'la' 'alineación' 'titular'
 'durante' '78' ""'"" 'minutos' ',' 'salió' 'de' 'cambio' 'por' 'Jaylon'
 'Hadden' 'y' 'su' 'país' 'perdió' 'con' 'marcador' 'de' '3' '-' '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '18' 'de' 'enero' 'de' '2019' ',' 'es' 'convocado' 'a' 'la'
 'selección' 'en' 'la' 'primera' 'nómina' 'del' 'director' 'técnico'
 'Gustavo' 'Matosas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['En' 'Michoacán' 'utilizan' 'esta' 'planta' 'contra' 'la' 'diarrea' 'y'
 'en' 'el' 'Estado' 'de' 'México' ',' 'en' 'enfermedades' 'de' 'los'
 'ojos' '.']",[0 5 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0],es
"['En' 'Durango' 'la' 'aconsejan' 'para' 'curar' '""' 'tacotillos' '""' '('
 'grano' 'enterrado' 'o' 'forúnculo' 'que' 'se' 'localiza'
 'principalmente' 'en' 'el' 'hueco' 'axilar' 'o' 'ano-valvar' ')' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Es' 'el' 'actual' 'alcalde' 'de' 'la' 'ciudad' 'de' 'Detroit' '.'],[0 0 0 0 0 0 0 0 5 0],es
"['La' 'temporada' 'de' 'nidificación' 'va' 'de' 'enero' 'a' 'marzo' 'en'
 'Brasil' ',' 'en' 'tanto' 'que' 'en' 'Colombia' 'va' 'de' 'diciembre' 'a'
 'febrero' 'y' 'en' 'Venezuela' 'de' 'marzo' 'a' 'abril' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0],es
"['Se' 'comercializa' 'desde' '1970' 'en' 'botellas' 'de' 'varios'
 'tamaños' 'y' 'es' 'sus' 'dos' 'presentaciones' 'amarilla' 'y' 'negra'
 ',' 'tanto' 'en' 'México' 'como' 'en' 'Estados' 'Unidos' 'entre' 'las'
 'comunidades' 'mexicanas' ',' 'aunque' 'es' 'posible' 'encontrarla'
 'también' 'en' 'España' ',' 'Canadá' 'y' 'Alemania' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 5
 0 5 0 5 0]",es
"['En' 'concreto' 'se' 'descubrió' 'su' 'uso' 'en' 'Ciudad' 'Juárez' 'de'
 'forma' 'accidental' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0],es
['Sus' 'padres' 'era' 'judíos' 'procedentes' 'de' 'Hungría' '.'],[0 0 0 0 0 0 5 0],es
"['Ambas' 'marcas' 'fueron' 'récords' 'que' 'parecían' 'inalcanzables' 'y'
 'que' 'se' 'mantuvieron' 'durante' 'años' 'hasta' 'ser' 'batidas' 'por'
 'Rafael' 'Nadal' 'y' 'Roger' 'Federer' 'respectivamente' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0],es
"['Fue' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de' 'Japón'
 ',' 'jugó' '40' 'partidos' 'internacionales' 'y' 'anotó' 'un' 'gol' '.']",[0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0],es
"['Luego' 'de' 'esto' ',' 'su' 'ex-club' 'Yokohama' 'F.' 'Marinos' ','
 'decide' 'retirar' 'el' 'dorsal' 'número' '3' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],es
"['Su' 'cuarto' 'álbum' 'de' 'estudio' '""' 'Art' 'Angels' '""' '(' '2015'
 ')' 'recibió' 'elogios' 'de' 'la' 'crítica' ',' 'y' 'varias'
 'publicaciones' 'lo' 'nombraron' 'el' 'mejor' 'álbum' 'del' 'año' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'trabajo' 'ha' 'sido' 'comparado' 'con' 'varios' 'artistas' ','
 'incluidos' 'Björk' ',' 'y' 'Enya' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0],es
"['y' 'también' 'una' 'reñida' 'final' 'ante' 'Jimmy' 'Connors' 'en' '5'
 'sets' ',' 'en' 'la' 'que' 'prevaleció' 'el' 'sueco' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'aventura' 'se' 'ha' 'convertido' 'en' 'un' 'video' 'animado'
 'narrado' 'por' 'T-Bone' 'Burnett' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Su' 'pareja' ',' 'Elon' 'Musk' ',' 'es' 'el' 'padre' '.']",[0 0 0 1 2 0 0 0 0 0],es
"['Es' 'el' 'tercer' 'largometraje' 'del' 'director' 'Lukas' 'Moodysson'
 'y' 'marca' 'un' 'fuerte' 'cambio' 'respecto' 'de' 'sus' 'dos'
 'películas' 'anteriores' ':' 'la' 'edificante' 'historia' 'de' 'amor'
 'de' '""' 'Fucking' 'Åmål' '""' 'y' '""' 'Juntos' '""' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 7 0 0],es
"['Es' 'internacional' 'con' 'la' 'Selección' 'de' 'baloncesto' 'de'
 'Bulgaria' '.']",[0 0 0 0 3 4 4 4 4 0],es
"['º1' 'del' 'mundo' ',' 'destronando' 'las' '160' 'semanas' 'consecutivas'
 'de' 'reinado' 'del' 'estadounidense' 'Jimmy' 'Connors' ',' 'aunque'
 'solo' 'se' 'mantendría' 'en' 'el' 'puesto' 'por' 'una' 'semana' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'encuentra' 'en' 'Bolivia' ',' 'Brasil' ',' 'Colombia' ',' 'Ecuador'
 ',' 'Guyana' ',' 'Perú' ',' 'Surinam' 'y' 'Venezuela' '.']",[0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],es
"['El' 'juego' 'utiliza' 'una' 'mecánica' 'idéntica' 'a' 'la' 'de' 'su'
 'predecesor' ',' 'Shining' 'Force' 'Gaiden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['En' 'sus' 'dos' 'últimas' 'temporadas' 'fue' 'elegido' 'como' 'mejor'
 'jugador' 'defensivo' 'de' 'la' 'Atlantic' 'Coast' 'Conference' ',' 'así'
 'como' 'incluido' 'en' 'el' 'tercer' 'mejor' 'quinteto' 'de' 'la'
 'conferencia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '31' 'de' 'octubre' 'de' '2014' ',' 'firmó' 'un' 'contrato' 'para'
 'jugar' 'con' 'los' 'Jiangsu' 'Dragons' 'de' 'la' 'liga' 'china' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],es
"['Semejante' 'proeza' 'no' 'se' 'repetiría' 'hasta' 'que' 'el' 'español'
 'Rafael' 'Nadal' 'lo' 'logró' 'en' '2008' ',' 'venciendo' 'en' 'ambas'
 'finales' 'al' 'suizo' 'Roger' 'Federer' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['No' 'hay' 'subpoblaciones' 'conocidas' 'en' 'zonas' 'remotas' 'y' 'la'
 'especie' 'no' 'se' 'sabe' 'que' 'se' 'produzca' 'dentro' 'de' 'la' 'red'
 'de' 'áreas' 'protegidas' 'de' 'Ecuador' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['""' 'Pitcairnia' 'aequatorialis' '""' 'fue' 'descrita' 'por' 'Lyman'
 'Bradford' 'Smith' 'y' 'publicado' 'en' '""' 'Contributions' 'from' 'the'
 'Gray' 'Herbarium' 'of' 'Harvard' 'University' '""' '114' ':' '6' ',' 'p'
 '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 7 8 8 8 8 8 8 8 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Jamaica' ',' 'ha' 'jugado' '3' 'partidos' 'internacionales' 'y' 'ha'
 'anotado' '1' 'gol' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Hasta' '1949' ',' 'esta' 'cordillera' 'flanqueaba' 'la' 'comuna'
 'llamada' 'Le' 'Carbet' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],es
"['En' 'la' 'semifinal' 'ante' 'el' 'correoso' 'italiano' 'Corrado'
 'Barazzutti' 'cedió' 'un' 'solo' 'juego' 'en' 'todo' 'el' 'encuentro'
 'venciendo' 'por' '6' '-' '0' '6' '-' '1' '6' '-' '0' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'la' 'temporada' '2011' '/' '2012' 'disputa' 'su' 'quinta' 'final'
 'en' 'la' 'máxima' 'competición' 'europea' ',' 'sumando' 'su' 'cuarta'
 'derrota' 'esta' 'vez' 'por' 'mano' 'del' 'Trentino' 'Volley' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Fue' 'la' 'primera' 'vez' 'desde' 'el' 'regreso' 'de' 'la' 'serie' 'en'
 '2005' 'que' '""' 'Doctor' 'Who' '""' 'no' 'tuvo' 'la' 'audiencia' 'más'
 'alta' 'en' 'su' 'horario' 'de' 'emisión' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['fue' 'elegido' 'en' 'sus' 'dos' 'últimas' 'temporadas' 'en' 'el'
 'segundo' 'mejor' 'quinteto' 'de' 'la' 'Big' '12' 'Conference' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['Al' 'año' 'siguiente' 'se' 'marchó' 'a' 'la' 'liga' 'francesa' ','
 'donde' 'jugó' 'dos' 'temporadas' ',' 'una' 'en' 'el' 'ASVEL'
 'Lyon-Villeurbanne' ',' 'en' 'la' 'que' 'promedió' '9,7' 'puntos' 'y'
 '2,7' 'rebotes' ',' 'y' 'la' 'siguiente' 'en' 'el' 'BCM' 'Gravelines' ','
 'donde' 'consiguió' '13,2' 'puntos' 'y' '3,3' 'rebotes' 'por' 'partido'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
 4 0 0 0 0 0 0 0 0 0 0 0]",es
"['º1' 'del' 'mundo' ',' '(' 'excepto' 'por' '4' 'semanas' 'en' 'que' 'la'
 'nueva' 'joven' 'estrella' 'del' 'tenis' 'John' 'McEnroe' 'ocupó' 'el'
 'puesto' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],es
"['""' 'UNK' 'Poison' 'UNK' '""' '(' 'En' 'español' ':' '""' 'Veneno' '""' ')'
 'es' 'una' 'canción' 'de' 'la' 'cantante' 'británica' 'Rita' 'Ora' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['donde' 'promedió' '14,6' 'puntos' ',' 'marchándose' 'al' 'año'
 'siguiente' 'al' 'Stelmet' 'Zielona' 'Góra' ',' 'club' 'al' 'que'
 'pertenece' 'en' 'la' 'actualidad' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],es
"['Curiosamente' ',' 'Australia' 'contiene' 'muchos' 'mamíferos' 'con'
 'colas' 'prensiles' 'y' 'muchos' 'mamíferos' 'que' 'pueden' 'planear' ';'
 'de' 'ello' ',' 'todos' 'los' 'planeadores' 'australianos' 'tienen'
 'colas' 'que' 'son' 'prensiles' 'en' 'cierto' 'grado' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'cada' 'vez' 'mejor' 'joven' 'estrella' ',' 'quien' 'se' 'refirió'
 'a' 'Ryan' 'Howard' 'cuando' 'se' 'le' 'preguntó' 'acerca' 'de' 'la'
 'mala' 'suerte' 'del' 'segundo' 'año' 'en' 'el' 'béisbol' ',' 'y' 'que'
 'él' 'estaba' 'bateando' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'la' 'final' 'venció' 'a' 'Vitas' 'Gerulaitis' 'por' '6' '-' '4' '6'
 '-' '1' '6' '-' '2' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
['Sus' 'dos' 'artistas' 'favoritos' 'son' 'Don' 'Omar' 'y' '50' 'Cent' '.'],[0 0 0 0 0 1 2 0 1 2 0],es
"['Considerado' 'como' 'un' 'juego' '""' 'Stand-alone' '""' 'debido' 'a' 'su'
 'alto' 'contenido' 'creado' 'y' 'personalizado' 'especialmente' ',' 'en'
 'realidad' 'el' 'juego' 'fue' 'creado' 'como' 'un' 'mod' 'de' 'Half-Life'
 '2' 'en' 'un' 'entorno' 'futurista' ',' 'estilo' 'conocido' 'como'
 'cyberpunk' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0
 0 0]",es
['de' 'Steam' 'el' '4' 'de' 'julio' 'de' '2014' '.'],[0 7 0 0 0 0 0 0 0],es
"['Después' 'de' 'graduarse' ',' 'en' '1850' ',' 'volvió' 'a' 'Sarátov' ','
 'donde' 'fue' 'profesor' 'de' 'literatura' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['Su' 'rivalidad' 'con' 'John' 'McEnroe' 'es' 'considerada' 'como' 'una'
 'de' 'las' 'más' 'grandes' 'de' 'la' 'historia' 'del' 'tenis' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Se' 'encuentran' 'en' 'Sudamérica' ':' 'Perú' '.'],[0 0 0 0 0 5 0],es
