tokens,ner_tags,lang
"['W' '2002' 'powstała' 'alternatywna' 'do' 'dwóch' 'pozostałych'
 'centrala' 'związkowa' 'Forum' 'Związków' 'Zawodowych' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],pl
"['pracujących' ')' ',' 'do' 'Forum' 'Związków' 'Zawodowych' '–' '2' '%'
 'pracowników' '(' '304' 'tys' '.']",[0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],pl
"['komisji' 'zakładowych' ',' 'zaś' 'Forum' 'Związków' 'Zawodowych' 'liczy'
 'ok' '.']",[0 0 0 0 3 4 4 0 0 0],pl
"['Profesjonalną' 'karierę' 'rozpoczynał' 'w' 'drużynie' 'Silkeborg' 'IF'
 'w' '1995' 'roku' '.']",[0 0 0 0 0 3 4 0 0 0 0],pl
"['Następne' 'organizacje' 'powstały' 'w' 'powiatach' 'Kołomyja' 'i'
 'Horodenka' '.']",[0 0 0 0 0 5 0 5 0],pl
"['Gra' 'wydana' 'na' 'konsole' 'Super' 'Nintendo' 'Entertainment' 'System'
 'i' 'Game' 'Boy' 'Advance' '.']",[0 0 0 0 7 8 8 8 0 7 8 8 0],pl
"['2' 'października' '1928' 'roku' 'generał' 'dywizji' 'Daniel'
 'Konarzewski' ',' 'w' 'zastępstwie' 'ministra' 'spraw' 'wojskowych' ','
 'zatwierdził' 'wzór' 'i' 'regulamin' 'odznaki' 'pamiątkowej' '9' 'psk'
 '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '6' '""' 'lipca' '1834' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
['Od' '2008' 'roku' 'gra' 'w' 'Silkeborg' 'IF' '.'],[0 0 0 0 0 3 4 0],pl
['Główną' 'rzeką' 'uchodzącą' 'do' 'zatoki' 'jest' 'Atrato' '.'],[0 0 0 0 0 0 5 0],pl
"['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '29' '""' 'marca' '1886' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'było' 'Miastko' '.'],[0 0 0 0 5 0],pl
"['W' 'wyniku' 'szczegółowych' 'analiz' 'okazało' 'się' 'że' 'w' 'chwili'
 'obecnej' 'Miastko' 'nie' 'spełnia' 'podstawowych' 'wymogów' 'aby' 'móc'
 'pretendować' 'do' 'siedziby' 'ewentualnego' 'powiatu' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Bazą' 'rajdu' 'było' 'miasto' 'Jyväskylä' '.'],[0 0 0 0 5 0],pl
['Jako' 'juniorka' 'osiągnęła' 'finał' 'deblowego' 'US' 'Open' '2005' '.'],[0 0 0 0 0 7 8 8 0],pl
"['20' 'km' 'na' 'wschód' 'od' 'Balingen' ',' 'przy' 'drodze' 'krajowej'
 'B32' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],pl
"['W' 'grze' 'Wiedźmin' '3' ':' 'Dziki' 'Gon' 'występuje' 'postać'
 'arcymistrza' 'kowalstwa' 'o' 'imieniu' 'Hattori' '.']",[0 0 7 8 8 8 8 0 0 0 0 0 0 0 0],pl
['3' 'km' 'na' 'zachód' 'od' 'Balingen' '.'],[0 0 0 0 0 5 0],pl
"['W' 'czasie' 'podróży' 'odwiedziła' 'm.in.' 'w' 'Wiedeń' ',' 'Paryż' 'i'
 'Londyn' '.']",[0 0 0 0 0 0 5 0 5 0 5 0],pl
['12' 'km' 'na' 'północny' 'wschód' 'od' 'Balingen' '.'],[0 0 0 0 0 0 5 0],pl
"['Koncert' 'finałowy' 'odbył' 'się' 'na' 'stadionie' 'piłkarskim' 'Parken'
 'w' 'Kopenhadze' '.']",[0 0 0 0 0 0 0 5 0 5 0],pl
['14' 'km' 'na' 'południowy' 'wschód' 'od' 'Balingen' '.'],[0 0 0 0 0 0 5 0],pl
"['""' 'Okręg' 'pirocki' '""' '(' 'serb.' '""' 'Pirotski' 'okrug' '""' '/' '""'
 'Пиротски' 'округ' '""' ')' '–' 'okręg' 'we' 'wschodniej' 'Serbii' ',' 'w'
 'regionie' 'Serbia' 'Centralna' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 0],pl
"['Na' 'scenie' 'towarzyszyli' 'mu' 'm.in.' 'muzycy' ',' 'którzy' 'mieli'
 'na' 'koncercie' 'nagrania' 'i' 'występy' 'z' 'takimi' 'artystami' ','
 'jak' 'Elton' 'John' 'czy' 'Bruce' 'Springsteen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],pl
['10' 'km' 'na' 'zachód' 'od' 'Balingen' '.'],[0 0 0 0 0 5 0],pl
"['10' 'km' 'na' 'południowy' 'zachód' 'od' 'Balingen' ',' 'przy' 'drodze'
 'krajowej' 'B27' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Bronił' 'obrządku' 'ormiańskiego' 'przed' 'likwidacją' 'w' 'słynnej'
 'broszurze' '""' 'Odprawa' 'autorowi' '""' '(' 'Wiedeń' '1861' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],pl
['w' 'Miami' 'na' 'Florydzie' '.'],[0 5 0 5 0],pl
"['Wspierając' 'promocję' 'płyty' ',' 'zagrał' 'serię' 'koncertów' ',' 'z'
 'czego' 'występ' 'w' 'Acapulco' 'był' 'transmitowany' 'przez' 'telewizję'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '5' '""' 'maja' '1831' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Po' 'wydaniu' 'płyty' 'funkcję' 'basisty' 'przejął' 'Szymon' 'Tarkowski'
 '.']",[0 0 0 0 0 0 1 2 0],pl
"['Pisarz' 'i' 'przyjaciel' 'Amos' 'Neil' 'Gaiman' 'napisał' 'też' 'do'
 'każdej' 'piosenki' 'krótkie' 'opowiadanie' ',' 'w' 'całości' 'dostępne'
 'w' 'programie' 'trasy' 'koncertowej' 'promującej' 'album' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Czarna' 'polewka' '""' '–' 'siedemnasty' 'tom' 'cyklu' '""'
 'Jeżycjada' '""' '.']",[0 0 0 0 0 0 0 0 0 7 0 0],pl
['Pomógł' 'mu' 'w' 'tym' 'aktor' 'Will' 'Smith' '.'],[0 0 0 0 0 1 2 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '1' '""' 'lipca' '1834' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '28' '""' 'kwietnia' '1827' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Trzeba' 'jednak' 'zauważyć' ',' 'że' 'Józef' 'Paszkowski' 'przełożył'
 'go' 'jako' '""' 'Ugłaskanie' 'sekutnicy' '""' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Leży' 'pomiędzy' 'Balingen' 'a' 'Hechingen' ',' 'przy' 'drodze'
 'krajowej' 'B27' '.']",[0 0 5 0 5 0 0 0 0 0 0],pl
"['Wkrótce' 'po' 'premierze' 'płyty' 'wyruszył' 'w' 'największą' 'w'
 'swojej' 'karierze' 'trasę' 'koncertową' ',' 'odwiedzając' 'takie'
 'miejsca' ',' 'jak' 'm.in.' 'Australia' ',' 'Indie' ',' 'Egipt' ',' 'czy'
 'Singapur' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 5 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '25' '""' 'maja' '1881'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['we' 'wsi' 'Dzierżanowka' ',' 'Imperium' 'Rosyjskie' ',' 'zm' '.']",[0 0 5 0 5 6 0 0 0],pl
"['W' '1934' 'został' 'aresztowany' 'przez' 'NKWD' 'i' 'zesłany' 'na'
 'Syberię' '.']",[0 0 0 0 0 3 0 0 0 5 0],pl
['7' 'km' 'na' 'północ' 'od' 'Balingen' '.'],[0 0 0 0 0 5 0],pl
"['Miesiąc' 'później' ',' 'razem' 'z' 'innymi' 'artystami' ',' 'wziął'
 'udział' 'w' 'nagraniu' 'nowej' 'wersji' 'przeboju' '„' 'We' 'Are' 'the'
 'World' '”' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],pl
['18' 'km' 'na' 'wschód' 'od' 'Balingen' '.'],[0 0 0 0 0 5 0],pl
"['Nazwa' 'planetoidy' 'pochodzi' 'od' 'słowackiej' 'nazwy' 'miasta'
 'Pieszczany' ',' 'w' 'którym' 'mieszkał' 'odkrywca' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['""' 'Nokia' '8210' '""' '-' 'telefon' 'komórkowy' 'produkowany' 'przez'
 'firmę' 'Nokia' '.']",[0 3 0 0 0 0 0 0 0 0 3 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '23' '""' 'maja' '1881'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['W' '2012' 'wyruszył' 'z' 'Jennifer' 'Lopez' 'w' 'jej' 'trasę'
 'koncertową' '""' 'Dance' 'Again' 'World' 'Tour' '""' '.']",[0 0 0 0 1 2 0 0 0 0 0 7 8 8 8 0 0],pl
"['""' '(' '4634' ')' 'Shibuya' '""' '–' 'planetoida' 'z' 'pasa' 'głównego'
 'asteroid' 'okrążająca' 'Słońce' 'w' 'ciągu' '3,77' 'lat' 'w' 'średniej'
 'odległości' '2,42' 'j.a.' 'Odkryli' 'ją' 'japońscy'
 'astronomowie-amatorzy' 'Masaru' 'Inoue' 'i' 'Osamu' 'Muramatsu' '16'
 'stycznia' '1988' 'roku' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0],pl
"['Tam' 'skręcała' 'na' 'południe' ',' 'zostawiając' 'prawdopodobnie' 'po'
 'stronie' 'bytomskiej' 'Chudów' 'i' 'Ornontowice' ',' 'skręcała'
 'najpierw' 'na' 'północ' ',' 'a' 'później' 'na' 'zachód' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['zmarł' 'Władysław' ',' 'a' 'Bytom' 'przypadł' 'w' 'spadku' 'jego'
 'synowi' 'Bolesławowi' ',' 'który' 'na' 'ów' 'czas' 'księciem'
 'kozielskim' '.']",[0 1 0 0 5 0 0 0 0 0 1 0 0 0 0 0 0 0 0],pl
"['W' 'warunkach' 'naturalnych' 'gatunek' 'występował' 'na' 'południe' 'od'
 'miasta' 'Meksyk' ',' 'stolicy' 'Meksyku' ',' 'w' 'dwóch' 'jeziorach'
 'Xochimilco' 'i' 'Chalco' '(' '2300' 'm' 'n.p.m.' ')' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 5 0 5 0 0 0 0 0 0],pl
"['Z' 'okazji' '30-lecia' 'płyty' ',' 'w' '2003' 'została' 'ona' 'ponownie'
 'nagrana' 'jako' 'Tubular' 'Bells' '2003' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],pl
"['Populacja' '""' 'Ambystoma' 'mexicanum' '""' 'w' 'jeziorze' 'Xochimilco'
 'i' 'otaczających' 'go' 'kanałach' 'jest' 'poważnie' 'zagrożona' 'ze'
 'względu' 'na' 'rozwój' 'miasta' 'Meksyku' 'i' 'ma' 'tendencję'
 'spadkową' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Działania' 'ochrony' 'tego' 'gatunku' 'koncentrują' 'się' 'głównie' 'na'
 'podniesieniu' 'znaczenia' 'jeziora' 'Xochimilco' 'poprzez' 'edukację'
 ',' 'inicjatywy' 'na' 'rzecz' 'przywrócenia' 'siedlisk' 'występowania'
 'gatunku' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '29' '""' 'kwietnia' '1881'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
['Pierwszym' 'prezesem' 'stowarzyszenia' 'był' 'Amwrosij' 'Janowśkyj' '.'],[0 0 0 0 1 2 0],pl
"['Zwyciężył' 'w' 'drugiej' 'turze' 'głosowania' ',' 'pokonując'
 'Elisabeth' 'Rehn' 'wynikiem' '53,9' '%' 'głosów' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0],pl
"['Można' 'go' 'również' 'znaleźć' 'w' 'sąsiednich' 'departamentach' ':'
 'Loara' ',' 'Górna' 'Loara' ',' 'Jura' ',' 'Saona' 'i' 'Loara' 'i'
 'Côte-d' '’' 'Or' '.']",[0 0 0 0 0 0 0 0 5 0 5 6 0 5 0 5 6 6 0 5 6 6 0],pl
"['W' 'czasach' 'jej' 'schyłku' 'i' 'już' 'po' 'jej' 'upadku'
 'wykształtowały' 'się' 'dwa' 'zdecydowanie' 'wiodące' 'ośrodki' 'władzy'
 ';' 'jeden' 'w' 'Herakleopolis' ',' 'którego' 'władcy' 'tworzą' 'IX' 'i'
 'X' 'dynastię' 'oraz' 'drugi' 'w' 'Tebach' ',' 'skupiający' 'władców'
 'XI' 'dynastii' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0]",pl
"['Nieco' 'na' 'zachód' 'od' 'wierzchołka' 'przebiega' 'zielony' 'szlak'
 'prowadzący' 'z' 'Kuźnic' 'na' 'Kasprowy' 'Wierch' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 6 0],pl
"['Podręcznik' 'ten' '(' 'tak' 'jak' 'i' 'inne' 'dodatki' 'tworzone'
 'przez' 'Malhavoc' ')' 'był' 'początkowo' 'wydawany' 'tylko' 'w' 'formie'
 'elektronicznej' ',' 'później' 'jednak' 'wydawnictwo' 'White' 'Wolf'
 'wypuściło' 'go' 'także' 'w' 'tradycyjnej' 'formie' 'papierowej' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],pl
"['13' 'grudnia' '1955' 'w' 'Woodford' ')' '–' 'brytyjski' 'piłkarz' 'i'
 'trener' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],pl
"['Sprawą' 'zajął' 'się' 'niezależny' 'prokurator' ',' 'Kenneth' 'Starr'
 '.']",[0 0 0 0 0 0 1 2 0],pl
['Hillary' 'Clinton' 'oficjalnie' 'wybaczyła' 'mężowi' 'romans' '.'],[1 2 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '2' '""' 'maja' '1785' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['W' 'latach' '1994' '–' '1998' 'zasiadał' 'w' 'radzie' 'dzielnicy'
 'Żoliborz' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
['Nowym' 'trenerem' 'został' 'Graham' 'Taylor' '.'],[0 0 0 1 2 0],pl
"['Granica' 'została' 'ufortyfikowana' 'siecią' 'ośmiu' 'twierdz'
 'pomiędzy' 'Semna' 'i' 'Buhen' '.']",[0 0 0 0 0 0 0 5 0 5 0],pl
"['Widziano' 'go' 'w' 'walce' 'powietrznej' 'między' 'Canterbury' 'a'
 'Manston' ',' 'a' 'następnie' 'w' 'pościgu' 'za' 'niemieckim' 'myśliwcem'
 '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0],pl
"['Na' 'pograniczu' 'regionu' 'leżą' 'Harasiuki' ',' 'Horyniec-Zdrój' ','
 'Susiec' ',' 'Szówsko' 'i' 'Wiązownica' '.']",[0 0 0 0 5 0 5 0 5 0 5 0 5 0],pl
"['W' '2006' 'podczas' 'kryzysu' 'izraelsko-libańskiego' 'Izrael' 'używał'
 'pociski' 'zawierające' 'biały' 'fosfor' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],pl
['Zastąpił' 'go' 'długoletni' 'menedżer' 'Boltonu' 'Sam' 'Allardyce' '.'],[0 0 0 0 3 1 2 0],pl
"['Osada' 'wchodzi' 'w' 'skład' 'sołectwa' 'Rychówko' ',' 'jest'
 'największą' 'w' 'gminie' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],pl
['Podobnie' 'jak' 'jego' 'poprzednicy' 'rządził' 'krajem' 'z' 'Memfis' '.'],[0 0 0 0 0 0 0 5 0],pl
"['Choroba' 'została' 'nazwana' 'na' 'cześć' 'amerykańskiej' 'lekarki' ','
 'Dorothy' 'Hansine' 'Andersen' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],pl
"['Budowano' 'tamy' 'gromadzące' 'nanoszony' 'przez' 'Nil' 'muł' ',' 'a'
 'kanały' 'rozprowadzały' 'wodę' 'i' 'muł' 'do' 'dalej' 'położonych'
 'terenów' ',' 'rozszerzając' 'tereny' 'uprawne' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Reprezentacyjną' 'przygodę' 'zakończył' 'po' 'Euro' '2008' '.'],[0 0 0 0 7 7 0],pl
"['„' 'złotego' 'pokolenia' '”' ',' 'czyli' 'grupy' 'młodych' 'zawodników'
 ',' 'którzy' 'kilka' 'lat' 'po' 'wywalczeniu' 'na' 'tej' 'imprezie'
 'stali' 'się' 'liderami' 'kadry' 'seniorów' '(' 'wraz' 'z' 'nim'
 'również' 'Karol' 'Bielecki' ',' 'Mariusz' 'Jurkiewicz' 'i' 'Patryk'
 'Kuchczyński' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0
 0]",pl
['Zwolennikiem' 'tej' 'teorii' 'jest' 'm.in.' 'Andrzej' 'Zoll' '.'],[0 0 0 0 0 1 2 0],pl
"['Jej' 'nazwa' 'pochodzi' 'od' 'masywu' 'górskiego' 'Karawanki' ','
 'który' 'przecina' 'ta' 'autostrada' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Na' 'czele' 'garnizonu' 'francuskiego' '(' '8' '000' 'żołnierzy' ')'
 'broniącego' 'Douai' 'stał' 'generał' 'Albergati' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],pl
"['Ostatecznej' 'amnestii' 'dokonał' 'Bill' 'Clinton' 'w' 'finalnej'
 'serii' 'amnestii' 'prezydenckich' ',' 'dokonanej' 'przed' 'złożeniem'
 'urzędu' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Dzięki' 'temu' ',' 'cena' 'szybkiego' 'przejazdu' 'z' 'centrum' 'do'
 'lotnisk' 'komunikacyjnych' 'w' 'Chicago' 'lub' 'pomiędzy' 'nimi' 'jest'
 'jedną' 'z' 'najniższych' 'gdziekolwiek' ':' 'obecnie' '2,25' 'USD' '('
 '2009' ')' 'a' 'z' 'lotniska' 'do' 'dowolnego' 'punktu' 'w' 'mieście' '('
 'do' 'dwóch' 'przesiadek' 'autobusowych' ')' '–' '2,50' 'USD' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",pl
"['Epicentrum' 'znajdowało' 'się' '253' 'km' 'na' 'południowy-wschód' 'od'
 'Honolulu' '.']",[0 0 0 0 0 0 0 0 5 0],pl
"['W' 'nagrywaniu' 'albumów' 'z' 'lat' '2004' '-' '2011' 'wziął' 'udział'
 'słynny' 'brytyjski' 'aktor' 'Christopher' 'Lee' ',' 'co' 'zapewniło'
 'zespołowi' 'duży' 'rozgłos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"['W' 'latach' '2005' '-' '2009' 'należała' 'do' 'dywizji' 'UCI' 'ProTour'
 '.']",[0 0 0 0 0 0 0 0 7 8 0],pl
"['W' '2002' 'zdobył' 'z' 'klubem' 'FC' 'Basel' 'mistrzostwo' 'oraz'
 'puchar' 'kraju' '.']",[0 0 0 0 0 3 4 0 0 0 0 0],pl
"['Faro' ',' 'biskup' 'Meaux' '(' 'VII' 'wiek' ')' '.']",[0 0 0 5 0 0 0 0 0],pl
"['Reprezentantką' 'Chorwacji' 'była' 'Doris' 'Dragović' ','
 'przedstawicielka' 'Jugosławii' 'w' 'finale' 'konkursu' 'w' '1986' '.']",[0 5 0 1 2 0 0 3 0 0 0 0 0 0],pl
"['W' '1996' 'użyczyła' 'głosu' 'w' 'kreskówce' '""' 'Zakochany' 'kundel'
 '""' '.']",[0 0 0 0 0 0 0 7 8 0 0],pl
"['""' 'Juda' 'Tadeusz' '""' '–' 'podwójne' 'imię' 'męskie' ',' 'którego'
 'patronem' 'jest' 'św' '.']",[0 1 1 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' '2003' 'przeniósł' 'się' 'do' 'VfB' 'Stuttgart' ',' 'jednak' 'w'
 'klubie' 'z' 'Bundesligi' 'nie' 'znalazł' 'miejsca' 'w' 'podstawowym'
 'składzie' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 7 0 0 0 0 0 0 0],pl
"['Juda' 'wywodzi' 'się' 'od' 'hebr.' '""' 'jada' '""' '–' 'chwalić' ','
 'dziękować' ';' 'Tadeusz' 'od' 'aram' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],pl
"['""' 'Juda' 'Tadeusz' '""' 'imieniny' 'obchodzi' '28' 'października' '.']",[0 1 1 0 0 0 0 0 0],pl
"['Program' 'ten' 'następnie' 'został' 'przekształcony' 'w' 'realizowany'
 'na' 'żywo' 'program' '„' 'Wideoteka' 'dorosłego' 'człowieka' '”' ','
 'który' 'był' 'emitowany' 'przez' 'wiele' 'lat' 'w' 'TVP' '""' '2' 'i'
 'TVP' 'Polonia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 4 0],pl
"['Lista' 'meczów' 'finałowych' 'US' 'Open' 'w' 'grze' 'pojedynczej'
 'mężczyzn' '.']",[0 0 0 7 8 0 0 0 0 0],pl
"['W' '2005' ',' 'po' 'zagranicznych' 'niepowodzeniach' ',' 'wrócił' 'do'
 'Szwajcarii' ',' 'gdzie' 'występował' 'w' 'klubie' 'BSC' 'Young' 'Boys'
 ',' 'z' 'którym' 'w' '2006' 'zajął' '3' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],pl
"['Zagrała' 'w' 'dwóch' 'filmach' ':' '""' 'Gulczas' ',' 'a' 'jak' 'myślisz'
 '...' '""']",[0 0 0 0 0 0 7 8 8 8 8 8 0],pl
"['""' 'Języki' 'wakaskie' '(' 'wakaszańskie' ')' '""' '–' 'rodzina'
 'języków' 'używanych' 'przez' 'rdzennych' 'mieszkańców' 'Kanady' 'na'
 'zachodnim' 'wybrzeżu' 'w' 'prowincji' 'Kolumbia' 'Brytyjska' 'w'
 'rejonie' 'wyspy' 'Vancouver' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0 0 0 5 0],pl
"['Na' 'dużej' 'skoczni' 'Alaksandr' 'Siniauski' 'zajął' 'ex' 'aequo' '42'
 '.']",[0 0 0 1 2 0 0 0 0 0],pl
['Na' 'skoczni' 'normalnej' 'Alaksandr' 'Siniauski' 'był' '59' '.'],[0 0 0 1 2 0 0 0],pl
"['W' '2008' 'roku' 'przeszedł' 'na' 'rok' 'do' 'katarskiego' 'Al-Gharafa'
 '.']",[0 0 0 0 0 0 0 0 3 0],pl
"['Pierwsze' 'punkty' 'zdobył' 'Alaksiej' 'Szybko' ',' 'zajmując' '29' '.']",[0 0 0 1 2 0 0 0 0],pl
"['Tydzień' 'później' 'kolejne' 'punkty' 'dla' 'Białorusi' 'wywalczył'
 'Andrej' 'Łyskawiec' ',' 'który' 'zajął' '27' '.']",[0 0 0 0 0 5 0 1 2 0 0 0 0 0],pl
"['miejsce' ',' 'zaś' 'Alaksiej' 'Szybko' 'zakończył' 'sezon' 'na' '93' '.']",[0 0 0 1 2 0 0 0 0 0],pl
['Maksim' 'Anisimau' 'w' 'sezonie' '2003' '/' '2004' 'był' '28' '.'],[1 2 0 0 0 0 0 0 0 0],pl
['25' 'lipca' '2009' 'roku' 'podpisał' 'kontrakt' 'z' 'FC' 'Luzern' '.'],[0 0 0 0 0 0 0 3 4 0],pl
['miejsce' 'w' 'Oslo' '(' 'dało' 'mu' 'to' '77' '.'],[0 0 5 0 0 0 0 0 0],pl
"['(' 'przedostatnie' ',' 'w' '2003' 'w' 'Val' 'di' 'Fiemme' ')' ',' '13'
 '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0],pl
"['W' '2010' 'miał' 'miejsce' 'ostatni' 'start' 'drużynowy' 'Białorusinów'
 'na' 'mistrzostwach' 'świata' 'juniorów' '(' 'zajęli' 'oni' 'w'
 'Hinterzarten' '16' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0],pl
"['W' 'czasie' 'kampanii' 'dwukrotnie' 'ranny' ',' 'przedostał' 'się' 'do'
 'Rumunii' 'gdzie' 'został' 'internowany' 'w' 'obozie' 'w' 'Băile'
 'Herculane' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0],pl
"['Budowę' 'świątyni' 'Izydy' 'rozpoczął' 'Nektanebo' 'I' ',' 'król' 'XXX'
 'dynastii' '.']",[0 0 1 0 1 2 0 0 0 0 0],pl
['Projektowany' 'interfejs' 'jest' 'zapisywany' 'jako' 'plik' 'XML' '.'],[0 0 0 0 0 0 7 0],pl
"['Rozpoczyna' 'się' 'w' 'więzieniu' ',' 'gdzie' 'Sokrates' 'oczekuje' 'na'
 'wykonanie' 'wyroku' 'śmierci' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0],pl
"['Sokrates' 'wysuwa' 'też' 'tezę' ',' 'że' 'osoby' ',' 'które'
 'prawdziwie' 'poświęciły' 'się' 'filozofii' ',' '„' 'nie' 'zajmują' 'się'
 'niczym' 'innym' 'jak' 'umieraniem' 'i' 'śmiercią' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Sokrates' 'wyraźnie' 'zaznacza' ',' 'że' 'zwykli' 'ludzie' 'nie'
 'rozumieją' 'filozofów' 'i' 'nie' 'rozumieją' 'tym' 'samym' ',' 'co' 'to'
 'znaczy' 'czekać' 'śmierci' 'i' 'być' 'jej' 'godnym' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Działania' 'UNESCO' 'doprowadziły' 'do' 'uratowania' 'zabytku' '.'],[0 3 0 0 0 0 0],pl
"['Odkrył' 'ją' 'William' 'Herschel' '15' '""' 'kwietnia' '1787' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Położony' 'przy' 'linii' 'kolejowej' 'Warszawa' 'Zachodnia' '-'
 'Kunowice' '.']",[0 0 0 0 5 6 0 5 0],pl
