tokens,ner_tags,lang
"['En' 'su' 'debut' ',' 'ese' 'mismo' 'día' 'ante' 'los' 'Denver' 'Nuggets'
 ',' 'consiguió' '11' 'puntos' 'y' '5' 'rebotes' 'en' 'menos' 'de' '13'
 'minutos' 'de' 'juego' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Todas' 'escritas' 'por' 'Pete' 'Townshend' 'excepto' 'donde' 'se'
 'anota' '.']",[0 0 0 1 2 0 0 0 0 0],es
"['el' 'segundo' 'africano' 'después' 'de' 'Samuel' 'Matete' 'en' '1991'
 '.']",[0 0 0 0 0 1 2 0 0 0],es
"['El' '21' 'de' 'julio' 'de' '2016' 'durante' 'la' 'Convención'
 'Internacional' 'de' 'Cómics' 'de' 'San' 'Diego' 'se' 'anunció' 'la'
 'renovación' 'de' 'la' 'serie' 'para' 'una' 'tercera' 'temporada' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'tsunami' 'resultante' 'del' 'terremoto' 'devastó' 'las' 'costas'
 'de' 'Indonesia' ',' 'Sri' 'Lanka' ',' 'India' ',' 'Tailandia' 'y' 'de'
 'otros' 'países' 'con' 'olas' 'que' 'llegaron' 'a' 'los' '30' '""' 'm' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 6 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Netflix' 'canceló' 'la' 'serie' 'después' 'de' 'tres' 'temporadas' 'el'
 '29' 'de' 'noviembre' 'del' '2018' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'sitio' 'Rotten' 'Tomatoes' 'reportó' 'un' '98' '%' 'de'
 'aprobación' 'en' 'la' 'primera' 'temporada' ',' 'basado' 'en' '51'
 'revisiones' ',' 'con' 'una' 'calificación' 'promedio' 'de' '8' '/' '10'
 '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'segunda' 'temporada' 'tiene' 'una' 'aprobación' 'del' '75' '%' 'en'
 'Rotten' 'Tomatoes' ',' 'basada' 'en' '32' 'revisiones' ',' 'con' 'una'
 'calificación' 'promedio' 'de' '7.3' '/' '10' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'Metacritic' ',' 'tiene' 'una' 'puntuación' 'de' '68' 'de' 'cada'
 '100' ',' 'basada' 'en' '13' 'revisiones' ',' 'lo' 'que' 'indica' '""'
 'revisiones' 'generalmente' 'favorables' '""' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'terremoto' 'por' 'sí' 'mismo' '(' 'aparte' 'del' 'tsunami' ')' 'se'
 'pudo' 'sentir' 'en' 'zonas' 'tan' 'apartadas' 'como' 'Bangladés' ','
 'India' ',' 'Malasia' ',' 'Birmania' ',' 'Tailandia' ',' 'Singapur' 'y'
 'las' 'Maldivas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 0 5 0],es
"['El' '7' 'de' 'julio' 'de' '2016' 'fichó' 'por' 'el' 'Udinese' 'Calcio'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 0],es
"['Se' 'la' 'encuentra' 'en' 'Angola' 'y' 'los' 'bosques' 'montanos' 'del'
 'rift' 'Albertino' '.']",[0 0 0 0 5 0 0 0 0 0 5 6 0],es
"['Los' 'críticos' 'también' 'elogiaron' 'las' 'letras' 'inspiradoras' 'y'
 'la' 'entrega' 'vocal' 'y' 'la' 'confianza' 'de' 'Beyoncé' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],es
"['Beyoncé' 'adopta' 'una' 'UNK' 'poderosa' 'voz' 'UNK' 'en' 'la' 'canción'
 ',' 'sus' 'líneas' 'de' 'voz' 'son' 'compatibles' 'con' 'los' 'efectos'
 'de' 'los' 'cordones' 'coros' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'cifra' 'de' 'muertos' 'es' 'particularmente' 'alta' 'por' 'ser'
 'la' 'primera' 'vez' 'en' 'más' 'de' '100' 'años' 'que' 'un' 'tsunami'
 'en' 'el' 'océano' 'Índico' 'ha' 'afectado' 'las' 'costas' ',' 'con' 'lo'
 'cual' 'los' 'países' 'afectados' 'estaban' 'poco' 'preparados' 'para'
 'ello' 'e' 'incluso' 'sus' 'pobladores' 'no' 'supieron' 'reconocer' 'las'
 'señales' 'de' 'advenimiento' 'del' 'maremoto' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' 'equipo' 'de' 'Beyoncé' 'mostró' 'su' 'agradecimiento' 'por' 'la'
 'publicación' 'del' 'video' 'en' 'sitio' 'web' 'de' 'la' 'misma' ','
 'por' 'escrito' 'que' 'les' 'impresionó' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '30' 'de' 'septiembre' 'de' '2013' 'fue' 'lanzado' 'para' 'Android'
 '.']",[0 0 0 0 0 0 0 0 0 7 0],es
"['Debutó' 'por' 'el' 'club' 'capitalino' 'ante' 'New' 'England'
 'Revolution' ',' 'partido' 'jugado' 'el' '27' 'de' 'julio' 'de' 'dicho'
 'año' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0],es
"['Continuó' 'diciendo' ':' 'UNK' 'También' 'me' 'gustan' 'las' 'canciones'
 'de' 'Prince' '.']",[0 0 0 0 0 0 0 0 0 0 1 0],es
"['Las' 'costas' 'del' 'océano' 'Pacífico' 'no' 'han' 'sido' 'afectadas'
 '.']",[0 0 0 5 6 0 0 0 0 0],es
"['Según' 'la' 'revisión' ',' 'el' 'filme' 'goza' 'de' 'referencias'
 'positivas' 'por' 'parte' 'de' 'la' 'crítica' 'cinematográfica' ',' 'así'
 'como' 'también' 'por' 'una' 'buena' 'aprobación' 'del' 'público' ';'
 'Rotten' 'Tomatoes' 'informó' 'que' 'el' '64' '%' 'de' 'las' 'críticas'
 'relacionadas' 'a' 'la' 'película' 'fueron' 'positiva' 'basada' 'en' '11'
 'comentarios' ',' 'con' 'una' 'puntuación' 'media' 'de' '5.2' 'sobre'
 '10' ',' 'teniendo' 'una' 'clasificación' 'de' '""' 'frescura' 'o' '""'
 'fresh' '""' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['El' '18' 'de' 'julio' 'de' '2019' ',' 'el' 'Delfino' 'Pescara' '1936'
 'hizo' 'oficial' 'su' 'incorporación' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0],es
['Ha' 'lanzado' 'dos' 'álbumes' 'en' 'Canadá' '.'],[0 0 0 0 0 5 0],es
"['Su' 'segundo' 'álbum' '(' 'doble' ')' 'de' 'estudio' '""' 'Tropic'
 'Electric' '""' '(' '2011' ')' 'vio' 'alterada' 'su' 'imagen' 'pública'
 'y' 'regreso' 'a' 'su' 'sonido' 'original' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Gobiernos' 'y' 'organizaciones' 'humanitarias' 'de' 'todo' 'el' 'mundo'
 'se' 'esforzaron' 'en' 'ofrecer' 'ayuda' 'y' 'soporte' 'técnico' 'tras'
 'el' 'devastador' 'terremoto' 'y' 'los' 'tsunamis' ',' 'que' 'afectaron'
 'al' 'sur' 'de' 'Asia' ',' 'fueron' '14' 'mil' 'millones' 'de' 'US' '$'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0
 0 0]",es
['El' '12' 'de' 'agosto' 'fue' 'lanzado' 'en' 'Canadá' '.'],[0 0 0 0 0 0 0 5 0],es
"['El' 'vídeo' 'musical' 'será' 'estrenado' 'en' 'VEVO' 'el' '13' 'de'
 'mayo' 'de' '2014' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0],es
"['Inició' 'su' 'carrera' 'futbolística' 'en' 'el' 'NK' 'Inter' 'Zaprešić'
 ',' 'donde' 'permaneció' 'durante' 'dos' 'años' 'en' 'las' 'categorías'
 'inferiores' 'para' 'luego' 'unirse' 'al' 'primer' 'equipo' 'en' '2013'
 '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Esta' 'especie' 'se' 'distribuye' 'en' 'el' 'Océano' 'Pacífico' 'a' 'lo'
 'largo' 'de' 'Japón' ',' 'Vietnam' ',' 'Filipinas' ',' 'Nueva'
 'Caledonia' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 5 0 5 0 5 0 5 6 0],es
"['La' 'Real' 'Fuerza' 'Aérea' 'Australiana' 'entregó' 'suministros'
 'esenciales' '.']",[0 3 4 4 4 0 0 0 0],es
"['En' '2015' 'fichó' 'nuevamente' 'con' 'los' 'Pioneros' 'de' 'Quintana'
 'Roo' ',' 'con' 'los' 'que' 'disputó' 'una' 'temporada' ',' 'en' 'la'
 'que' 'promedió' '12,8' 'puntos' 'y' '3,9' 'asistencias' 'por' 'partido'
 '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Hizo' 'su' 'debut' 'con' 'la' 'absoluta' 'el' '1' 'de' 'junio' 'de'
 '2012' 'contra' 'la' 'selección' 'de' 'fútbol' 'de' 'Ucrania' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0],es
"['El' '5' 'de' 'julio' 'de' '2016' 'se' 'hizo' 'oficial' 'su' 'fichaje'
 'por' 'el' 'Club' 'Atlético' 'de' 'Madrid' 'por' 'un' 'valor' 'de'
 '16.000.000' '€' ',' 'además' 'de' 'otros' 'posibles' '2.000.000' '€'
 'en' 'variables' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '31' 'de' 'julio' 'de' '2018' ',' 'el' 'Club' 'Atlético' 'de'
 'Madrid' 'anunció' 'que' 'había' 'llegado' 'a' 'un' 'acuerdo' 'con' 'el'
 'Inter' 'de' 'Milán' 'para' 'la' 'cesión' 'del' 'jugador' 'con' 'opción'
 'de' 'compra' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],es
"['La' 'Comisión' 'Europea' 'dijo' 'que' 'realizaba' 'una' 'donación' 'de'
 'US' '$' '4' 'millones' 'para' 'ayudar' 'a' 'las' 'víctimas' 'en' 'sus'
 'UNK' 'necesidades' 'vitales' 'iniciales' 'UNK' ',' 'y' 'que' 'una'
 'cantidad' 'substancialmente' 'mayor' 'se' 'entregaría' 'más' 'adelante'
 '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Sin' 'embargo' ',' 'una' 'semana' 'después' 'fue' 'llamado' 'para'
 'disputar' 'el' 'torneo' 'tras' 'la' 'lesión' 'de' 'Ivo' 'Iličević' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['El' '4' 'de' 'febrero' 'de' '2020' 'es' 'traspasado' 'a' 'Atlanta'
 'Hawks' ',' 'en' 'un' 'traspaso' 'múltiple' 'entre' 'cuatro' 'equipos'
 'y' 'que' 'afectó' 'a' '12' 'jugadores' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'creación' 'y' 'establecimiento' 'fue' 'entre' 'octubre' 'y'
 'septiembre' 'de' '2015' 'y' 'se' 'invito' 'a' 'Estados' 'Unidos' 'a'
 'formar' 'parte' 'de' 'la' 'coalición' ',' 'este' 'último' 'no' 'aceptó'
 'la' 'propuesta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '1939' ',' 'un' 'ojeador' 'del' 'Sport' 'Club' 'Internacional'
 'siguió' 'sus' 'actuaciones' 'y' 'le' 'invitó' 'a' 'una' 'prueba' 'para'
 'formar' 'parte' 'del' 'primer' 'equipo' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'mayor' 'donante' 'ha' 'sido' 'Japón' ',' 'con' 'US' '$' '600'
 'millones' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['El' '31' 'de' 'diciembre' 'de' '2014' 'fue' 'fichado' 'por' 'Racing'
 'Club' ',' 'que' 'pagó' 'un' '$' '1.000.000' 'por' 'el' '50' '%' 'del'
 'pase' 'del' 'jugador' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'partido' 'finalizó' 'con' 'una' 'victoria' 'de' 'Racing' 'Club'
 'por' '3' 'a' '0' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0],es
"['Finalizado' 'su' 'préstamo' ',' 'volvió' 'a' 'Racing' 'Club' '.']",[0 0 0 0 0 0 3 4 0],es
"['""' 'Alopecosa' 'huabanna' '""' 'es' 'una' 'especie' 'de' 'araña' 'lobo'
 'encontrada' 'en' 'Mongolia' 'Interior' 'en' 'la' 'República' 'Popular'
 'China' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 6 6 0],es
"['España' 'aprobó' 'con' 'fecha' '30' 'de' 'diciembre' 'ayuda' 'a' 'la'
 'zona' 'por' 'valor' 'de' '€' '50' 'millones' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Actualmente' 'es' 'senador' ',' 'por' 'el' 'Partido' 'Revolucionario'
 'Institucional' 'por' 'el' 'estado' 'de' 'San' 'Luis' 'Potosí' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 5 6 6 0],es
"['Se' 'trata' 'de' 'una' 'secuela' 'de' 'la' 'película' '""' 'Dumb' 'and'
 'Dumber' '""' ',' 'de' '1994' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],es
"['En' 'abril' 'de' '2012' ',' 'se' 'hizo' 'público' 'que' 'Jim' 'Carrey'
 'y' 'Jeff' 'Daniels' 'habían' 'firmado' 'para' 'la' 'secuela' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0],es
"['En' '2010' ',' 'el' 'director' 'ejecutivo' 'de' 'DreamWorks' 'Animation'
 ',' 'Jeffrey' 'Katzenberg' 'anunció' 'que' 'se' 'pensó' 'en' 'la'
 'franquicia' '""' 'Kung' 'Fu' 'Panda' '""' 'como' 'seis' 'películas' ','
 'o' 'capítulos' ',' 'en' 'conjunto' '.']",[0 0 0 0 0 0 0 3 4 0 1 2 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'actualmente' 'la' 'residencia' 'del' 'duque' 'de' 'Norfolk' 'y'
 'su' 'familia' '.']",[0 0 0 0 0 1 2 2 0 0 0 0],es
"['""' 'Kung' 'Fu' 'Panda' '3' '""' 'se' 'publicó' 'digitalmente' 'el' '13'
 'de' 'mayo' 'de' '2016' 'y' 'en' 'DVD' ',' 'Blu-ray' 'y' 'Blu-ray' '3D'
 'el' '28' 'de' 'junio' 'de' '2016' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '25' 'de' 'julio' 'de' '2015' ',' 'se' 'anunció' 'que' 'Hans'
 'Zimmer' 'regresaría' 'para' 'componer' 'la' 'música' 'de' 'la'
 'película' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],es
"['Sin' 'embargo' ',' 'en' 'enero' 'de' '2016' 'fue' 'cedido' 'al' 'Hellas'
 'Verona' 'hasta' 'final' 'de' 'campaña' 'donde' 'también' 'sufrió'
 'algún' 'percance' 'físico' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '5' 'de' 'julio' 'de' '2016' 'fue' 'cedido' 'por' 'una' 'temporada'
 'al' 'Eintracht' 'Fráncfort' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Sin' 'embargo' 'el' 'castillo' 'fue' 'devuelto' 'a' 'sus' 'herederos'
 ',' 'los' 'sucesores' 'del' 'conde' 'de' 'Arundel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],es
"['El' '7' 'de' 'junio' 'de' '2016' 'anota' 'su' 'primer' 'gol' 'con' 'la'
 'selección' 'en' '18' 'partidos' 'frente' 'a' 'durante' 'la' 'Copa'
 'América' 'Centenario' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['En' '1955' 'fue' 'elegido' 'miembro' ',' 'o' 'académico' ',' 'de' 'la'
 'Academia' 'China' 'de' 'las' 'Ciencias' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0],es
"['Emma' 'Stone' 'apareció' 'en' 'el' 'set' 'de' 'filmación' 'el' '10' 'de'
 'abril' 'de' 'ese' 'año' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'actriz' 'interpretó' 'el' 'papel' 'de' 'la' 'hija' 'del'
 'personaje' 'de' 'Michael' 'Keaton' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Es' 'una' 'diminuta' 'orquídea' 'cespitosa' 'que' 'se' 'encuentra'
 'desde' 'el' 'sur' 'de' 'México' 'a' 'Colombia' ',' 'y' 'en' 'Perú' ','
 'en' 'selva' 'tropical' 'y' 'montano' 'a' 'altitudes' 'de' '300' 'a'
 '2.300' 'msnm' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '2' 'de' 'enero' 'de' '2014' 'se' 'produjo' 'su' 'estreno' 'en'
 'Reino' 'Unido' ',' 'con' '2' '""' '337' '""' '407' 'dólares' 'de'
 'recaudación' ';' 'el' '15' 'de' 'enero' 'se' 'estrenó' 'en' 'Australia'
 ',' 'recaudando' '1' '""' '200' '""' '587' 'dólares' ';' 'y' 'el' '5' 'de'
 'febrero' 'de' '2014' 'se' 'estrenó' 'en' 'Italia' ',' 'donde' 'recaudó'
 '929' '""' '183' 'dólares' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0]",es
"['En' 'Reino' 'Unido' ',' 'Australia' 'e' 'Italia' ',' 'llegó' 'a' 'una'
 'recaudación' 'total' 'de' '8.7' 'millones' ',' '4.5' 'millones' 'y'
 '5.02' 'millones' 'de' 'dólares' ',' 'respectivamente' '.']",[0 5 6 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '13' 'de' 'noviembre' ',' 'se' 'estrenó' 'en' '470' 'cines' 'de'
 'México' ',' 'alcanzando' '628' '""' '915' 'dólares' 'ese' 'fin' 'de'
 'semana' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'encuentra' 'a' 'una' 'altitud' 'de' '122' 'msnm' 'a' '504' 'km'
 'de' 'la' 'capital' ',' 'Bucarest' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['El' 'actual' 'estado' 'norteamericano' 'de' 'Luisiana' 'se' 'denomina'
 'así' 'por' 'esta' 'región' 'histórica' ',' 'aunque' 'ocupe' 'solo' 'una'
 'pequeña' 'porción' 'del' 'territorio' 'ocupado' 'por' 'los' 'franceses'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'película' 'ha' 'recibido' 'elogios' 'de' 'los' 'críticos' ','
 'muchos' 'de' 'ellos' 'elogiando' 'las' 'actuaciones' 'de' 'Steve'
 'Carell' ',' 'Channing' 'Tatum' 'y' 'Mark' 'Ruffalo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],es
"['El' '7' 'de' 'mayo' 'de' '2014' ',' 'firmó' 'un' 'contrato' 'por' 'tres'
 'años' 'con' 'el' 'FC' 'Ingolstadt' '04' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['15' 'segundos' ',' 'llegando' 'a' 'meta' 'por' 'delante' 'de' 'la'
 'británica' 'Lynsey' 'Sharp' 'y' 'la' 'polaca' 'Joanna' 'Jóźwik' '('
 'bronce' 'con' '1:59' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0 0],es
"['Tras' 'jugar' 'en' 'la' 'cantera' 'del' 'club' ',' 'debutó' 'con' 'el'
 'primer' 'equipo' 'del' 'Cerezo' 'Osaka' 'en' '2009' ',' 'aunque' 'no'
 'jugaba' 'apenas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],es
"['No' 'está' 'presente' 'en' 'otras' 'islas' 'vecinas' ';' 'en' 'Menorca'
 'sólo' 'se' 'han' 'encontrado' 'restos' 'óseos' ',' 'pues' 'allí' 'se'
 'extinguió' 'tras' 'la' 'llegada' 'de' 'los' 'romanos' ',' 'que'
 'introdujeron' 'depredadores' 'que' 'lo' 'exterminaron' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Se' 'encuentra' 'en' 'Asia' 'y' 'las' 'Antillas' '.'],[0 0 0 5 0 0 5 0],es
"['Participó' 'en' 'ocho' 'Juegos' 'Olímpicos' 'de' 'Verano' 'entre' 'los'
 'años' '1984' 'y' '2012' 'obteniendo' 'un' 'total' 'de' 'cinco'
 'medallas' ':' 'una' 'medalla' 'de' 'oro' ',' 'dos' 'de' 'plata' 'y'
 'dos' 'de' 'bronce' '.']",[0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'dos' 'enlazan' 'a' 'la' 'frontera' 'entre' 'el' 'condado' 'galés'
 'de' 'Powys' 'e' 'el' 'condado' 'inglés' 'de' 'Shropshire' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],es
"['Actualmente' 'juega' 'en' 'el' 'Hapoel' ""Be'er"" 'Sheva' '.']",[0 0 0 0 3 4 4 0],es
"['La' 'distribución' 'actual' 'es' 'el' 'resultado' 'de' 'la' 'presión'
 'depredadora' ',' 'la' 'especie' 'se' 'encuentra' 'de' 'forma'
 'característica' 'y' 'mayoritariamente' 'en' 'un' 'único' 'hábitat' ':'
 'los' '""' 'cañones' 'cársticos' '""' ',' 'de' 'difícil' 'acceso' 'a' 'los'
 'vertebrados' 'terrestres' 'de' 'la' 'Mallorca' 'actual' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 5 0 0]",es
"['Pero' ',' 'de' 'otro' 'lado' ',' 'ocasionó' 'la' 'protesta' 'del' 'Perú'
 ',' 'ya' 'que' 'se' 'disponían' 'de' 'territorios' 'peruanos' ',' 'como'
 'si' 'fuesen' 'ecuatorianos' ',' 'como' 'lo' 'hizo' 'notar' 'el'
 'ministro' 'plenipotenciario' 'del' 'Perú' 'en' 'Quito' ',' 'señor'
 'Juan' 'Celestino' 'Cavero' '.']","[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0
 0 1 2 2 0]",es
"['El' '1' 'de' 'enero' 'de' '1860' 'se' 'verificó' 'en' 'Guayaquil' 'la'
 'reunión' 'de' 'los' 'ocho' 'representantes' 'de' 'los' 'cuatro'
 'gobiernos' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Fue' 'así' 'como' 'el' 'ejército' 'peruano' 'entró' 'en' 'Guayaquil' ','
 'el' '7' 'de' 'enero' 'de' '1860' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
['Actualmente' 'dirige' 'al' 'Associazione' 'Calcio' 'Milan' '.'],[0 0 0 3 4 4 0],es
"['Sin' 'duda' 'la' 'versión' 'más' 'popular' 'de' 'esta' 'canción' 'es'
 'la' 'del' 'grupo' 'británico' 'The' 'Rolling' 'Stones' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['Se' 'encuentra' 'en' 'el' 'oeste' 'de' 'Ecuador' 'y' 'el' 'noroeste'
 'de' 'Perú' '.']",[0 0 0 0 0 0 5 0 0 0 0 5 0],es
"['Se' 'casó' 'en' 'abril' 'de' '2013' 'con' 'el' 'atleta' 'estadounidense'
 'Ashton' 'Eaton' '(' 'n' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],es
"['Se' 'encuentra' 'localizado' 'en' 'los' 'bosques' 'tropicales' 'de' 'la'
 'región' 'circundante' 'al' 'golfo' 'de' 'Guinea' ',' 'distribuido' 'por'
 'Camerún' ',' 'Guinea' 'Ecuatorial' ',' 'Gabón' 'y' 'este' 'de' 'Nigeria'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 5 0 5 6 0 5 0 0 0 5 0],es
"['Formó' 'parte' 'del' 'combinado' 'alemán' 'que' 'ganó' 'la' 'Copa'
 'Mundial' 'Femenina' 'de' 'Fútbol' 'de' '2007' 'y' 'que' 'ganó' 'la'
 'medalla' 'de' 'bronce' 'en' 'los' 'Juegos' 'Olímpicos' 'de' 'Pekín'
 '2008' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],es
"['Ambas' 'versiones' 'incorporan' 'elementos' 'de' 'la' 'grabación' 'de'
 'Irma' 'Thomas' ',' 'incluyendo' 'palabras' 'habladas' 'en' 'el'
 'estribillo' ',' 'un' 'monólogo' 'en' 'el' 'centro' 'de' 'la' 'canción'
 ',' 'y' 'la' 'distintiva' 'guitarra' 'principal' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
