tokens,ner_tags,lang
"['Лазерное' 'парофазное' 'осаждение' '(' 'ЛПА' 'или' 'PLD' '-' 'pulsed'
 'laser' 'deposition' ')' '-' 'это' 'процесс' 'быстрого' 'плавления' 'и'
 'испарения' 'материала' 'мишени' 'в' 'результате' 'воздействия' 'на'
 'него' 'высокоэнергетического' 'лазерного' 'излучения' ',' 'с'
 'последующим' 'переносом' 'в' 'вакууме' 'распылённого' 'материала' 'от'
 'мишени' 'к' 'подложке' 'и' 'его' 'осаждения' '.']","[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",ru
"['В' '2006' 'году' 'в' 'Турине' 'спортсменка' 'не' 'возымела' 'успеха' ','
 'в' 'соревнованиях' 'по' 'супергиганту' 'приехав' '5-й' 'и' 'в'
 'скоростном' 'спуске' 'заняв' 'лишь' '28-е' 'место' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Постулаты' 'данного' 'закона' 'позднее' 'легли' 'в' 'основу' 'подобных'
 'указов' 'о' 'секуляризации' 'общественной' 'жизни' 'в' 'СССР' ','
 'Турции' 'и' 'других' 'странах' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 5 0 0 0 0],ru
"['Эндрюс' 'также' 'появился' 'в' 'некоторых' 'других' 'сериалах' ','
 'таких' 'как' '""' 'Коджак' '""' ',' '""' 'Доктор' 'Маркус' 'Уэлби' '""' 'и'
 '""' 'Она' 'написала' 'убийство' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 8 8 0 0 0 7 8 8 0 0],ru
"['Остальные' 'члены' 'террористической' 'группы' 'прибыли' 'в' 'Мюнхен'
 'самолётами' 'и' 'поездами' 'за' 'несколько' 'дней' 'до' 'теракта' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
['Воспитанник' 'карагандинского' 'футбола' '.'],[0 3 4 0],ru
"['""' 'Отта' '""' '(' ')' '-' 'река' 'в' 'норвежской' 'фюльке' 'Иннландет'
 ',' 'протекает' 'по' 'территории' 'коммун' 'Шок' ',' 'Лом' ',' 'Вого' 'и'
 'Сель' '.']",[0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 0 5 0 5 0 5 0 5 0],ru
"['В' 'ярости' 'король' 'потребовал' 'от' 'эрцгерцога' 'выдачи' 'принцессы'
 ',' 'угрожая' 'оккупацией' 'Брабанта' 'французскими' 'войсками' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],ru
"['Его' 'убийство' 'Равальяком' '14' 'мая' '1610' 'года' 'остановило'
 'военные' 'приготовления' '.']",[0 0 1 0 0 0 0 0 0 0 0],ru
"['В' '18:00' 'по' 'мюнхенскому' 'времени' 'террористы' 'озвучили' 'новое'
 'требование' 'о' 'перелёте' 'в' 'Каир' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Она' 'не' 'любила' 'кардинала' 'Ришельё' ',' 'но' 'никогда' 'не'
 'вмешивалась' 'в' 'интриги' 'против' 'него' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['""' '«' 'XIII' '»' '""' '(' ')' '-' 'франко-канадский' 'телесериал' ','
 'основанный' 'на' 'одноимённом' 'бельгийском' 'комиксе' 'Жана' 'Ван'
 'Хамма' 'и' 'Уильяма' 'Вэнса' ',' 'продолжение' 'мини-сериала' 'XIII' ':'
 'Заговор' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 0 0 0 8 8 8 0],ru
"['В' 'юниорские' 'годы' 'он' 'выступал' 'во' 'взрослом' 'чемпионате'
 'Италии' 'и' 'занимал' 'места' 'на' 'пьедестале' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['На' 'чемпионате' 'мира' 'в' 'Шанхае' 'итальянская' 'пара'
 'незначительно' 'улучшила' 'свои' 'прежние' 'достижения' ',' 'но'
 'выступили' 'они' 'не' 'так' ',' 'как' 'рассчитывали' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Поняв' ',' 'что' 'физически' 'и' 'психологически' 'крайне' 'тяжело'
 'удерживать' 'людей' 'в' 'здании' 'ещё' 'одни' 'сутки' ',' 'террористы'
 'потребовали' 'самолёт' 'до' 'Каира' ',' 'а' 'также' 'автобус' 'и'
 'вертолёты' ',' 'чтобы' 'добраться' 'с' 'заложниками' 'до' 'аэропорта'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'конце' 'января' 'итальянские' 'спортсмены' 'выступали' 'в' 'Остраве'
 'на' 'европейском' 'чемпионате' ',' 'где' 'они' 'в' 'упорной' 'борьбе'
 'замкнули' 'шестёрку' 'ведущих' 'танцоров' 'континента' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'конце' 'марта' 'итальянские' 'фигуристы' 'выступали' 'на' 'мировом'
 'чемпионате' 'в' 'Хельсинки' ',' 'где' 'им' 'не' 'много' 'не' 'хватило'
 'удачи' 'войти' 'в' 'десятку' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Через' 'месяц' 'итальянские' 'танцоры' 'выступали' 'в' 'серии'
 'Гран-при' 'на' 'российском' 'этапе' ',' 'где' 'они' 'финишировали' 'в'
 'середине' 'таблицы' '.']",[0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'середине' 'января' 'пара' 'выступила' 'на' 'континентальном'
 'чемпионате' 'в' 'Москве' 'где' 'они' 'сумели' 'финишировать' 'в'
 'первой' 'пятёрке' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['В' 'последнюю' 'минуту' 'перед' 'прибытием' 'вертолётов' 'в' 'аэропорт'
 'Фюрстенфельдбрука' 'немецкие' 'полицейские' ',' 'находящиеся' 'в'
 'самолёте' ',' 'решили' 'покинуть' 'его' '(' 'возможно' ',' 'из'
 'опасений' 'взрыва' 'самолёта' ',' 'полного' 'горючего' ')' 'и'
 'оставить' 'своё' 'задание' ',' 'не' 'посоветовавшись' 'с' 'центральным'
 'командованием' '.']","[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",ru
"['Мы' 'начали' 'с' 'нуля' ',' 'когда' 'Шарлен' 'и' 'я' 'стали' 'кататься'
 'вместе' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0],ru
"['Растение' 'распространено' 'в' 'центральной' 'части' 'Бразилии' ','
 'Аргентине' ',' 'Парагвае' ',' 'Боливии' 'и' 'Перу' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 5 0],ru
['Вице-президент' 'и' 'генеральный' 'советник' 'корпорации' 'Bechtel' '.'],[0 0 0 0 0 3 0],ru
"['Уайнбергер' 'начал' 'свою' 'политическую' 'карьеру' 'в' 'родном' 'штате'
 'Калифорния' ',' 'где' 'в' '1953' '–' '1959' 'был' 'членом'
 'законодательного' 'органа' 'штата' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['На' 'церемонии' 'присутствовали' 'спортсмены' 'из' 'всех' 'стран' ','
 'кроме' '10' 'арабских' 'стран' 'и' 'СССР' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Альбом' 'записан' 'в' 'течение' 'мирового' 'тура' 'в' 'поддержку'
 'альбома' 'The' 'Final' 'Frontier' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0],ru
"['считается' 'двойным' 'альбомом' 'Iron' 'Maiden' ',' 'но' 'он' 'также'
 'является' 'девятым' 'концертным' 'альбомом' 'группы' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],ru
"['Заниматься' 'футболом' 'начал' 'в' 'возрасте' 'восьми' 'лет' 'в'
 'команде' '«' 'Марли-ла-Виль' '»' ',' 'неподалёку' 'от' 'своего'
 'родного' 'города' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],ru
"['Каждое' 'из' 'вышеперечисленных' 'государств' 'имело' 'в'
 'стратегически' 'важной' 'Македонии' 'свои' 'интересы' '.']",[0 0 0 0 0 0 0 0 5 0 0 0],ru
"['7' 'сентября' 'игры' 'покинула' 'команда' 'Египта' ',' 'заявив' ','
 'что' 'опасается' 'возмездия' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0],ru
"['""' 'Lycorininae' '""' '-' 'подсемейство' 'наездников' 'семейства'
 'Ichneumonidae' '.']",[0 0 0 0 0 0 0 7 0],ru
['Паразиты' 'гусениц' 'бабочек' '(' 'Lepidoptera' ')' '.'],[0 0 0 0 7 0 0],ru
"['Фауна' 'России' 'включает' '1' 'род' 'и' '2' 'вида'
 'наездников-ихневмонид' 'этого' 'подсемейства' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'тот' 'же' 'год' ',' 'выступая' 'за' 'заводскую' 'команду'
 'восточногерманского' 'производителя' 'MZ' ',' 'занял' 'второе' 'место'
 'в' 'классе' '250' 'см' '³' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],ru
"['Команды' 'Филиппин' 'и' 'Алжира' ',' 'некоторые' 'члены' 'голландской'
 'и' 'норвежской' 'команд' 'также' 'покинули' 'олимпиаду' '.']",[0 3 0 3 0 0 0 0 0 0 0 0 0 0 0],ru
"['Единственной' 'автомобильной' 'дорогой' ',' 'ведущей' 'к' 'основной'
 'территории' 'парка' ',' 'является' 'дорога' '№' '9336' ',' 'берущая'
 'своё' 'начало' 'в' 'городе' 'Флорида-Сити' 'к' 'югу' 'от' 'Майами' 'и'
 'идущая' 'в' 'сторону' 'центра' 'и' 'палаточного' 'лагеря' 'Фламинго' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 5 0],ru
"['26' 'октября' '1976' 'года' 'территория' 'парка' 'была' 'объявлена'
 'ЮНЕСКО' 'международным' 'биосферным' 'заповедником' ',' 'а' '10'
 'ноября' '1978' 'года' 'большая' 'часть' 'парка' 'была' 'объявлена' '«'
 'территорией' 'дикой' 'природы' '»' '(' ')' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'октябре' '2005' 'года' 'через' 'южную' 'оконечность' 'Флориды'
 'прошёл' 'ураган' 'Уилма' ',' 'произведя' 'значительные' 'разрушения' 'в'
 'парке' '.']",[0 0 0 0 0 0 0 5 0 0 1 0 0 0 0 0 0 0],ru
['Основной' 'ущерб' 'был' 'нанесён' 'району' 'Фламинго' '.'],[0 0 0 0 0 5 0],ru
"['Единственное' 'очко' 'в' 'финале' 'сезона' ',' 'на' 'Гран-при'
 'Австралии' 'было' 'единственным' 'очком' 'Jordan' '’' 'a' 'в' 'этом'
 'сезоне' '.']",[0 0 0 0 0 0 0 8 8 0 0 0 3 0 0 0 0 0 0],ru
"['В' 'конце' 'дороги' '№' '9336' 'имеется' 'центр' 'Фламинго' ',' 'самый'
 'дальний' 'на' 'юге' 'парка' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['Когда' 'говорят' 'о' 'природе' 'Эверглейдс' ',' 'по-видимому' 'чаще'
 'всего' 'представляют' 'именно' 'это' 'место' ',' 'так' 'как' 'в' 'нём'
 'во' 'все' 'стороны' 'видны' 'бесконечные' 'заросли' 'меч-травы' '('
 'Cladium' 'jamaicense' ')' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Значительный' 'климатический' 'сдвиг' 'около' '5' 'тыс.' 'лет' 'назад'
 'привёл' 'к' 'образованию' 'болотистой' 'местности' 'к' 'югу' 'от'
 'озера' 'Окичоби' ',' 'впоследствии' 'получившей' 'название' 'Эверглейдс'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0],ru
"['Оба' 'племени' 'посещали' 'Эверглейдс' ',' 'однако' 'из-за' 'отсутствия'
 'в' 'нём' 'значимых' 'источников' 'пресной' 'воды' 'постоянных'
 'поселений' 'в' 'нём' 'практически' 'не' 'образовывали' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Канада' 'из' 'колонии' 'была' 'преобразована' 'в' 'доминион' '.'],[5 0 0 0 0 0 0 0],ru
"['Во' 'топких' 'местах' 'флоридского' 'залива' 'можно' 'наблюдать'
 'пеликанов' ',' 'куликов' '(' 'Charadrii' ')' 'и' 'крачковых' '('
 'Sternidae' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 3 0 0],ru
"['В' '2007' 'году' 'он' 'снялся' 'в' 'главной' 'роли' 'в' 'фильме' '«'
 'Королевство' '»' 'вместе' 'с' 'Крисом' 'Купером' 'и' 'Дженнифер'
 'Гарнер' '.']",[0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 1 2 0 1 2 0],ru
"['Его' 'музыкальная' 'карьера' 'пошла' 'вверх' 'после' 'того' ',' 'как'
 'в' '2004' 'году' 'он' 'принял' 'участие' 'в' 'песне' 'рэпера' 'Канье'
 'Уэста' '«' 'Slow' 'Jamz' '»' ',' 'вместе' 'с' 'рэпером' 'Твиста' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 8 8 8 0 0 0 0 1 0],ru
"['Эта' 'песня' 'достигла' 'первой' 'строки' 'горячей' 'американской'
 'сотни' 'Биллборда' ',' 'а' 'также' 'третьей' 'строки' 'в' 'аналогичном'
 'британском' 'чарте' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],ru
"['Большинство' 'населения' 'района' 'Ред-Ривер' 'составляли' 'метисы' 'и'
 'индейцы' ',' 'кроме' 'них' 'здесь' 'также' 'проживали'
 'немногочисленные' 'выходцы' 'из' 'Онтарио' 'и' 'американские' 'торговцы'
 '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],ru
"['Альбом' 'также' 'занял' 'девятое' 'место' 'в' 'десятке' 'лучших'
 'альбомов' 'Великобритании' '.']",[0 0 0 0 0 0 0 0 0 5 0],ru
"['Паразиты' 'различных' 'ксилофагов' ',' 'гусениц' 'и' 'куколок' 'бабочек'
 '(' 'Lepidoptera' ')' ',' 'пауков' 'и' 'их' 'яйцевых' 'коконов' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0],ru
"['Древнейшая' 'бесспорная' 'находка' 'подсемейства' 'в' 'ископаемом'
 'состоянии' 'происходит' 'из' 'немецкого' 'карьера' 'Мессель' '(' 'эоцен'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],ru
"['Также' 'известны' 'из' 'эоценовых' 'отложений' 'Дании' ','
 'Великобритании' 'и' 'США' '.']",[0 0 0 0 0 5 0 5 0 5 0],ru
"['На' 'земли' 'метисов' 'и' 'индейцев' 'прибыли' 'землемеры' 'для'
 'разбивки' 'области' 'на' 'участки' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0],ru
"['Ожидается' ',' 'что' 'проект' 'углубит' 'наше' 'понимание'
 'планетообразования' 'и' 'проложит' 'путь' 'к' 'детальному' 'изучению'
 'планет' ',' 'похожих' 'на' 'нашу' 'Землю' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
