tokens,ner_tags,lang
"['As' 'espécies' '""' 'Rhopilema' 'esculentum' '""' '(' 'nome' 'em' 'língua'
 'chinesa' ':' '""' 'hǎizhē' '""' ',' 'significando' '""' 'urtiga-do-mar' '""'
 ')' 'e' '""' 'Stomolophus' 'meleagris' '""' '(' 'cannonball' 'jellyfish'
 ',' 'ou' '“' 'bola-de-canhão' '”' 'nos' 'Estados' 'Unidos' ')' 'são' 'as'
 'mais' 'apreciadas' ',' 'por' 'serem' 'maiores' 'e' 'terem' 'uma'
 'estrutura' 'mais' 'rígida' 'que' 'os' 'outros' 'sifozoários' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['No' 'sul' 'dos' 'Estados' 'Unidos' ',' 'incluindo' 'a' 'costa'
 'atlântica' 'e' 'o' 'Golfo' 'do' 'México' ',' 'desenvolveu-se' 'uma'
 'pescaria' 'de' '""' 'Stomolophus' 'meleagris' '""' ',' 'para' 'exportação'
 'para' 'países' 'asiáticos' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],pt
"['Roger' 'Ebert' 'deu' 'ao' 'filme' '2' 'de' '4' 'estrelas' ','
 'criticando' 'o' 'enredo' 'do' 'filme' 'e' 'total' 'falta' 'de'
 'inteligência' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Estão' 'ainda' 'representadas' 'nesta' 'cidade' 'algumas' 'organizações'
 'europeias' 'como' 'o' 'Instituto' 'Europeu' 'de' 'Patentes' 'ou' 'a'
 'Europol' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 3 0],pt
"['Existem' 'planos' 'de' 'fazer' 'contratos' 'com' 'a' 'Turquia' 'e' 'as'
 'Antilhas' '.']",[0 0 0 0 0 0 0 5 0 0 5 0],pt
"['Durante' 'os' 'últimos' 'anos' ',' 'em' 'meio' 'a' 'suspeitas' 'de'
 'corrupção' 'no' 'governo' ',' 'ganhou' 'importância' 'em' 'Barbuda' 'um'
 'movimento' 'em' 'prol' 'da' 'secessão' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pt
"['Confina' 'a' 'norte' 'e' 'a' 'leste' 'com' 'a' 'Rússia' ',' 'a' 'sul'
 'com' 'a' 'Turquia' 'e' 'a' 'Arménia' ',' 'a' 'leste' 'e' 'a' 'sul' 'com'
 'o' 'Azerbaijão' ',' 'e' 'a' 'oeste' 'com' 'o' 'mar' 'Negro' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0],pt
"['Sua' 'história' 'se' 'tornou' 'tema' 'do' 'programa' '""' '30' 'por' '30'
 '""' ',' 'do' 'canal' 'de' 'cabo' 'ESPN' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pt
"['Nas' 'Astúrias' 'consome-se' 'grande' 'quantidade' 'de' 'peixe' 'e'
 'mariscos' ',' 'mas' 'o' 'seu' 'prato' 'mais' 'característico' 'é' 'a'
 'fabada' 'asturiana' ',' 'uma' 'feijoada' 'à' 'base' 'de' '""'
 'fabe-alubias' '""' 'grandes' ',' 'carne' 'de' 'porco' ',' 'morcela' ','
 'cebola' 'e' '""' 'chorizo' '""' ',' 'muito' 'apropriado' 'para' 'os'
 'dias' 'de' 'inverno' '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Na' 'culinária' 'da' 'Andaluzia' 'destaca-se' 'o' '""' 'pescaíto' 'frito'
 '""' '(' 'peixes' 'pequenos' 'ou' 'cortados' 'em' 'pequenos' 'pedaços' ','
 'envoltos' 'em' 'farinha' 'de' 'chícharo' 'e' 'fritos' ')' ',' 'o' '""'
 'jamón' 'serrano' '""' ',' 'o' '""' 'gazpacho' '""' ',' 'o' '""' 'salmorejo'
 '""' '(' 'uma' 'sopa' 'fria' 'de' 'vegetais' ',' 'como' 'o' 'gaspacho' ','
 'mas' 'na' 'forma' 'de' 'creme' ')' 'e' 'o' '""' 'flamenquín' '""' '('
 'filetes' 'de' 'lombo' 'de' 'porco' 'enrolados' 'sobre' 'um' 'recheio'
 'e' 'panados' ')' '""' 'cordobeses' '""' ',' 'a' '""' 'pringá' '""' '(' 'uma'
 'pasta' 'de' 'carnes' 'diversas' 'cozinhada' 'a' 'fogo' 'lento' ','
 'para' 'comer' 'como' 'acepipe' ')' ',' 'o' 'rabo' 'de' 'touro' '('
 'típico' 'da' 'cidade' 'de' 'Córdova' ')' ',' 'o' '""' 'jamón' 'de'
 'Jabugo' '""' ',' 'as' '""' 'aceitunas' 'aliñás' '""' 'temperadas' ',' 'a'
 '""' 'alboronía' '""' '(' 'outra' 'variante' 'da' 'ratatouille' ',' 'esta'
 'com' 'nome' 'de' 'origem' 'árabe' ')' ',' 'os' '""' 'gurumelo' '""' '('
 'o' 'cogumelo' '""' 'Amanita' 'ponderosa' '""' ')' 'e' 'a' '""' 'poleá' '""'
 '(' 'papas' 'de' 'farinha' ')' '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['As' 'carcamusas' 'são' 'outro' 'prato' 'típico' 'da' 'região' ',' 'mais'
 'concretamente' 'da' 'cidade' 'de' 'Toledo' ',' 'consistindo' 'num'
 'estufado' 'de' 'carne' 'de' 'porco' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pt
"['Com' 'fronteiras' 'com' 'comunidades' 'tão' 'dispares' 'como' 'a'
 'Andaluzia' ',' 'Aragão' ',' 'a' 'Estremadura' ',' 'Valência' 'e' 'a'
 'própria' 'cidade' 'de' 'Madrid' ',' 'a' 'cozinha' 'de' 'Castela-Mancha'
 'adquiriu' 'muitas' 'influências' 'que' 'a' 'tornaram' 'muito'
 'diversificada' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 5 0 5 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pt
"['Segundo' 'alguns' 'relatos' 'duvidosos' 'a' 'espécie' 'também'
 'entraria' 'no' 'Rio' 'Guadiana' ',' 'em' 'Portugal' 'e' 'Espanha' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 5 0 5 0],pt
"['Na' 'culinária' 'da' 'Catalunha' 'destacam-se' 'o' '""' 'suquet' '""' '('
 'um' 'molho' 'de' 'peixe' ')' ',' 'os' '""' 'platos' 'de' 'mar' 'i'
 'muntanya' '""' ',' 'a' '""' 'escudella' '""' ',' 'os' '""' 'calçots' '""' ','
 'o' 'pão' 'com' 'tomate' '(' '""' 'pa' 'amb' 'tomàquet' '""' ')' ',' 'o'
 '""' 'alioli' '""' ',' 'o' '""' 'fuet' 'de' 'Vic' '""' ',' 'os' 'azeites'
 'de' 'Arbequina' ',' 'e' 'os' 'vinhos' 'do' 'Priorato' ',' 'o' 'Penedés'
 ',' 'o' 'Costers' 'del' 'Segre' ',' 'o' 'Alella' 'e' 'outros' '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 5 0 0 5 0 0
 8 8 8 0 0 5 0 0 0]",pt
"['Nesta' 'comunidade' 'fronteiriça' 'com' 'Portugal' ',' 'a' 'culinária'
 'inclui' 'a' '""' 'olla' 'podrida' '""' ',' 'os' '""' 'embutidos' '""' 'de'
 '""' 'cerdo' 'ibérico' '""' ',' 'os' 'queijos' ',' 'em' 'particular' 'a'
 '""' 'torta' 'del' 'Casar' '""' ',' 'parente' 'próximo' 'do' 'queijo' 'da'
 'serra' 'portugués' ',' 'el' '""' 'vino' 'de' 'pitarra' '""' 'e' 'as' '""'
 'migas' '""' '.']","[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Na' 'Comunidade' 'Valenciana' 'os' 'produtos' 'do' 'campo' ',' 'da'
 'pesca' 'e' 'dos' 'animais' 'de' '""' 'granja' '""' ',' 'os' 'arrozes' 'em'
 'geral' 'e' 'a' 'paella' ',' 'em' 'particular' ',' '(' 'sem' 'esquecer'
 'a' '""' 'fideuá' '""' 'nem' 'o' '""' 'arroz' 'a' 'banda' '""' ')' ',' 'os'
 '""' 'langostinos' '""' 'de' 'Vinaroz' ',' 'os' 'vinhos' 'de'
 'Utiel-Requena' ',' 'Alicante' 'e' 'Valencia' ',' 'os' '""' 'embutidos'
 '""' 'de' 'Requena' 'e' 'Utiel' ',' 'os' 'doces' ',' 'como' 'o' '""'
 'turrón' '""' ',' 'as' '""' 'peladillas' '""' 'de' 'Casinos' 'e' 'o' 'licor'
 'de' 'café' 'de' 'Alcoy' ',' 'os' 'chocolates' 'de' 'Alicante' ',' 'o'
 '""' 'arnadí' '""' 'e' 'a' '""' 'horchata' 'de' 'chufa' '""' '.']","[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 5 0 5 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Com' 'a' 'traumática' 'experiência' 'da' 'guerra' ',' 'vivenciada'
 'sobretudo' 'na' 'Europa' ',' 'tornou-se' 'claro' 'que' 'um' 'país'
 'poderia' 'dominar' 'o' 'outro' 'controlando' 'seu' 'fornecimento' 'de'
 'alimentos' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Há' 'indicações' 'de' 'que' 'esta' 'espécie' 'coexistiria' 'com' 'o'
 'esturjão-europeu' '(' '""' 'Acipenser' 'sturio' '""' ')' 'do' 'Mar'
 'Adriático' 'à' 'Península' 'Ibérica' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0],pt
"['O' 'Brasil' 'é' 'um' 'grande' 'exportador' 'de' 'alimentos' ',' 'com'
 'destaque' 'para' 'as' 'commodities' 'agrícolas' '(' 'milho' ',' 'açúcar'
 ',' 'café' 'e' 'soja' ')' ',' 'a' 'carne' 'bovina' '(' 'aproximadamente'
 '140' 'países' 'fazem' 'sua' 'importação' ')' 'e' 'até' 'mesmo' 'aos'
 'produtos' 'processados' '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",pt
"['Estes' 'últimos' 'possuem' 'destinos' 'como' 'Holanda' ',' 'Japão' ','
 'Estados' 'Unidos' ',' 'França' ',' 'Alemanha' ',' 'Bélgica' ',' 'Rússia'
 ',' 'China' 'e' 'Hong' 'Kong' '.']",[0 0 0 0 0 5 0 5 0 5 6 0 5 0 5 0 5 0 5 0 5 0 5 6 0],pt
"['No' 'estado' 'de' 'Vermont' 'nos' 'Estados' 'Unidos' ',' 'por' 'exemplo'
 ',' 'os' 'organismos' 'geneticamente' 'modificados' '(' 'OGM' ')'
 'requerem' 'rotulagem' 'específica' ',' 'que' 'restringe' 'sua'
 'comercialização' '.']",[0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'norte' ',' 'perto' 'da' 'fronteira' 'com' 'a' 'Costa' 'do' 'Marfim'
 ',' 'estende-se' 'uma' 'faixa' 'de' 'floresta' 'tropical' 'úmida'
 'interrompida' 'por' 'colinas' 'densamente' 'florestadas' 'e' 'muitos'
 'rios' 'e' 'ribeiros' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'sua' 'ocorrência' 'na' 'costa' 'noroeste' 'da' 'Grécia' 'é'
 'duvidosa' '.']",[0 0 0 0 0 0 0 5 0 0 0],pt
"['A' 'primeira' 'notícia' 'de' 'sua' 'morte' 'veio' 'de' 'seu' 'ex-colega'
 ',' 'Rob' 'Pike' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],pt
"['Sua' 'morte' ',' 'que' 'veio' 'uma' 'semana' 'depois' 'da' 'morte' 'de'
 'Steve' 'Jobs' ',' 'não' 'recebeu' 'nenhuma' 'cobertura' 'da' 'mídia' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pt
"['Na' 'Batalha' 'de' 'Almansa' ',' 'a' 'sorte' 'não' 'esteve' 'do' 'lado'
 'das' 'armas' 'portuguesas' ',' 'e' 'o' 'exército' 'anglo-luso' 'sofreu'
 'uma' 'pesada' 'derrota' 'contra' 'as' 'forças' 'franco-espanholas' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' 'vez' 'deste' ',' 'aumentou' 'o' 'poder' 'do' 'Império' 'Marata' ','
 'forte' 'inimigo' 'dos' 'portugueses' 'desde' 'o' 'final' 'do' 'século'
 'XVII' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Os' 'últimos' '50' 'm' 'foram' 'decididos' 'com' 'o' 'americano' 'Jason'
 'Lezak' ',' 'que' 'chegou' '0.87' 'segundos' '(' '87' 'centésimos' ')'
 'a' 'frente' 'do' 'francês' 'Alain' 'Bernard' ',' 'assim' 'também' 'a'
 'equipe' 'americana' 'bateu' 'o' 'recorde' 'mundial' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'início' 'do' 'século' 'XVIII' 'estes' 'estavam' 'no' 'auge' 'do'
 'seu' 'poder' ',' 'tendo' 'conquistado' 'praças' 'na' 'costa' 'da'
 'África' 'Oriental' 'até' 'Zanzibar' ',' 'incluindo' 'a' 'portuguesa'
 'Mombaça' ',' 'fugazmente' 'reconquistada' 'pelos' 'portugueses' 'em'
 '1729' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0],pt
"['Em' '1714' ',' 'uma' 'forte' 'esquadra' 'árabe' 'de' 'sete' 'naus'
 'alcançou' 'o' 'porto' 'neutral' 'de' 'Surate' ',' 'no' 'golfo' 'de'
 'Cambaia' ',' 'principal' 'porto' 'do' 'Império' 'Mogol' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 6 0 0 0 0 5 6 0],pt
"['Em' 'vez' 'de' 'seguir' 'viagem' 'para' 'sul' ',' 'para' 'atacar' 'a'
 'navegação' 'portuguesa' 'no' 'mar' 'Arábico' 'como' 'era' 'seu'
 'costume' ',' 'tiveram' 'que' 'se' 'manter' 'no' 'porto' 'para' 'reparar'
 'duas' 'das' 'naus' ',' 'que' 'tinham' 'ficado' 'fortemente'
 'danificadas' 'durante' 'a' 'travessia' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",pt
"['No' 'porto' 'de' 'Surate' 'encontravam-se' 'embarcações' 'de' 'várias'
 'nacionalidades' ',' 'incluindo' 'holandesas' ',' 'e' 'também' 'duas'
 'portuguesas' 'de' 'Macau' ',' 'a' 'maior' 'das' 'quais' 'os' 'árabes'
 'tomaram' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pt
"['""' 'Esturjão-da-sacalina' '""' ',' '""' 'Acipenser' 'mikadoi' '""' 'é'
 'uma' 'espécie' 'de' 'esturjão' 'da' 'família' 'Acipenseridae' 'que'
 'habita' 'pequenos' 'rios' 'costeiros' 'da' 'Rússia' '(' 'rios' 'Suchan'
 ',' 'Adzemi' ',' 'Koppi' ',' 'Tumnin' ',' 'Viakhtu' 'e' 'Tym' ')' 'e'
 'do' 'Japão' '(' 'rios' 'Ishikari' 'e' 'Teshio' 'de' 'Hokkaido' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 5 0 5 0 5 0 5 0 5 0
 0 0 5 0 0 5 0 5 0 5 0 0]",pt
"['Encontrada' 'a' 'armada' 'turca' ',' 'travou-se' 'a' 'Batalha' 'de'
 'Matapão' '.']",[0 0 0 0 0 0 0 7 8 8 0],pt
"['Depois' 'de' 'ser' 'severamente' 'avisado' 'pôde' 'regressar' 'a'
 'Lisboa' ',' 'mas' 'o' 'seu' 'comportamento' 'não' 'melhorou' ','
 'passando' 'mesmo' 'a' 'ignorar' 'ordens' 'pontificas' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Ao' 'mesmo' 'tempo' ',' 'o' 'governador' 'de' 'Luanda' ',' 'em' 'Angola'
 ',' 'escreveu' 'ao' 'rei' 'a' 'informar' 'que' 'os' 'ingleses' 'estariam'
 'a' 'construir' 'um' 'forte' 'em' 'Cabinda' ',' 'na' 'foz' 'do' 'Rio'
 'Congo' ',' 'região' 'que' 'os' 'portugueses' 'tinham' 'descoberto' 'com'
 'a' 'expedição' 'de' 'Diogo' 'Cão' 'na' 'década' 'de' '1480' ',' 'e'
 'cujos' 'reis' 'locais' ',' 'depois' 'de' 'evangelizados' ',' 'sempre'
 'tinham' 'sido' 'amigos' 'dos' 'portugueses' '.']","[0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 6 0 0 0 0
 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Cabinda' 'sempre' 'tinha' 'sido' 'considerada' 'pelos' 'portugueses'
 'parte' 'de' 'Angola' ';' 'um' 'forte' 'inglês' 'na' 'região' 'era'
 'assim' 'intolerável' 'para' 'Lisboa' '.']",[5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['No' 'oceano' 'ele' 'é' 'encontrado' 'no' 'Mar' 'de' 'Okhotsk' ',' 'no'
 'Mar' 'do' 'Japão' 'até' 'a' 'costa' 'leste' 'de' 'Hokkaido' ',' 'e' 'ao'
 'longo' 'da' 'costa' 'asiática' 'até' 'Wonsan' ',' 'na' 'Coreia' 'do'
 'Norte' ',' 'e' 'no' 'Estreito' 'de' 'Bering' 'na' 'costa' 'da'
 'Península' 'de' 'Kamchatka' '.']","[0 0 0 0 0 0 5 6 6 0 0 5 6 6 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 5 6 6 0 0 0
 5 6 6 0 0 0 5 6 6 0]",pt
"['Mas' 'pouco' 'depois' 'fundaram' 'os' 'portugueses' 'na' 'mesma'
 'região' 'a' 'cidade' 'de' 'Montevidéu' ',' 'actual' 'capital' 'do'
 'Uruguai' ',' 'em' '1723' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0],pt
"['As' 'reacções' 'dos' 'espanhóis' 'de' 'Buenos' 'Aires' 'foram'
 'imediatas' ',' 'fazendo' 'adivinhar' 'futuras' 'polémicas' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],pt
"['Sempre' 'desde' 'que' 'os' 'portugueses' 'tinham' 'fundado' 'esta'
 'cidade' 'em' 'frente' 'a' 'Buenos' 'Aires' 'em' '1680' ',' 'os'
 'espanhóis' 'desta' 'cidade' 'tinham' 'querido' 'remover' 'os'
 'portugueses' 'da' 'região' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Assim' 'foi' 'sitiada' 'por' 'mar' 'Montevidéu' ',' 'sem' 'que'
 'durante' 'um' 'ano' 'a' 'esquadra' 'espanhola' 'na' 'zona' 'tivesse'
 'ousado' 'desafiar' 'a' 'portuguesa' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Só' 'recentemente' 'foi' 'esclarecido' 'o' 'status' 'taxonômico' 'desta'
 'espécie' ',' 'que' 'era' 'considerada' 'coespecífica' 'com' 'o'
 'esturjão-verde' '(' '""' 'Acipenser' 'medirostris' '""' ')' 'da' 'América'
 'do' 'Norte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['No' 'entanto' ',' 'o' 'Império' 'Marata' 'era' 'tal' 'como' 'o'
 'Império' 'Mogol' 'um' 'império' 'terrestre' '.']",[0 0 0 0 5 6 0 0 0 0 5 6 0 0 0 0],pt
"['Bardez' 'perdeu-se' ',' 'à' 'excepção' 'da' 'fortaleza' 'da' 'Aguada'
 'e' 'da' 'fortaleza' 'dos' 'Reis' 'Magos' '.']",[5 0 0 0 0 0 5 6 6 0 0 5 6 6 6 0],pt
"['Os' 'portugueses' 'conservaram' 'Damão' 'e' 'Chaul' ',' 'e' 'os'
 'maratas' 'várias' 'terras' 'em' 'Goa' '.']",[0 0 0 5 0 5 0 0 0 0 0 0 0 5 0],pt
"['Como' 'nota' ',' 'a' 'praça' 'portuguesa' 'de' 'Mazagão' ',' 'última'
 'praça' 'portuguesa' 'em' 'Marrocos' ',' 'foi' 'nesta' 'época' 'também'
 'atacada' 'pelo' 'sultão' 'de' 'Marrocos' ',' 'mas' 'os' 'portugueses'
 'sempre' 'tiveram' 'êxito' 'em' 'defender' 'a' 'praça' 'de' 'Mazagão' '.']","[0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5
 0]",pt
"['Ele' 'iniciou' 'sua' 'educação' 'formal' 'no' 'ginásio' 'de' 'Barmen'
 '.']",[0 0 0 0 0 0 0 0 5 0],pt
"['Nas' 'décadas' 'de' '1730' 'e' '1740' 'construiu-se' 'então' ',' 'para'
 'abastecer' 'de' 'água' 'a' 'capital' 'portuguesa' ',' 'o' 'grandioso'
 'Aqueduto' 'das' 'Águas' 'Livres' ',' 'que' 'trouxe' 'água' 'de' 'Belas'
 'à' 'capital' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 5 0 0 0],pt
"['Esta' 'tendência' 'sugere' 'fortemente' 'que' '―' 'como' 'foi'
 'recentemente' 'também' 'visto' 'em' 'Minas' 'Gerais' 'no' 'Brasil' '―'
 'era' 'de' 'facto' 'o' 'prestígio' 'o' 'que' 'mais' 'levava' 'os'
 'homens' 'a' 'procurar' 'a' 'dignidade' 'de' 'familiar' ',' 'e' 'não'
 'as' 'actividades' 'do' 'tribunal' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",pt
"['Um' 'sintoma' 'é' 'o' 'facto' 'de' 'Luís' 'António' 'Verney' 'acima'
 'mencionado' 'ainda' 'em' '1746' 'ter' 'sentido' 'necessidade' 'de'
 'publicar' 'a' 'sua' 'obra' ',' 'talvez' 'considerada' 'demasiado'
 'progressiva' ',' 'sob' 'pseudónimo' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' '1716' 'foi' 'restabelecer-se' 'em' 'Vila' 'Viçosa' 'de' 'doença'
 'de' 'cariz' 'melancólico' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0],pt
"['Em' '1924' 'e' '1925' 'ele' 'participou' 'de' 'seminários' 'de' 'Edmund'
 'Husserl' ',' 'o' 'fundador' 'da' 'fenomenologia' ',' 'e' 'continuou' 'a'
 'escrever' 'sobre' 'física' 'da' 'perspectiva' 'do' 'positivismo'
 'lógico' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'irmão' 'do' 'rei' 'teria' 'preferido' 'usar' 'o' 'ouro' 'do'
 'Brasil' '―' 'ou' 'neste' 'caso' 'o' 'bronze' '―' 'para' 'fabricar'
 'canhões' ',' 'e' 'comprar' 'mosquetes' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'maioria' 'das' 'espécies' 'de' 'coral' 'que' 'constroem' 'recifes'
 'desenvolve-se' 'em' 'águas' 'tropicais' 'e' 'subtropicais' ',' 'mas'
 'podem' 'encontrar-se' 'pequenas' 'colónias' 'de' 'coral' 'até' 'em'
 'águas' 'frias' ',' 'como' 'ao' 'largo' 'da' 'Noruega' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Como' 'disse' 'Stefan' 'Zweig' 'nas' 'suas' 'memórias' ',' '""' 'era'
 'exatamente' 'a' 'mesma' 'camada' 'social' 'assustada' 'que' 'mais'
 'tarde' 'congregou' 'ao' 'seu' 'lado' '(' '...' ')']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Após' 'a' 'guerra' ',' 'ele' 'estabeleceu' 'um' 'novo' 'partido'
 'socialista' 'cristão' ',' 'desta' 'vez' 'operando' 'apenas' 'a' 'partir'
 'da' 'Áustria' ',' 'depois' 'da' 'perda' 'do' 'império' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pt
"['Com' 'Hans' 'Reichenbach' 'fundou' 'a' 'revista' '""' 'Erkenntnis' '""'
 ',' 'até' 'hoje' 'um' 'dos' 'principais' 'periódicos' 'filosóficos' '.']",[0 1 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],pt
