tokens,ner_tags,lang
"['Il' 'est' 'assistant' 'entraîneur' 'pour' 'les' 'Maple' 'Leafs' 'de'
 'Toronto' 'de' '2011' 'à' '2014' 'avant' 'de' 'devenir' 'entraîneur-chef'
 'dans' 'la' 'LAH' 'pour' 'les' 'Phantoms' 'de' 'Lehigh' 'Valley' 'à'
 'partir' 'de' 'la' 'saison' '2015' '-' '2016' '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0],fr
"['En' 'médecine' 'générale' ',' 'si' 'certains' 'territoires' 'sont'
 'qualifiés' 'de' '«' 'déserts' 'médicaux' '»' ',' 'la' 'situation' 'est'
 'moins' 'défavorable' 'en' 'Pyrénées-Atlantiques' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Le' '23' 'avril' '2013' ',' 'Marc' 'Overmars' 'annonce' 'que' 'le'
 'joueur' 'et' ""l'"" 'Ajax' 'ont' 'conclu' 'un' 'accord' 'pour' 'prolonger'
 'son' 'contrat' 'pour' 'trois' 'ans' ',' 'le' 'liant' 'au' 'club'
 ""jusqu'"" 'à' ""l'"" 'été' '2016' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Sa' 'sœur' ',' 'Yoshie' 'Ueno' ',' 'de' 'quatre' 'ans' 'sa' 'cadette'
 ',' 'est' 'également' 'judokate' 'de' 'haut' 'niveau' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Staten' 'Island' ""n'"" 'a' 'cependant' 'pas' 'été' 'incluse' 'dans' 'le'
 'jeu' 'car' 'les' 'développeurs' 'pensaient' 'que' 'cet' 'endroit' 'ne'
 'divertirait' 'pas' 'les' 'joueurs' '.']",[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['On' 'la' 'trouve' 'en' 'Australie' '.'],[0 0 0 0 5 0],fr
"['La' 'commune' 'accueille' 'un' 'commissariat' 'de' 'police' ',' 'le'
 'groupement' 'de' 'gendarmerie' 'nationale' 'des' 'Pyrénées-Atlantiques'
 ',' 'ou' 'encore' 'une' 'recette-perception' 'des' 'impôts' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"[""L'"" 'espèce' '""' 'Hippolais' 'olivetorum' '""' 'a' 'été' 'décrite' 'par'
 ""l'"" 'ornitologue' 'britannique' 'Hugh' 'Edwin' 'Strickland' 'en' '1837'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],fr
['Darren' 'Sammy' 'lui' 'succède' 'en' '2010' '.'],[1 2 0 0 0 0 0],fr
"['Mais' 'les' 'deux' 'frères' 'se' 'retrouvent' 'sur' 'David' 'Bowie' ','
 'The' 'Cure' ',' 'Pink' 'Floyd' 'ou' 'Led' 'Zeppelin' '.']",[0 0 0 0 0 0 0 1 2 0 3 4 0 3 4 0 3 4 0],fr
['Son' 'photographe' 'préféré' 'est' 'Richard' 'Avedon' '.'],[0 0 0 0 1 2 0],fr
"['La' 'population' 'paloise' 'connaît' 'un' 'accroissement' 'net' 'et'
 'régulier' 'tout' 'au' 'long' 'du' 'et' 'de' 'la' 'première' 'moitié'
 'du' ',' 'hormis' 'un' 'recul' 'occasionné' 'par' 'la' 'Première'
 'Guerre' 'mondiale' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],fr
"['Son' 'auteur' 'préféré' 'est' 'Bret' 'Easton' 'Ellis' ',' ""l'"" 'auteur'
 ""d'"" '.']",[0 0 0 0 1 2 2 0 0 0 0 0],fr
"['Elle' ""n'"" 'est' 'connue' 'que' 'dans' 'sa' 'localité' 'type' 'située'
 'dans' 'les' 'monts' 'Bewani' 'à' 'environ' ""d'"" 'altitude' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],fr
"['Son' 'nom' ""d'"" 'espèce' ',' 'composé' 'de' '""' 'bewani' '""' 'et' 'du'
 'suffixe' 'latin' '""' ',' '«' 'qui' 'vit' 'dans' ',' 'qui' 'habite' '»'
 ',' 'lui' 'a' 'été' 'donné' 'en' 'référence' 'au' 'lieu' 'de' 'sa'
 'découverte' ',' 'les' 'monts' 'Bewani' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 6 0]",fr
"['Cette' 'scène' 'provient' 'essentiellement' 'des' 'États-Unis' 'et' ""d'""
 'Allemagne' '.']",[0 0 0 0 0 5 0 0 5 0],fr
"['Le' 'taux' ""d'"" 'activité' 'local' '(' '68,1' '%' 'en' '2016' ')' 'est'
 'plus' 'faible' 'que' 'celui' 'des' 'Pyrénées-Atlantiques' '(' '74,3' '%'
 'en' '2016' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"['La' 'ville' 'est' 'située' 'au' 'confluent' 'des' 'deux' 'bras' 'du'
 'fleuve' 'Susquehanna' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Aux' 'Jeux' 'olympiques' ""d'"" 'hiver' 'de' '1968' 'à' 'Grenoble' ','
 'il' 'devient' 'champion' 'sur' 'le' 'relais' 'et' 'prend' 'la'
 'médaille' ""d'"" 'argent' 'au' 'trente' 'kilomètres' 'derrière' 'Franco'
 'Nones' '.']",[0 7 8 8 8 8 8 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'est' 'aussi' 'un' 'officiel' 'des' 'compétitions' 'internationales'
 'de' 'ski' 'de' 'fond' 'et' 'dirige' 'le' 'comité' 'ski' 'de' 'fond' 'à'
 'la' 'Fédération' 'internationale' 'de' 'ski' 'entre' '1986' 'et' '2002'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0],fr
"['Le' '""' 'bangka' '""' 'est' 'une' 'langue' ""d'"" 'Indonésie' 'parlée'
 'dans' ""l'"" 'île' 'de' 'Bangka' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],fr
"['Celle' '-ci' 'rend' 'obligatoire' 'la' 'religion' 'réformée' 'en' '1571'
 'dans' ""l'"" 'ensemble' 'du' 'Béarn' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['À' 'la' 'suite' 'du' 'succès' 'd' '""' 'Ingress' '""' ',' 'Nintendo' 'et'
 'The' 'Pokémon' 'Company' 'se' 'rapprochent' 'de' 'Niantic' 'afin' 'de'
 'développer' '""' 'Pokémon' 'Go' '""' ',' 'qui' 'reprend' 'les' 'bases'
 'du' 'jeu' ',' 'avec' 'un' 'système' ""d'"" 'arènes' 'à' 'contrôler' 'par'
 'des' 'équipes' 'notamment' '.']","[0 0 0 0 0 0 0 0 0 0 3 0 3 4 4 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",fr
"['De' 'plus' ',' 'la' 'plupart' 'des' 'pokéstops' 'dans' '""' 'Pokémon'
 'Go' '""' 'ont' 'été' 'placés' 'selon' 'les' 'points' ""d'"" 'intérêt'
 'définis' 'par' 'les' 'joueurs' 'd' '""' 'Ingress' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Le' 'Kishon' 'se' 'jette' 'dans' 'la' 'baie' '.'],[0 5 0 0 0 0 0 0],fr
"['Le' 'jeu' 'a' 'été' 'développé' 'puis' 'édité' 'par' 'Activision' 'et'
 'fait' 'suite' 'à' '""' 'Civilization' ':' 'Call' 'to' 'Power' '""' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 7 8 8 8 8 0 0],fr
"[""C'"" 'est' 'un' 'lieu' 'de' 'passage' 'pour' 'les' 'touristes' 'des'
 'Pyrénées' 'amateurs' 'de' 'nature' 'et' 'également' 'un' 'lieu' 'de'
 'découvertes' 'pour' 'les' 'adeptes' ""d'"" 'un' 'tourisme' 'plus' 'urbain'
 'et' 'culturel' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['De' 'façon' 'assez' 'générale' ',' 'ces' 'valeurs' 'reprennent' 'celles'
 'qui' 'sont' 'modélisées' 'par' 'la' 'Carte' 'de' 'Tendre' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],fr
"['En' '2008' ',' 'en' 'réaction' 'à' 'ces' 'propos' ',' 'Christophe'
 'Honoré' 'adapta' 'le' 'roman' 'à' ""l'"" 'époque' 'moderne' ',' 'sous'
 'le' 'titre' '""' 'La' 'Belle' 'Personne' '""' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],fr
"['La' 'danse' 'reste' 'en' 'vogue' 'durant' 'tout' 'le' 'et' ',' ""d'""
 'après' 'Jean-Georges' 'Noverre' ',' 'ses' 'meilleures' 'interprètes'
 'sont' 'Marie-Anne' 'de' 'Camargo' 'et' 'Marie' 'Allard' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 2 0 1 2 0],fr
"['Il' 'sépare' 'les' 'îles' 'de' 'Bali' 'et' 'de' 'Lombok' 'en'
 'Indonésie' '.']",[0 0 0 0 0 5 0 0 5 0 5 0],fr
"[""L'"" 'infrastructure' 'touristique' 'de' ""l'"" 'unité' 'urbaine' 'de'
 'Pau' 'vient' 'compléter' ""l'"" 'offre' 'locale' 'avec' 'réparties' 'sur'
 'près' 'de' 'et' 'proposant' '.']",[0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'titre' 'provient' ""d'"" 'une' 'chanson' 'publiée' 'en' '1970' 'sur'
 'le' 'troisième' 'album' 'de' 'Led' 'Zeppelin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['""' 'Certified' '""' 'est' 'le' 'quatrième' 'album' 'studio' 'de' 'David'
 'Banner' ',' 'sorti' 'le' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],fr
"['Il' ""s'"" 'agit' 'd’' 'un' '""' 'sorti' 'sur' 'PlayStation' '2' ',' 'Xbox'
 'et' 'GameCube' '.']",[0 0 0 0 0 0 0 0 7 8 0 7 0 7 0],fr
"[""C'"" 'est' 'le' 'quatrième' 'jeu' 'vidéo' 'basé' 'sur' 'la' 'série'
 'télévisée' '""' 'Buffy' 'contre' 'les' 'vampires' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],fr
"['La' 'ville' 'dispose' ""d'"" 'une' 'culture' 'sportive' 'ancienne' 'et'
 'dense' ',' 'associée' 'au' 'développement' 'des' 'sports' 'anglais' 'à'
 'la' 'Belle' 'Époque' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['Marie' 'Dressler' ',' 'créatrice' 'de' 'cette' 'opérette' 'à' 'la'
 'scène' ',' 'en' 'est' 'la' 'vedette' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Pour' 'la' 'première' 'fois' 'confronté' 'à' 'un' 'long' 'métrage' 'et'
 'l’' 'adaptation' 'd’' 'une' 'œuvre' ',' 'Mack' 'Sennett' 'va' 'tenter'
 'de' 'reprendre' 'la' 'trame' 'd’' 'une' 'histoire' '(' 'les'
 'différents' 'tableaux' 'de' 'l’' 'opérette' ')' 'et' 'y' 'inclure' 'le'
 'burlesque' 'dans' 'lequel' 'il' 'excelle' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",fr
"['Contre' 'la' 'Suisse' ',' 'il' 'est' 'titularisé' 'par' 'Francis'
 'Smerecki' ',' 'puis' 'remplacé' 'par' 'son' 'partenaire' 'lensois'
 'Timothée' 'Kolodziejczak' ',' 'dans' 'ce' 'match' 'terminé' 'sur' 'un'
 'score' 'nul' ""d'"" 'un' 'but' 'partout' '.']",[0 0 5 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' '1926' 'également' ',' 'il' 'réalise' 'sa' 'meilleure' 'performance'
 'en' 'simple' 'en' 'atteignant' 'la' 'finale' 'de' 'Wimbledon' ',' ""qu'""
 'il' 'perd' 'face' 'à' 'Jean' 'Borotra' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 1 2 0],fr
"['Une' 'édition' 'du' 'Grand' 'Prix' 'automobile' 'de' 'France' 'se'
 'tient' 'en' '1930' 'sur' 'un' 'circuit' 'situé' 'en' 'périphérie' '.']",[0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0],fr
"['Un' 'grand' 'nombre' ""d'"" 'éléments' 'significatifs' 'de' ""l'""
 'intérieur' 'du' 'bâtiment' 'ont' 'été' 'conservés' 'tels' ""qu'"" 'ils'
 'existaient' 'antérieurement' ',' 'notamment' 'la' 'cage' ""d'"" 'escalier'
 ""d'"" 'acier' 'et' 'de' 'marbre' ""d'"" 'Andrée' 'Putman' 'qui' 'spirale'
 'de' 'manière' 'théâtrale' 'tout' 'le' 'long' 'des' 'sept' 'étages' 'de'
 ""l'"" 'immeuble' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"['""' '(' '""' ')' 'est' 'un' 'film' 'dramatique' 'américain' 'écrit' 'et'
 'réalisé' 'par' 'John' 'Herzfeld' ',' 'sorti' 'en' '2014' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Elle' 'reçoit' 'cette' 'année' '-là' 'de' ""l'"" 'Academy' 'of' 'Country'
 'Music' 'un' 'prix' 'en' 'tant' 'que' 'révélation' 'féminine' 'de' ""l'""
 'année' '.']",[0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'Batman' '""' 'est' 'un' 'comic' 'book' 'publié' 'par' 'DC' 'Comics'
 'depuis' '1940' '.']",[0 1 0 0 0 0 0 0 0 3 4 0 0 0],fr
"['Construit' 'sur' 'le' 'boulevard' 'des' 'Pyrénées' 'de' '1929' 'à'
 '1931' 'sous' 'les' 'plans' 'de' 'Georges' 'Wybo' ',' 'il' 'ne' 'devient'
 'jamais' 'le' 'palace' 'prévu' 'mais' 'se' 'transforme' 'après' 'de'
 'nombreuses' 'péripéties' 'en' 'un' 'immeuble' ""d'"" 'appartements' '.']",[0 0 0 5 6 6 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'personnage' 'de' 'Batman' 'a' 'fait' 'sa' 'première' 'apparition'
 'dans' 'les' 'pages' 'de' '""' 'Detective' 'Comics' '""' 'en' 'mai' '1939'
 '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],fr
"[""L'"" 'éditeur' 'Whitney' 'Ellsworth' 'assigne' ""l'"" 'artiste' 'Dick'
 'Sprang' 'à' 'la' 'série' '""' 'Batman' '""' 'en' '1941' '.']",[0 0 1 2 0 0 0 1 2 0 0 0 0 1 0 0 0 0],fr
"['En' '1964' ',' 'Julius' 'Schwartz' 'est' 'nommé' 'responsable' 'de' 'la'
 'relance' 'des' 'titres' 'moribonds' 'de' 'Batman' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0],fr
"['Julius' 'Schwartz' 'mit' 'fin' 'à' 'son' 'mandat' ""d'"" 'éditeur' 'de'
 'la' 'série' 'au' 'numéro' '(' 'mars' '1979' ')' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Réalisée' ""d'"" 'après' 'les' 'plans' 'de' 'l’' 'architecte' 'Émile'
 'Boeswillwald' ',' 'la' 'construction' 'de' ""l'"" 'église' 'Saint-Martin'
 ',' ""d'"" 'influence' 'néogothique' ',' 'débute' 'en' '1863' 'pour' 'se'
 'terminer' 'en' '1871' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Partiellement' 'inspiré' 'par' 'le' 'ton' 'du' 'film' 'de' 'Tim'
 'Burton' 'de' '1989' ',' '""' 'Batman' '""' ',' 'le' 'comics' 'prend' 'un'
 'ton' 'plus' 'sombre' 'en' '1990' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'scénariste' 'Greg' 'Rucka' 'a' 'adapté' ""l'"" 'histoire' 'en'
 'roman' ',' 'qui' 'fut' 'publié' 'en' '2000' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'scénariste' 'Jeph' 'Loeb' 'et' ""l'"" 'artiste' 'Jim' 'Lee'
 'élaborent' 'une' 'histoire' 'sur' 'une' 'année' 'qui' 'commence' 'avec'
 '""' 'Batman' '""' '.']",[0 0 1 2 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0],fr
"['Il' 'est' 'écrit' 'par' 'Scott' 'Snyder' 'et' 'dessiné' 'par' 'Greg'
 'Capullo' '.']",[0 0 0 0 1 2 0 0 0 1 2 0],fr
"[""L'"" 'église' 'est' 'donc' 'démontée' 'pierre' 'par' 'pierre' '('
 'chacune' 'étant' 'numérotée' ')' 'puis' 'réédifiée' 'à' 'son'
 'emplacement' 'actuel' ',' 'de' ""l'"" 'autre' 'côté' 'du' 'gave' 'de'
 'Pau' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Lors' 'de' 'la' 'saison' '2013' '-' '2014' ',' 'à' 'la' 'suite' 'de'
 'la' 'longue' 'indisponibilité' 'du' 'défenseur' 'polonais' 'Łukasz'
 'Piszczek' ',' 'il' 'dispute' 'de' 'nombreux' 'matchs' 'au' 'poste' ""d'""
 'arrière' 'latéral' 'droit' ',' ""qu'"" 'il' 'avait' 'déjà' 'occupé' 'par'
 'le' 'passé' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",fr
"['Il' 'doit' 'son' 'retour' 'sur' 'le' 'terrain' ',' 'en' 'septembre' ','
 'comme' 'titulaire' 'après' 'la' 'blessure' 'de' 'Marco' 'Reus' ',' 'au'
 'poste' 'd’' 'ailier' 'gauche' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Après' 'cette' 'saison' 'ratée' ',' 'lors' 'de' 'laquelle' ""l'"" 'équipe'
 'termine' 'à' 'la' '7' 'place' 'au' 'classement' ',' 'l’' 'entraîneur'
 'Jürgen' 'Klopp' 'quitte' 'le' 'club' 'et' 'cède' 'sa' 'place' 'à'
 'Thomas' 'Tuchel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0],fr
"['Finalement' ',' 'le' ',' 'il' 'quitte' 'Dortmund' 'pour' 'rejoindre'
 'la' 'Turquie' 'avec' ""l'"" 'équipe' 'de' 'Galatasaray' 'contre' '1,5'
 'million' ""d'"" 'euros' 'et' 'un' 'contrat' 'de' 'trois' 'ans' '.']",[0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'béarnais' '(' '""' 'bearnés' '""' 'ou' '""' 'biarnés' '""' ')'
 'désigne' ""l'"" 'ensemble' 'des' 'parlers' 'occitano-romans' 'du' 'Béarn'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Bien' ""qu'"" 'à' 'proprement' 'parler' 'il' 'ne' 'fassent' 'pas' 'partie'
 'du' 'corpus' 'des' 'panégyriques' ',' 'on' 'les' 'fait' 'usuellement'
 'précéder' 'du' 'discours' ""d'"" 'éloges' 'adressé' 'par' 'Pline' 'le'
 'Jeune' 'à' 'Trajan' ';' 'ce' 'discours' 'sert' 'de' 'modèle' 'à' 'tous'
 'ceux' 'qui' 'ont' 'suivi' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0]",fr
"['et' 'à' 'son' 'fils' 'Wilhelm' 'Baehrens' ""qu'"" 'il' 'appartint' 'de'
 'démêler' 'les' 'relations' 'entre' 'ces' 'divers' 'manuscrits' ',' 'de'
 'les' 'dater' 'et' ""d'"" 'établir' 'leur' 'histoire' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Son' 'aire' 'de' 'répartition' ',' 'située' 'dans' 'le' 'nord' 'de' ""l'""
 'île' ',' ""s'"" 'étend' 'de' 'la' 'Nouvelle-Guinée' 'occidentale' ""jusqu'""
 'à' 'la' 'Papouasie-Nouvelle-Guinée' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 5 0],fr
"['La' 'même' 'année' ',' 'elle' 'avait' 'déjà' 'remporté' 'dans' 'la'
 'même' 'discipline' 'la' 'médaille' ""d'"" 'or' 'aux' 'championnats' ""d'""
 'Europe' 'de' 'natation' '2008' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],fr
"['Du' 'milieu' 'du' ""jusqu'"" 'à' 'la' 'Révolution' 'française' ',' 'le'
 'béarnais' 'est' 'la' 'lange' 'institutionnelle' 'de' 'la' 'principauté'
 '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],fr
"['Un' 'film' 'live' 'intitulé' '""' ',' 'réalisé' 'par' 'Robert'
 'Rodriguez' 'et' 'produit' 'par' 'James' 'Cameron' ',' 'avec' 'Rosa'
 'Salazar' 'dans' 'le' 'rôle-titre' ',' 'est' 'sorti' 'le' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['Yukito' 'Kishiro' 'ne' 'perd' 'pas' 'de' 'vue' 'sa' 'série' 'et' 'il'
 'commence' 'à' 'travailler' 'en' 'automne' '1995' 'sur' 'un' 'projet'
 'de' 'jeu' 'vidéo' 'de' 'rôle' 'afin' 'de' 'donner' 'vie' 'à' 'son' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cependant' ',' 'ils' 'saluent' 'la' 'qualité' 'du' '""' 'character'
 'designer' '""' 'de' 'Nobuteru' 'Yūki' 'qui' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],fr
"['Yukito' 'Kishiro' 'revendique' ""l'"" 'influence' 'du' 'cinéma' 'de'
 'science-fiction' 'qui' 'a' 'marqué' 'son' 'enfance' ',' 'notamment' '""'
 'Star' 'Wars' '""' 'qui' 'lui' 'a' 'fait' 'connaître' 'le' 'terme' 'de'
 '«' 'science-fiction' '»' 'et' 'fait' 'prendre' 'conscience' 'de' 'son'
 'potentiel' ':' '.']","[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"['Le' 'Zénith' 'de' 'Pau' 'est' 'le' 'plus' 'grand' 'équipement'
 'culturel' 'de' 'la' 'ville' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 0],fr
"['Yukito' 'Kishiro' 'intervient' 'également' 'sur' ""l'"" 'adaptation' '.']",[1 2 0 0 0 0 0 0],fr
"['Face' 'à' ""l'"" 'engouement' 'de' 'ses' 'lecteurs' 'pour' ""l'"" 'épisode'
 'où' 'Gally' 'est' 'star' 'du' 'motorball' ',' 'Yukito' 'Kishiro'
 'décide' ""d'"" 'écrire' '""' ',' '""' 'se' 'déroulant' 'dans' 'le' 'monde'
 'du' 'motorball' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['De' 'plus' ',' 'il' 'explique' 'que' ',' 'tout' 'comme' 'dans' 'le'
 'film' 'de' 'Norman' 'Jewison' ',' 'Yukito' 'Kishiro' 'explore' ','
 'puis' 'réédité' 'par' 'Kōdansha' 'le' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 3 0 0],fr
"['Durant' 'plusieurs' 'années' ',' 'James' 'Cameron' 'exprime' 'son'
 'désir' ""d'"" 'adapter' 'le' 'manga' ',' 'dont' 'il' 'a' 'acquis' 'les'
 'droits' 'en' '2003' ',' 'mais' 'les' 'quatre' 'suites' 'd' '""' 'Avatar'
 '""' 'en' 'production' 'ne' 'lui' 'permettent' 'pas' 'de' 'se' 'consacrer'
 'au' 'projet' '.']","[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0
 0 0 0 0 0 0]",fr
"['Actuellement' ',' 'la' 'zone' 'de' 'transformation' 'des' 'jambons' '('
 'salage' ',' 'séchage' ',' 'affinage' ',' 'désossage' ')' 'est' 'la'
 'zone' 'géographique' 'française' 'correspondant' 'au' 'bassin' 'de' ""l'""
 'Adour' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Les' 'rôles' 'ont' 'été' 'attribués' 'dans' 'cet' 'ordre' ':' 'Vera'
 'Farmiga' ',' 'Freddie' 'Highmore' ',' 'Max' 'Thieriot' ',' 'Olivia'
 'Cooke' 'et' 'Nicola' 'Peltz' ',' 'Mike' 'Vogel' 'et' 'Nestor'
 'Carbonell' ',' 'Keegan' 'Connor' 'Tracy' ',' 'Richard' 'Harmon' 'et'
 'Jere' 'Burns' '.']","[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 2 0 1 2 0
 1 2 0]",fr
"['Le' 'on' 'apprend' 'que' ""l'"" 'actrice' 'des' 'anciennes' 'séries' '""'
 'Beverly' 'Hills' '90210' '""' 'ou' 'encore' '""' 'Boss' '""' ',' 'Kathleen'
 'Robertson' ',' 'rejoint' 'la' 'distribution' 'dans' 'un' 'rôle'
 'récurrent' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 7 0 0 1 2 0 0 0 0 0 0 0 0 0],fr
