tokens,ner_tags,lang
"['Kennedy' 'ended' 'a' 'period' 'of' 'tight' 'fiscal' 'policies' ','
 'loosening' 'monetary' 'policy' 'to' 'keep' 'interest' 'rates' 'down'
 'and' 'to' 'encourage' 'growth' 'of' 'the' 'economy' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'economy' ',' 'which' 'had' 'been' 'through' 'two' 'recessions'
 'in' 'three' 'years' 'and' 'was' 'in' 'one' 'when' 'Kennedy' 'took'
 'office' ',' 'accelerated' 'notably' 'throughout' 'his' 'administration'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],en
"['The' 'economy' 'turned' 'around' 'and' 'prospered' 'during' 'Kennedy'
 ""'s"" 'years' 'as' 'president' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0],en
"['""' 'The' 'Wall' 'Street' 'Journal' '""' 'wrote' 'that' 'the'
 'administration' 'had' 'acted' '""' 'by' 'naked' 'power' ',' 'by'
 'threats' ',' '[' 'and' ']' 'by' 'agents' 'of' 'the' 'state' 'security'
 'police' '""' '.']",[0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'National' 'Aquatic' 'Centre' 'in' 'Blanchardstown' 'is' 'Ireland'
 ""'s"" 'largest' 'indoor' 'water' 'leisure' 'facility' '.']",[0 5 6 6 0 5 0 5 0 0 0 0 0 0 0],en
"['Kennedy' 'assigned' 'federal' 'marshals' 'to' 'protect' 'the' 'Freedom'
 'Riders' 'rather' 'than' 'using' 'federal' 'troops' 'or' 'uncooperative'
 'FBI' 'agents' '.']",[1 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 3 0 0],en
['Kennedy' 'did' 'not' 'execute' 'the' 'order' '.'],[1 0 0 0 0 0 0],en
"['The' 'Ole' 'Miss' 'riot' 'of' '1962' 'left' 'two' 'civilians' 'dead'
 'and' '300' 'people' 'injured' ',' 'prompting' 'President' 'Kennedy' 'to'
 'send' 'in' '3,000' 'troops' 'to' 'quell' 'the' 'riot' '.']",[0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'began' 'doubting' 'as' 'to' 'whether' 'the' '""' 'evils' 'of'
 'Reconstruction' '""' 'of' 'the' '1860' 's' 'and' '1870' 's' 'he' 'had'
 'been' 'taught' 'or' 'believed' 'in' 'were' 'true' '.']",[1 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Dublin' 'Institute' 'of' 'Technology' 'commenced' 'a' 'bachelor'
 ""'s"" 'degree' 'in' 'culinary' 'skills' 'in' '1999' '.']",[0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'watched' 'King' ""'s"" 'speech' 'on' 'TV' 'and' 'was' 'very'
 'impressed' '.']",[1 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'felt' 'that' 'the' 'March' 'was' 'a' 'victory' 'for' 'him'
 'as' 'well' 'and' 'bolstered' 'the' 'chances' 'for' 'his' 'civil'
 'rights' 'bill' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Gaining' 'Republican' 'support' ',' 'Senator' 'Everett' 'Dirksen'
 'promised' 'the' 'legislation' 'would' 'be' 'brought' 'to' 'a' 'vote'
 'preventing' 'a' 'Senate' 'filibuster' '.']",[0 7 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 3 0 0],en
"['The' 'legislation' 'was' 'enacted' 'by' 'Kennedy' ""'s"" 'successor'
 'President' 'Lyndon' 'B.' 'Johnson' ',' 'prompted' 'by' 'Kennedy' ""'s""
 'memory' ',' 'after' 'his' 'assassination' 'in' 'November' ','
 'enforcing' 'voting' 'rights' ',' 'public' 'accommodations' ','
 'employment' ',' 'education' ',' 'and' 'the' 'administration' 'of'
 'justice' '.']","[0 0 0 0 0 1 0 0 0 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",en
"['Through' '1988' ',' 'a' 'number' 'of' 'models' 'were' 'introduced' ','
 'with' 'the' 'most' 'popular' ',' 'the' 'Apple' 'IIe' ',' 'remaining'
 'changed' 'relatively' 'little' 'into' 'the' '1990' 's' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],en
"['As' 'senator' ',' 'Kennedy' 'had' 'been' 'opposed' 'to' 'the' 'space'
 'program' 'and' 'wanted' 'to' 'terminate' 'it' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Traveling' 'in' 'a' 'presidential' 'motorcade' 'through' 'downtown'
 'Dallas' ',' 'he' 'was' 'shot' 'once' 'in' 'the' 'back' ',' 'the'
 'bullet' 'exiting' 'via' 'his' 'throat' ',' 'and' 'once' 'in' 'the'
 'head' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'denied' 'shooting' 'anyone' ',' 'claiming' 'he' 'was' 'a' 'patsy'
 ',' 'and' 'was' 'shot' 'by' 'Jack' 'Ruby' 'on' 'November' '24' ','
 'before' 'he' 'could' 'be' 'prosecuted' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],en
"['The' 'assassination' 'proved' 'to' 'be' 'a' 'pivotal' 'moment' 'in'
 'U.S.' 'history' 'because' 'of' 'its' 'impact' 'on' 'the' 'nation' ','
 'and' 'the' 'ensuing' 'political' 'repercussions' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'original' 'Apple' 'II' 'operating' 'system' 'was' 'in' 'ROM'
 'along' 'with' 'Integer' 'BASIC' '.']",[0 0 8 8 0 0 0 0 0 0 0 7 7 0],en
"['On' 'March' '14' ',' '1967' ',' 'Kennedy' ""'s"" 'remains' 'were'
 'disinterred' 'and' 'moved' 'only' 'a' 'few' 'feet' 'away' 'to' 'a'
 'permanent' 'burial' 'plot' 'and' 'memorial' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Bobby' 'would' 'eventually' 'play' 'a' 'major' 'role' 'in' 'his'
 'brother' ""'s"" 'career' ',' 'serving' 'as' 'his' 'brother' ""'s""
 'Attorney' 'General' 'and' 'presidential' 'advisor' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'was' 'a' 'life' 'member' 'of' 'the' 'National' 'Rifle'
 'Association' '.']",[1 0 0 0 0 0 0 3 4 4 0],en
"['Kennedy' 'and' 'his' 'wife' 'were' 'younger' 'in' 'comparison' 'to'
 'the' 'presidents' 'and' 'first' 'ladies' 'who' 'preceded' 'them' ','
 'and' 'both' 'were' 'popular' 'in' 'the' 'media' 'culture' 'in' 'ways'
 'more' 'common' 'to' 'pop' 'singers' 'and' 'movie' 'stars' 'than'
 'politicians' ',' 'influencing' 'fashion' 'trends' 'and' 'becoming' 'the'
 'subjects' 'of' 'numerous' 'photo' 'spreads' 'in' 'popular' 'magazines'
 '.']","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['Apple' 'DOS' 'was' 'superseded' 'by' 'ProDOS' ',' 'which' 'supported'
 'a' 'hierarchical' 'filesystem' 'and' 'larger' 'storage' 'devices' '.']",[7 8 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'presence' 'of' 'two' 'endocrine' 'diseases' 'raises' 'the'
 'possibility' 'that' 'Kennedy' 'had' 'autoimmune' 'polyendocrine'
 'syndrome' 'type' '2' '(' 'APS' '2' ')' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'at' 'one' 'time' 'was' 'regularly' 'seen' 'by' 'no' 'fewer'
 'than' 'three' 'doctors' ',' 'one' 'of' 'whom' ',' 'Max' 'Jacobson' ','
 'was' 'unknown' 'to' 'the' 'other' 'two' ',' 'as' 'his' 'mode' 'of'
 'treatment' 'was' 'controversial' 'and' 'used' 'for' 'the' 'most'
 'severe' 'bouts' 'of' 'back' 'pain' '.']","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",en
"['Into' 'late' '1961' ',' 'disagreements' 'existed' 'among' 'Kennedy' ""'s""
 'doctors' 'concerning' 'his' 'proper' 'balance' 'of' 'medication' 'and'
 'exercise' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],en
"['Details' 'of' 'these' 'and' 'other' 'medical' 'problems' 'were' 'not'
 'publicly' 'disclosed' 'during' 'Kennedy' ""'s"" 'lifetime' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],en
"['The' 'original' 'retail' 'price' 'of' 'the' 'computer' 'was' 'US' '$'
 '1298' '(' 'with' '4' '""' 'KB' 'of' 'RAM' ')' 'and' 'US' '$' '2638' '('
 'with' 'the' 'maximum' '48' '""' 'KB' 'of' 'RAM' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Kennedy' 'inspired' 'affection' 'and' 'loyalty' 'from' 'the' 'members'
 'of' 'his' 'team' 'and' 'his' 'supporters' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['""' 'Kennedy' 'believed' 'that' 'his' 'friendly' 'relationship' 'with'
 'members' 'of' 'the' 'press' 'would' 'help' 'protect' 'him' 'from'
 'public' 'revelations' 'about' 'his' 'sex' 'life' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['This' 'bond' 'was' 'shown' 'at' 'Kennedy' ""'s"" 'funeral' '.']",[0 0 0 0 0 1 0 0 0],en
"['Television' 'was' 'the' 'primary' 'source' 'that' 'kept' 'people'
 'informed' 'of' 'the' 'events' 'that' 'surrounded' 'Kennedy' ""'s""
 'assassination' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],en
"['An' 'external' '5-inch' 'floppy' 'disk' 'drive' ',' 'the' 'Disk' 'II'
 ',' 'attached' 'via' 'a' 'controller' 'card' 'that' 'plugged' 'into'
 'one' 'of' 'the' 'computer' ""'s"" 'expansion' 'slots' '(' 'usually' 'slot'
 '6' ')' ',' 'was' 'used' 'for' 'data' 'storage' 'and' 'retrieval' 'to'
 'replace' 'cassettes' '.']","[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",en
"['He' 'has' 'won' 'the' 'Asian' 'Footballer' 'of' 'the' 'Year' 'award'
 'twice' ',' 'first' 'in' '2008' 'and' 'the' 'other' 'in' '2011' '.']",[0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'started' 'his' 'professional' 'career' 'with' 'Navbahor' 'Namangan'
 'in' '2000' ',' 'scoring' '7' 'goals' 'in' '46' 'matches' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],en
"['He' 'was' 'unremarkable' 'on' 'the' 'pitch' ',' 'and' 'was' 'rumored'
 'to' 'be' 'unhappy' 'with' 'his' 'limited' 'playing' 'opportunities'
 'and' 'Saudi' 'Arabia' ""'s"" 'weather' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],en
"['Later' 'he' 'joined' 'Sepahan' 'on' 'loan' 'until' 'the' 'end' 'of'
 'the' 'season' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0],en
"['The' 'Disk' 'II' 'interface' ',' 'created' 'by' 'Steve' 'Wozniak' ','
 'was' 'regarded' 'as' 'an' 'engineering' 'masterpiece' 'for' 'its'
 'economy' 'of' 'electronic' 'components' '.']",[0 7 8 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'remained' 'with' 'the' 'franchise' 'for' 'five' 'seasons' ','
 'before' 'departing' 'in' 'free' 'agency' 'to' 'join' 'the' 'Miami'
 'Heat' 'for' 'two' 'seasons' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],en
"['The' 'Boston' 'Celtics' 'finished' '66' '–' '16' ',' 'and' 'were' 'the'
 '#' '1' 'seed' 'in' 'the' '2008' 'NBA' 'Playoffs' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],en
"['The' 'Celtics' 'struggled' 'in' 'the' 'first' 'two' 'rounds' 'of' 'the'
 'playoffs' ',' 'losing' 'every' 'single' 'away' 'game' ',' 'but'
 'maintaining' 'an' 'undefeated' 'playoff' 'record' 'at' 'home' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'ended' 'up' 'shooting' '1' '–' '11' 'from' 'the' 'field' ',' 'and'
 'the' 'Celtics' 'lost' 'by' 'two' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],en
"['The' '""' 'Apple' 'II' 'Plus' '""' ',' 'introduced' 'in' 'June' '1979' ','
 'included' 'the' 'Applesoft' 'BASIC' 'programming' 'language' 'in' 'ROM'
 '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0],en
"['The' '35-year' '-' 'old' 'shooting' 'guard' 'finished' 'the' 'game'
 'with' '20' 'points' 'but' 'the' 'Celtics' 'eventually' 'lost' '92' '–'
 '86' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0],en
"['The' 'insurrection' 'was' 'crushed' ',' 'but' 'the' 'survivors' 'united'
 'under' 'a' 'reformed' 'Sinn' 'Féin' 'party' 'to' 'campaign' 'for' 'a'
 'republic' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],en
"['The' 'party' 'won' 'a' 'clear' 'majority' 'of' 'largely' 'uncontested'
 'seats' 'in' 'the' '1918' 'general' 'election' ',' 'and' 'formed' 'the'
 'first' 'Dáil' '(' 'legislature' ')' 'of' 'Ireland' 'in' 'Dublin' 'on'
 '21' 'January' '1919' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 5 0 5 0 0 0 0 0],en
"['The' 'leaders' 'of' 'the' 'Easter' 'Rising' 'had' 'proclaimed' 'a'
 'republic' '.']",[0 0 0 0 7 8 0 0 0 0 0],en
"['A' 'TEMPEST-approved' 'version' 'of' 'the' 'Apple' 'II' 'Plus' 'was'
 'created' 'in' '1980' 'by' 'the' 'Georgia' 'Tech' 'Research' 'Institute'
 'for' 'US' 'Army' 'FORSCOM' ',' 'and' 'used' 'as' 'a' 'component' 'in'
 'the' 'earliest' 'versions' 'of' 'the' 'Microfix' 'system' '.']",[0 0 0 0 0 8 8 8 0 0 0 0 0 0 3 4 4 4 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0],en
"['Sinn' 'Féin' 'candidates' 'won' 'a' 'large' 'majority' 'of' 'the'
 'seats' ':' '73' 'out' 'of' '105' ',' '25' 'of' 'them' 'uncontested' '.']",[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Thirty-seven' 'others' 'were' 'recorded' 'as' 'not' 'being' 'present'
 '(' ')' ',' 'these' 'were' 'mainly' 'from' 'the' 'northern' 'six'
 'counties' 'that' 'would' 'later' 'form' 'Northern' 'Ireland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['A' 'number' 'of' 'previous' 'cabinet' 'ministers' ',' 'notably'
 'Constance' 'Markievicz' ',' 'were' 'demoted' 'to' 'under-secretary'
 'level' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],en
"['Arrangements' 'were' 'made' 'in' 'August' '1920' 'for' 'the'
 'volunteers' 'to' 'swear' 'an' 'oath' 'of' 'allegiance' 'to' 'the' 'Dáil'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['The' 'Apple' 'II' 'Plus' 'was' 'followed' 'in' '1983' 'by' 'the' '""'
 'Apple' 'IIe' '""' ',' 'a' 'cost-reduced' 'yet' 'more' 'powerful'
 'machine' 'that' 'used' 'newer' 'chips' 'to' 'reduce' 'the' 'component'
 'count' 'and' 'add' 'new' 'features' ',' 'such' 'as' 'the' 'display' 'of'
 'upper' 'and' 'lowercase' 'letters' 'and' 'a' 'standard' '64' '""' 'KB'
 'of' 'RAM' '.']","[0 7 8 8 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['In' 'other' 'cases' 'the' 'Dáil' 'Courts' 'proved' 'more' 'popular'
 'because' 'of' 'the' 'speed' 'and' 'efficiency' 'of' 'their'
 'functioning' ',' 'compared' 'to' 'the' 'local' 'Assize' 'courts' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0],en
"['The' 'main' 'function' 'of' 'the' 'Dáil' 'courts' 'was' 'in' 'resolving'
 'civil' 'cases' 'and' 'very' 'rarely' 'dealt' 'with' 'criminal' 'matters'
 '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['No' 'contests' 'resulted' 'in' 'the' 'south' ',' 'with' 'all' 'seats'
 'returning' 'the' 'nominated' 'Sinn' 'Féin' 'candidate' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],en
"['This' 'marked' 'the' 'end' 'of' 'the' 'Irish' 'War' 'of' 'Independence'
 '.']",[0 0 0 0 0 0 7 8 8 8 0],en
"['This' 'card' 'contained' 'only' 'RAM' ';' 'the' 'hardware' 'and'
 'firmware' 'for' 'the' '80-column' 'display' 'was' 'built' 'into' 'the'
 'Apple' 'IIe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],en
"['The' 'principle' 'of' 'an' 'all-island' 'Republic' 'remains' 'a'
 'central' 'aspiration' 'of' 'at' 'least' 'three' 'of' 'the' 'main'
 'political' 'parties' 'in' 'the' 'Republic' 'of' 'Ireland' '(' 'Fianna'
 'Fáil' ',' 'Fine' 'Gael' 'and' 'Sinn' 'Féin' ')' 'and' 'of' 'two' 'of'
 'the' 'main' 'political' 'parties' 'in' 'Northern' 'Ireland' '(' 'Sinn'
 'Féin' 'and' 'the' 'SDLP' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 3 4 0 3 4 0 3 4 0 0 0 0
 0 0 0 0 0 0 5 6 0 3 4 0 0 3 0 0]",en
"['The' 'anti-treaty' 'faction' 'also' 'refused' 'to' 'recognise' 'the'
 'Third' 'Dáil' 'elected' 'in' 'June' '1922' ',' 'as' 'the' 'Second'
 'Dáil' 'had' 'not' 'met' 'to' 'dissolve' 'itself' 'formally' '(' 'though'
 'the' '""' 'declaration' 'of' 'election' '""' 'on' '19' 'May' ',' 'which'
 'gave' 'dates' 'for' 'nominations' 'and' 'the' 'election' ',' 'was' 'not'
 'opposed' 'at' 'the' 'time' ')' '.']","[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
['Éamon' 'de' 'Valera' 'continued' 'as' 'president' 'Sinn' 'Féin' '.'],[1 2 2 0 0 0 3 4 0],en
"['The' 'Irish' 'Republican' 'Army' 'ultimately' 'ceased' 'military'
 'operations' 'against' 'Ireland' 'in' '1948' ',' 'but' 'continued' 'to'
 'consider' 'itself' 'the' 'legitimate' 'government' 'of' 'Ireland' '.']",[0 3 4 4 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['As' 'with' 'the' 'language' 'card' ',' 'the' 'memory' 'in' 'the'
 '80-column' 'card' 'was' 'bank-switched' 'over' 'the' 'machine' ""'s""
 'main' 'RAM' ';' 'this' 'made' 'the' 'memory' 'better' 'suited' 'to'
 'data' 'storage' 'than' 'to' 'running' 'software' ',' 'and' 'in' 'fact'
 'the' 'ProDOS' 'operating' 'system' ',' 'which' 'was' 'introduced' 'with'
 'the' 'Apple' 'IIe' ',' 'would' 'automatically' 'configure' 'this'
 'memory' 'as' 'a' 'RAM' 'disk' 'upon' 'booting' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 7 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['The' 'film' 'stars' 'Clint' 'Eastwood' ',' 'and' 'features' 'Patrick'
 'McGoohan' ',' 'Fred' 'Ward' ',' 'Jack' 'Thibeau' ',' 'and' 'Larry'
 'Hankin' '.']",[0 0 0 1 2 0 0 0 1 2 0 1 2 0 1 2 0 0 1 2 0],en
['Danny' 'Glover' 'appears' 'in' 'his' 'film' 'debut' '.'],[1 2 0 0 0 0 0 0],en
"['In' 'reality' ',' 'warden' 'Madigan' 'had' 'been' 'replaced' 'by'
 'Blackwell' 'in' '1961' '.']",[0 0 0 0 1 0 0 0 0 1 0 0 0],en
"['The' 'warden' 'character' 'mentions' 'his' 'predecessors' 'Johnston' '('
 '1934' '–' '48' ')' 'and' '(' 'incorrectly' ')' 'Blackwell' '(' '1961'
 '–' '63' ')' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['Neither' 'of' 'these' 'modes' 'was' 'directly' 'supported' 'by' 'the'
 'built-in' 'BASIC' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],en
"['He' 'came' 'to' 'New' 'Orleans' 'from' 'the' 'French' 'West' 'Indies'
 'in' 'the' '1820' 's' '.']",[0 0 0 5 6 0 0 5 6 6 0 0 0 0 0],en
"['His' 'fame' 'grew' 'so' 'that' 'by' 'the' '1850' 's' 'he' 'was' 'known'
 'as' 'far' 'north' 'as' 'Cincinnati' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['That' 'week' ',' 'the' 'album' 'at' '#' '2' 'was' 'labelmate' 'Kanye'
 'West' ""'s"" 'debut' 'album' '""' 'The' 'College' 'Dropout' '""' ',' 'which'
 'was' 'released' 'just' 'two' 'weeks' 'earlier' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],en
"['This' 'albums' ',' 'which' 'was' 'released' 'May' ',' '24th' '2005' ','
 'sales' 'were' 'somewhat' 'of' 'a' 'disappointment' 'compared' 'to' 'the'
 'first' ',' 'despite' 'the' 'decent' 'exposure' 'of' 'the' 'lead'
 'single' ',' 'promotion' 'from' 'Jay-Z' 'himself' ',' 'TV' ',' 'radio'
 '&' 'magazine' 'appearances' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0]",en
"['Some' 'of' 'its' 'features' 'were' 'carried' 'over' 'in' 'the' 'design'
 'of' 'the' 'Apple' 'IIe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],en
"['He' 'did' 'three' 'days' 'later' 'in' 'a' 'Coppa' 'Italia' 'game'
 'against' 'Brescia' ',' 'but' 'eventually' 'did' ""n't"" 'enter' 'the'
 'field' '.']",[0 0 0 0 0 0 0 7 8 0 0 3 0 0 0 0 0 0 0 0 0],en
"['In' 'June' '2008' 'the' 'club' 'purchased' 'outright' 'for' 'an'
 'additional' '€' '70,000' ',' 'made' 'Milan' 'booked' 'the' 'bonus' 'of'
 '€' '65,000' 'as' 'financial' 'income' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],en
['He' 'spent' 'two' 'years' 'in' 'Cittadella' '.'],[0 0 0 0 0 5 0],en
"['In' '2013' ',' 'he' 'moved' 'to' 'Perugia' '.']",[0 0 0 0 0 0 3 0],en
"['It' 'featured' 'a' 'true' '16-bit' 'microprocessor' ',' 'the' '65C816'
 'operating' 'at' 'with' '24-bit' 'addressing' ',' 'allowing' 'expansion'
 'up' 'to' '8' '""' 'MB' 'of' 'RAM' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
['In' 'July' '2016' 'he' 'left' 'for' 'Lecce' '.'],[0 0 0 0 0 0 3 0],en
"['On' '7' 'September' '2019' ',' 'he' 'joined' 'Rende' '.']",[0 0 0 0 0 0 0 3 0],en
"['It' 'is' 'the' 'fifth' 'title' 'in' 'the' '""' 'SaGa' '""' 'series' '.']",[0 0 0 0 0 0 0 0 7 0 0 0],en
"['The' 'game' ""'s"" 'progressive' ',' 'non-linear' ',' 'open' 'world'
 'design' 'and' 'subversive' 'themes' 'influenced' 'modern' 'Japanese'
 'role-playing' 'video' 'games' 'such' 'as' '""' 'Final' 'Fantasy' 'XII'
 '""' '(' 'which' 'Akitoshi' 'Kawazu' 'worked' 'on' ')' ',' '""' 'Final'
 'Fantasy' 'XV' '""' ',' '""' 'Nier' ':' 'Automata' '""' 'and' '""' 'The'
 'Legend' 'of' 'Zelda' ':' 'Breath' 'of' 'the' 'Wild' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 8 8 0 0 0 1 2 0 0 0 0 0 7 8
 8 0 0 0 7 8 8 0 0 0 7 8 8 8 8 8 8 8 8 0 0]",en
"['The' 'Medfly' 'computer' 'featured' 'a' 'faster' 'processor' ',' 'more'
 'memory' ',' 'detached' 'keyboard' ',' 'lower' 'and' 'upper' 'case'
 'characters' ',' 'and' 'a' 'built-in' 'disk' 'controller' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
['He' 'played' '12' 'times' 'for' 'Poland' '.'],[0 0 0 0 0 5 0],en
"['Dante' 'flips' 'a' 'coin' 'in' 'answer' ',' 'and' 'decides' 'to' 'help'
 'when' 'the' 'coin' 'lands' 'on' 'heads' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Lucia' 'eventually' 'confronts' 'Arius' ',' 'who' 'reveals' 'that' 'she'
 'was' 'his' 'creation' '.']",[1 0 0 1 0 0 0 0 0 0 0 0 0],en
