tokens,ner_tags,lang
"['Oorspronkelijk' 'was' 'Piaggio' 'een' '(' 'oorlogs' ')'
 'vliegtuigbouwer' 'die' 'na' 'de' 'Tweede' 'Wereldoorlog' 'geen'
 'vliegtuigen' 'meer' 'mocht' 'bouwen' '.']",[0 0 3 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],nl
"['Om' 'het' 'fiasco' 'compleet' 'te' 'maken' 'overleed' 'zijn' 'running'
 'mate' ',' 'de' 'zittende' 'vicepresident' ',' 'James' 'Sherman' 'zes'
 'dagen' 'voor' 'de' 'verkiezingen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Op' 'de' 'Place' 'du' 'Tertre' ',' 'boven' 'op' 'de' 'heuvel' ','
 'worden' 'speciaal' 'voor' 'toeristen' 'gemaakte' 'schilderijen'
 'verkocht' '.']",[0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'zijn' 'psychedelische' 'tegelpatronen' 'in' 'de' 'oude'
 'voetgangerstunnel' 'te' 'station' 'Breda' 'werden' 'als' 'revolutionair'
 'gezien' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],nl
"['Vanwege' 'de' 'hoge' 'parkeerdruk' 'heeft' 'de' 'gemeente' 'Arnhem' 'er'
 'in' '2004' 'en' '2005' 'tijdelijk' 'een' 'parkeerplaats' 'van' 'gemaakt'
 '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Voor' 'verschillende' 'gebouwen' ',' 'waaronder' 'het' 'Martini'
 'Ziekenhuis' 'en' 'het' 'Groninger' 'Museum' ',' 'ontwierp' 'hij'
 'kleurpaletten' '.']",[0 0 0 0 0 0 5 6 0 0 5 6 0 0 0 0 0],nl
"['Alle' 'soorten' 'komen' 'voor' 'in' 'delen' 'van' 'Afrika' 'en' 'zijn'
 'endemisch' 'zijn' 'op' 'Madagaskar' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],nl
"['De' 'invloedrijke' 'katholieke' 'kerkhistoricus' 'Caesar' 'Baronius'
 'erkende' 'begin' '17e' 'eeuw' 'dat' 'het' 'een' 'vervalsing' 'was' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'werd' 'ook' 'een' 'tijdje' 'complete'
 'bromfietsen' 'gemaakt' '.']",[0 0 7 8 0 0 0 0 0 0 0 0],nl
"['Hoewel' 'tot' 'in' 'de' 'jaren' 'tachtig' 'in' 'Frankrijk' 'en'
 'Denemarken' 'nog' 'enkele' 'lobotomieën' 'plaatsvonden' ',' 'wordt' 'de'
 'ingreep' 'sinds' 'de' 'jaren' 'zestig' 'als' 'barbaars' 'beschouwd' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['40.000' ',' 'in' 'het' 'Verenigd' 'Koninkrijk' 'ca' '.']",[0 0 0 0 5 6 0 0],nl
"['Tijdens' 'de' 'Tweede' 'Wereldoorlog' 'werd' 'de' 'stad' 'vrijwel'
 'volledig' 'verwoest' 'en' 'daarna' 'geannexeerd' 'door' 'de'
 'Sovjet-Unie' 'en' 'herbouwd' 'onder' 'de' 'nieuwe' 'naam' 'Kaliningrad'
 '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],nl
"['9300' 'mensen' 'een' 'dergelijke' 'operatie' 'ondergaan' '(' 'onder'
 'wie' 'Rosemary' 'Kennedy' ',' 'de' 'zus' 'van' 'John' 'F.' 'Kennedy' ')'
 ',' 'zonder' 'dat' 'er' 'verder' 'ernstig' 'onderzoek' 'naar' 'de'
 'effectiviteit' 'van' 'de' 'methode' 'werd' 'gedaan' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'Sovjet-Unie' 'werd' 'lobotomie' 'op' '12' 'december' '1950'
 'verboden' '.']",[0 0 5 0 0 0 0 0 0 0 0],nl
"['Noorwegen' 'kende' 'een' 'schadevergoeding' 'toe' 'aan' 'de' 'nog'
 'levende' 'slachtoffers' 'van' 'lobotomie' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'methode' 'vindt' 'nu' 'nog' 'steeds' ',' 'in' 'een' 'lichtere'
 'vorm' ',' 'toepassing' 'in' 'een' 'aantal' 'landen' 'waaronder' 'Spanje'
 'en' 'het' 'Verenigd' 'Koninkrijk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0],nl
"['Van' '6' 'tot' '9' 'april' '1945' 'werd' 'de' 'resterende' 'bebouwing'
 'bijna' 'volledig' 'verwoest' 'in' 'de' 'Slag' 'om' 'Koningsbergen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],nl
"['De' 'single' '""' 'Eén' 'kopje' 'koffie' '""' ',' 'geschreven' 'door'
 'Erik' 'van' 'Muiswinkel' ',' 'werd' 'direct' 'een' 'grote' 'hit' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],nl
"['De' 'wetgeving' 'over' 'werkloosheid' 'valt' 'onder' 'de'
 'verantwoordelijkheid' 'van' 'het' 'ministerie' 'van' 'Sociale' 'Zaken'
 'en' 'Werkgelegenheid' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0],nl
"['Ze' 'meenden' 'dat' 'de' 'post-apartheid' 'grondwet' 'en' 'regering'
 'van' 'Zuid-Afrika' 'onwettig' 'zijn' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0],nl
['Tijdens' 'de' 'Tachtigjarige' 'Oorlog' 'werd' 'het' 'hof' 'vernield' '.'],[0 0 7 8 0 0 0 0 0],nl
"['De' 'bisschop' 'van' 'Samland' 'had' 'in' 'de' 'stad' 'zijn'
 'residentie' '.']",[0 0 0 5 0 0 0 0 0 0 0],nl
"['Eind' '1526' 'kwam' 'hij' 'in' 'Straatsburg' 'aan' ',' 'met' 'de'
 'bedoeling' 'hier' 'zijn' 'vaste' 'woonplaats' 'te' 'kiezen' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Ook' 'zong' 'hij' 'mee' 'bij' 'Band' 'Aid' '.'],[0 0 0 0 0 3 4 0],nl
"['Ze' 'trouwden' 'in' '1987' 'terwijl' 'ze' 'in' 'Los' 'Angeles' 'woonden'
 '.']",[0 0 0 0 0 0 0 5 6 0 0],nl
"['In' 'november' '2012' 'werden' 'nieuwe' 'bankbiljetten' 'ingevoerd'
 'met' 'afbeeldingen' 'van' 'Nelson' 'Mandela' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Omdat' 'het' 'hertogdom' 'enkel' 'het' 'oostelijk' 'deel' 'van'
 'Pruisen' '(' 'Oost-Pruisen' ')' 'omvatte' 'werd' 'de' 'titel' 'Hertog'
 '""' 'in' '""' 'Pruisen' 'en' 'niet' 'Hertog' '""' 'van' '""' 'Pruisen' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],nl
"['Vanaf' '2019' 'is' 'de' 'race' 'vervangen' 'door' 'een' 'ronde' 'op'
 'het' 'TT-Circuit' 'Assen' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Ondanks' 'een' 'rel' ',' 'die' 'ontstond' 'nadat' 'Jos' 'Verstappen'
 'vervangen' 'werd' 'door' 'Jeroen' 'Bleekemolen' ',' 'was' 'de' 'opkomst'
 'groot' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0 0 0],nl
"['In' '2017' 'werd' 'het' 'evenement' 'oorspronkelijk' 'eenmalig'
 'afgelast' 'vanwege' 'de' 'reglementen' 'binnen' 'het' 'Europees'
 'Formule' '3-kampioenschap' ',' 'maar' 'sindsdien' 'is' 'de' 'race'
 'niet' 'teruggekeerd' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0],nl
"['De' 'achtergrond' 'van' 'de' 'controverse' 'was' 'een' 'golf' 'van'
 'christenvervolging' 'door' 'de' 'Romeinse' 'keizer' 'Diocletianus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],nl
"['Van' '1708' 'tot' '1710' 'verloor' 'Oost-Pruisen' 'een' 'groot' 'deel'
 'van' 'zijn' 'bevolking' 'aan' 'de' 'pest' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'in' 'de' 'gematigde' 'gebieden' 'van' 'Azië' 'vinden' 'we' 'de'
 'soort' 'tot' 'in' 'Japan' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],nl
['In' 'zuidelijk' 'en' 'zuidoostelijk' 'Azië' 'ontbreekt' 'de' 'soort' '.'],[0 0 0 0 5 0 0 0 0],nl
['en' 'op' 'alle' 'Waddeneilanden' '.'],[0 0 0 5 0],nl
"['In' 'de' 'jaarlijkse' 'tuinvlindertelling' 'van' 'De' 'Vlinderstichting'
 'werd' 'de' 'dagpauwoog' 'tussen' '2' 'en' '4' 'augustus' '2013' '38.883'
 'maal' 'waargenomen' 'en' 'was' 'daarmee' 'de' 'meest' 'getelde' 'soort'
 '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Daarnaast' 'kregen' 'ook' 'veel' 'Litouwers' 'van' 'even' 'over' 'de'
 'grens' 'in' 'het' 'oosten' 'een' 'plaats' 'in' 'ontvolkte' 'dorpen' 'en'
 'op' 'verlaten' 'boerderijen' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'zijn' 'tweede' 'soetra' '(' 'aforisme' ')' 'stelt' 'Patanjali' '('
 '2e' 'eeuw' 'v' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0],nl
"['Het' 'zesde' 'hoofdstuk' 'van' 'de' '""' 'Bhagavad' 'Gita' '""' '(' 'een'
 'boek' 'uit' 'de' '""' 'Mahabharata' '""' ',' 'vermoedelijk' 'uit' 'de'
 '3e' 'eeuw' 'v' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],nl
"['Als' 'het' 'klassieke' 'standaardwerk' 'over' 'yoga' 'geldt' 'echter'
 'de' '""' 'Yogasoetra' ""'s"" '""' 'van' 'Patanjali' ',' 'die' 'het' 'niveau'
 'van' 'de' 'yogatechniek' 'verhoogde' 'en' ',' 'hoewel' 'hij' 'vooral'
 'de' 'praktijk' 'behandelde' ',' 'daaraan' 'een' 'metafysische'
 'grondslag' 'gaf' '.']","[0 0 0 0 0 0 0 0 0 0 7 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",nl
"['Verder' 'hebben' 'Pilates' 'en' 'de' 'Vijf' 'Tibetanen' 'verwantschap'
 'met' '""' 'hatha-yoga' '""' '.']",[0 0 7 0 0 7 8 0 0 0 0 0 0],nl
"['De' 'wereldberoemd' 'geworden' 'filosoof' 'zou' 'de' 'stad' 'zijn'
 'hele' 'leven' 'maar' 'zelden' 'verlaten' ';' 'hij' 'ligt' 'naar'
 'verluidt' 'begraven' 'naast' 'de' 'Dom' 'van' 'Koningsbergen' ',' 'in'
 'een' 'speciaal' 'mausoleum' ',' 'dat' 'echter' 'in' 'de' 'Tweede'
 'Wereldoorlog' 'leeggeroofd' 'is' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 7 8 0
 0 0]",nl
['Montanus' 'meende' 'dat' 'in' 'hem' 'de' 'parakleet' 'was' 'gekomen' '.'],[1 0 0 0 0 0 0 0 0 0],nl
['De' 'invloedrijkste' 'aanhanger' 'ervan' 'was' 'Tertullianus' '.'],[0 0 0 0 0 1 0],nl
"['De' 'montanisten' 'komen' 'zelf' 'aan' 'het' 'woord' 'in' 'de' 'late'
 'geschriften' 'van' 'Tertullianus' ',' 'die' 'naar' 'deze' 'groepering'
 'was' 'overgestapt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],nl
"['Het' 'gaat' 'hier' 'dus' 'om' 'twee' 'mensen' ',' 'die' 'een'
 'exclusieve' 'relatie' 'met' 'de' 'Heilige' 'Geest' 'meenden' 'te'
 'hebben' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0],nl
"['Bestuurlijk' 'werd' 'haar' 'functie' 'beperkt' 'tot' 'de' 'in' '1878'
 'nieuw' 'opgerichte' ',' 'anders' 'gezegd' 'herstelde' ',' 'provincie'
 'Oost-Pruisen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Over' 'de' 'laatste' 'periode' ',' 'vanaf' 'de' '3e' 'eeuw' ',' 'is'
 'inhoudelijk' 'nauwelijks' 'iets' 'bekend' ',' 'behalve' 'de'
 'polemieken' 'van' 'Tertullianus' ',' 'die' 'echter' 'een' 'slechte'
 'basis' 'zijn' 'om' 'antwoord' 'te' 'geven' 'op' 'de' 'vraag' 'of' 'het'
 'montanisme' 'al' 'dan' 'niet' 'een' 'ketterij' 'is' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",nl
"['Boven' 'aangekomen' 'heeft' 'men' 'uitzicht' 'over' 'een' 'groot' 'deel'
 'van' 'Parijs' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Pas' 'na' 'de' 'Eerste' 'Wereldoorlog' ',' 'op' '16' 'oktober' '1919'
 ',' 'werd' 'de' 'kerk' 'ingewijd' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'architect' 'van' 'de' 'oorspronkelijke' 'plannen' 'was' 'Paul'
 'Abadie' '.']",[0 0 0 0 0 0 0 1 2 0],nl
"['Vanuit' 'Berlijn' 'kwamen' ',' 'om' 'dat' 'te' 'verhinderen' ',' 'juist'
 'aanzienlijke' 'investeringskapitalen' 'ter' 'beschikking' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Echter' 'waren' 'er' 'ook' 'zienswijze' ',' 'die' 'door' 'meer' 'dan'
 'honderd' 'burgers' 'tegen' 'de' 'snelwegplannen' 'uit' 'de'
 'betreffende' 'steden' 'in' 'het' 'Ruhrgebied' 'aangedragen' 'werden' ','
 'die' 'de' 'start' 'van' 'de' 'bouw' 'vertraagde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Daarom' 'werden' 'beschermde' 'open' 'vlaktes' 'vrijgehouden' 'als'
 'regionale' 'groenstructuur' ',' 'die' 'in' 'het' 'noord-zuidverloop'
 'tot' 'vandaag' 'de' 'dag' 'tussen' 'de' 'steden' 'in' 'het' 'Ruhrgebied'
 'behouden' 'is' 'gebleven' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Echter' 'was' 'de' 'politieke' 'druk' 'voor' 'de' 'bouw' 'van' 'de'
 'snelweg' 'nog' 'steeds' 'aanwezig' ',' 'omdat' 'in' 'het' 'Ruhrgebied'
 'in' 'de' 'eerste' 'fases' 'van' 'plannen' 'de' 'gemeentelijke'
 'partijovertreffende' 'beleidsbeslissing' 'voor' 'de' 'snelweg' 'al'
 'gevallen' 'was' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'soort' 'is' 'ook' 'in' 'Noord-Amerika' ',' 'met' 'name' 'langs'
 'de' 'oostkust' 'van' 'de' 'Verenigde' 'Staten' ',' 'waargenomen' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 6 0 0 0],nl
"['Oost-Pruisen' 'was' 'net' 'als' 'de' 'andere' 'voormalige'
 'oostgebieden' 'een' 'van' 'de' 'meest' 'pronaziprovincies' 'van' 'het'
 'rijk' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Zie' '(' 'Station' 'Hendaye' ')' '.'],[0 0 5 6 0 0],nl
"['De' 'aanwezigheid' 'van' 'Alden' 'Biesen' 'zorgt' 'bovendien' 'voor'
 'toerisme' '.']",[0 0 0 5 6 0 0 0 0 0],nl
"['Vanuit' 'Alden' 'Biesen' 'starten' 'gemarkeerde' 'wandelroutes' 'in'
 'de' 'omgeving' '.']",[0 5 6 0 0 0 0 0 0 0],nl
"['Vervolgens' 'was' 'hij' 'tussen' '1972' 'en' '1974' 'leraar'
 'geschiedenis' 'en' 'kunstgeschiedenis' 'in' 'Deinze' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'de' 'stad' 'woonde' 'een' 'derde' 'van' 'de' 'joden' 'in'
 'Oost-Pruisen' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Na' 'de' 'Oktoberrevolutie' 'van' '1917' 'werd' 'hij' 'vakbondsman'
 'binnen' 'de' 'communistische' 'vakbond' 'en' 'woonde' 'hij' 'diverse'
 'vakbondscongressen' 'bij' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Engeland' 'en' 'Wales' 'is' 'de' 'soort' 'nu' 'weer' 'wijdverbreid'
 'en' 'inmiddels' 'is' 'hij' 'ook' 'in' 'het' 'zuiden' 'van' 'Schotland'
 'gevestigd' '.']",[0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['In' 'Azië' 'zijn' 'naast' 'de' 'eerder' 'genoemde' 'gehakkelde' 'vos'
 'nog' 'enkele' 'gelijkende' 'soorten' ',' 'waarvan' '""' 'Polygonia'
 'c-aureum' '""' 'de' 'bekendste' 'is' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Haar' 'broer' 'is' 'de' 'latere' 'jazz-slagwerker' 'Pierre' 'Courbois'
 '.']",[0 0 0 0 0 0 1 2 0],nl
"['Door' 'het' 'feit' 'dat' 'de' 'stad' 'zo' 'afgelegen' 'lag' 'in' 'het'
 'Duitse' 'Rijk' 'bleef' 'de' 'stad' 'lange' 'tijd' 'gespaard' 'van'
 'andere' 'aanvallen' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],nl
['Dit' 'artikel' 'gaat' 'over' 'de' 'situatie' 'in' 'Nederland' '.'],[0 0 0 0 0 0 0 5 0],nl
"['Dit' 'systeem' 'hield' 'in' ',' 'dat' 'elke' 'Nederlander' 'een'
 'deugdelijk' 'identificatiebewijs' 'bij' 'zich' 'zou' 'moeten' 'dragen'
 ',' 'zodat' 'ieder' 'op' 'elk' 'moment' 'zou' 'kunnen' 'bewijzen' 'hoe'
 'hij' 'stond' 'ingeschreven' 'in' 'het' 'bevolkingsregister' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Door' 'middel' 'van' 'dit' 'persoonsbewijs' 'moest' 'elke' 'Nederlander'
 'zich' 'in' 'het' 'maatschappelijke' 'verkeer' 'kunnen' 'legitimeren' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Na' 'de' 'bevrijding' 'van' 'Nederland' 'werd' 'de'
 'identificatieplicht' 'afgeschaft' '.']",[0 0 0 0 5 0 0 0 0 0],nl
"['In' '1945' 'werd' 'de' 'stad' 'tot' 'vesting' 'uitgeroepen' 'in' 'het'
 'Oost-Pruisenoffensief' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],nl
"['Sinds' '1994' 'geldt' 'in' 'Nederland' 'een' 'beperkte'
 'identificatieplicht' '.']",[0 0 0 0 5 0 0 0 0],nl
"['Tijdens' 'de' 'Russische' 'Burgeroorlog' 'werd' 'een' 'verder' 'aantal'
 'Austin' 'en' 'Packard' 'pantserwagens' 'gemodificeerd' 'door' 'de'
 'rupsbandophanging' 'van' 'tractoren' 'te' 'gebruiken' '.']",[0 0 7 8 0 0 0 0 7 0 3 0 0 0 0 0 0 0 0 0 0],nl
"['Tijdens' 'de' 'grote' 'successen' 'van' 'de' 'Blitzkrieg' 'in' 'de'
 'Tweede' 'Wereldoorlog' 'waren' 'er' 'echter' 'nog' 'maar' 'weinig' 'van'
 'zulke' 'voertuigen' 'voorhanden' '.']",[0 0 0 0 0 0 7 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'uitzondering' 'hierop' 'vormde' 'Israël' 'dat'
 'halfrupsvoertuigen' 'tot' 'en' 'met' 'de' 'Jom' 'Kipoeroorlog' 'met'
 'groot' 'succes' 'inzette' 'en' 'ze' 'nog' 'steeds' 'gebruikt' 'bij' 'de'
 'grenstroepen' '.']",[0 0 0 0 5 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'nieuwe' 'naam' 'had' 'de' 'stad' 'te' 'danken' 'aan' 'de'
 'revolutionair' 'Michail' 'Kalinin' 'die' 'op' 'juli' '1946' 'overleed'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Na' 'jaren' 'van' 'stilte' 'gaf' 'hij' 'in' 'Sarajevo' 'zijn' 'eerste'
 'interview' 'voor' 'de' 'camera' '’s' 'van' 'meer' 'dan' 'dertig'
 'internationale' 'televisiestations' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zijn' 'toon' 'was' 'afwijkend' 'van' 'de' 'toon' 'die' 'destijds'
 'meestal' 'door' 'politici' 'uit' 'Belgrado' 'gebezigd' 'werd' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
"['In' '1904' 'ging' 'hij' 'naar' 'Tomsk' 'om' 'verder' 'te' 'studeren'
 'aan' 'de' 'universiteit' ',' 'maar' ',' 'naar' 'eigen' 'zeggen' ',' '""'
 'getroffen' 'door' 'de' 'armoede' 'in' 'Siberië' '""' 'werd' 'hij'
 'beroepsrevolutionair' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['Hij' 'sloot' 'zich' 'aan' 'bij' 'de' 'Russische' 'Sociaaldemocratische'
 'Arbeiderspartij' '.']",[0 0 0 0 0 0 3 4 4 0],nl
"['Pas' 'na' 'de' 'val' 'van' 'de' 'Sovjet-Unie' 'in' '1990' 'was' 'het'
 'voor' 'deze' 'minderheid' 'of' 'hun' 'afstammelingen' 'mogelijk' 'om'
 'als' 'Duitse' 'minderheid' 'in' 'de' 'openbaarheid' 'te' 'treden' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],nl
"['Zelfs' 'na' 'de' 'Februarirevolutie' 'schreef' 'hij' 'nog' 'enkele'
 'artikelen' 'waarin' 'hij' 'zijn' 'sympathie' 'betuigde' 'aan' 'de'
 'democratisch' 'socialistische' 'premier' 'Aleksandr' 'Kerenski' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Terug' 'in' 'Vladikavkaz' 'werd' 'hij' 'lid' 'van' 'een' 'zogenaamd' '""'
 'socialistisch' 'blok' '""' ',' 'waarin' 'bolsjewieken' ',' 'mensjewieken'
 ',' 'sociaalrevolutionairen' 'en' 'volkssocialisten' 'samenwerkten' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Astrachan' 'werd' 'in' 'deze' 'periode' 'bedreigd' 'door' 'witte'
 'legers' 'en' 'een' 'hongersnood' 'dreigde' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'zette' 'er' 'een' 'nieuwe' 'partijorganisatie' 'op' ',' 'zorgde'
 'ervoor' 'dat' 'de' 'olieproductie' 'in' 'het' 'gebied' 'rond' 'Bakoe'
 'weer' 'op' 'gang' 'kwam' 'en' 'bracht' 'de' 'tijdens' 'de'
 'burgeroorlog' 'onteigende' 'fabrieken' 'geleidelijk' 'weer' 'in'
 'productie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'stad' 'bleef' 'het' 'centrum' 'voor' 'verdediging' 'van'
 'Oost-Pruisen' 'en' 'had' 'een' 'eigen' 'commandantuur' 'als'
 'verdediging' 'van' 'de' 'stad' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'toonde' 'bijvoorbeeld' 'begrip' 'voor' 'de' 'gematigde' 'koers'
 'die' 'Nikolaj' 'Boecharin' 'voorstond' ',' 'met' 'name' 'met'
 'betrekking' 'tot' 'de' 'collectivisatie' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['""' 'De' 'miljoenen' 'van' 'de' 'honger' 'omgekomen' 'mensen' 'waren'
 'vergeten' 'en' 'begraven' 'in' 'dorpen' 'die' 'van' 'de' 'kaart' 'waren'
 'verdwenen' '""' ',' 'schrijft' 'historicus' 'Simon' 'Sebag' 'Montefiore'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['Daar' 'passeerde' 'hij' 'een' 'jongeman' 'met' 'de' 'naam' 'Leonid'
 'Nikolajev' '.']",[0 0 0 0 0 0 0 0 1 2 0],nl
"['Onderweg' 'naar' 'zijn' 'verhoor' ',' 'in' 'een' 'arrestatiewagen' 'van'
 'de' 'NKVD' ',' 'kwam' 'hij' 'echter' 'om' 'bij' 'een' 'twijfelachtig'
 'en' 'waarschijnlijk' 'gearrangeerd' 'auto-ongeluk' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Oost-Pruisen' 'bleef' 'een' 'voornamelijk' 'agrarisch' 'gebied' '.'],[5 0 0 0 0 0 0],nl
"['Daar' 'werd' 'zijn' 'as' 'bijgezet' 'in' 'een' 'soort' 'minitempel' 'in'
 'de' 'muur' 'van' 'het' 'Kremlin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' '1980' 'werden' 'de' 'vierwagenstellen' '660' ',' '661' ',' '678'
 ',' '679' ',' '690' 'en' '695' 'verbouwd' 'voor' 'de' 'Paralympics' 'in'
 'Arnhem' ',' 'maar' 'de' 'inzet' 'werd' 'geen' 'succes' 'bij' 'gebrek'
 'aan' 'passagiers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
