tokens,ner_tags,lang
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Brouch' ',' 'Buschdorf' 'oraz'
 'Grevenknapp' '.']",[0 0 0 0 0 5 0 5 0 5 0],pl
"['Loty' 'krajowe' 'obsługiwane' 'są' 'm.in.' 'przez' 'następujących'
 'przewoźników' ':' 'Jetstar' 'Airways' ',' 'Qantas' ',' 'Tiger' 'Airways'
 'i' 'Virgin' 'Blue' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 3 0 3 4 0 3 4 0],pl
"['W' 'mieście' 'znajduje' 'się' 'lokalny' 'lotnisko' ',' 'z' 'którego'
 'samoloty' 'latają' 'do' 'stolicy' 'kraju' '-' 'Kinszasy' 'oraz'
 'funkcjonuje' 'linia' 'kolejowa' 'do' 'miasta' 'Bumba' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],pl
['Inne' 'miejscowości' 'w' 'gminie' ':' 'Reuland' '.'],[0 0 0 0 0 5 0],pl
"['Kolonizację' 'pogranicznych' ',' 'górskich' 'ziem' 'rozpoczęli'
 'Przemyślidzi' ',' 'przede' 'wszystkim' 'Przemysł' 'Ottokar' 'I' 'na'
 'pocz' '.']",[0 0 0 0 0 0 7 0 0 0 1 2 2 0 0 0],pl
['Inne' 'miejscowości' 'w' 'gminie' ':' 'Gosseldange' '.'],[0 0 0 0 0 5 0],pl
"['Tymi' 'liniami' 'można' 'dolecieć' 'do' 'Melbourne' ',' 'Sydney' ','
 'Brisbane' 'oraz' 'Adelaide' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0],pl
"['28' 'sierpnia' 'w' 'kościele' 'farnym' 'nieszpory' 'celebrował' 'biskup'
 'Antoni' 'Julian' 'Nowowiejski' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],pl
"['Tablice' 'w' 'kruchcie' 'wielkiej' 'upamiętniają' 'żołnierzy' 'NSZ' ','
 'NZW' 'i' 'AK' 'zamordowanych' 'w' 'latach' '1945' '-' '1951' 'przez'
 'NKWD' 'i' 'UB' 'oraz' 'proboszczów' 'przasnyskich' '(' 'w' 'wykazie'
 'kapłanów' 'widnieje' 'nazwisko' 'Jana' 'Bilińskiego' ',' 'nauczyciela'
 'i' 'opiekuna' 'św' '.']","[0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0]",pl
"['W' 'trakcie' 'realizacji' 'filmu' 'autorka' 'scenariusza' ',' 'Maria'
 'Nurowska' 'rozpoczęła' 'pracę' 'nad' 'książką' 'pod' 'tym' 'samym'
 'tytułem' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pl
"['Swój' 'największy' 'sukces' 'odniosła' 'w' 'swoim' 'trzecim' 'starcie'
 'w' 'Helsinkach' '1971' ',' 'gdzie' 'zdobyła' 'złoty' 'medal' '.']",[0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0],pl
"['W' '2015' 'poinformowała' ',' 'że' 'jest' 'uczennicą' 'specjalnej'
 'szkoły' 'sportowej' 'w' 'Annecy' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],pl
['miejsce' '(' 'Rzym' '1974' ')' '.'],[0 0 7 7 0 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Blaschette' ',' 'Bofferdange' ','
 'Helmdange' 'oraz' 'Hunsdorf' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0],pl
"['Siedzibą' 'organizacji' 'jest' 'miasto' 'Sandy' 'w' 'hrabstwie'
 'Bedfordshire' 'we' 'wschodniej' 'Anglii' '.']",[0 0 0 0 5 0 0 5 0 0 5 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Beringen' ',' 'Berschbach' ','
 'Moesdorf' ',' 'Pettingen' ',' 'Reckange' ',' 'Rollingen' 'oraz'
 'Schoenfels' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pl
['podczas' 'pokazowych' 'zmagań' 'w' 'Cannes' '.'],[0 0 0 0 5 0],pl
"['Ale' 'do' 'Semmeringa' 'przyjeżdżała' 'nie' 'tylko' 'arystokracja' ','
 'przebywali' 'tutaj' 'także' 'artyści' ',' 'literaci' 'czy' 'malarze' ','
 'tacy' 'jak' 'Oskar' 'Kokoschka' ',' 'Adolf' 'Loos' ',' 'Peter'
 'Altenberg' 'i' 'Karl' 'Kraus' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Cruchten' 'oraz' 'Schrondweiler'
 '.']",[0 0 0 0 0 5 0 5 0],pl
"['Od' '2000' 'roku' 'BirdLife' 'International' 'uznaje' 'wyspę' 'za'
 'ostoję' 'ptaków' 'IBA' '.']",[0 0 0 3 4 0 0 0 0 0 0 0],pl
"['Inne' 'miejscowości' 'w' 'gminie' ':' 'Hollenfels' 'oraz' 'Marienthal'
 '.']",[0 0 0 0 0 5 0 5 0],pl
"['Fabuła' 'gry' 'jest' 'powiązana' 'z' 'historią' 'przedstawioną' 'w'
 'grze' '""' 'Heroes' 'of' 'Might' 'and' 'Magic' 'V' '""' ',' 'lecz'
 'rozgrywa' 'się' 'kilkadziesiąt' 'lat' 'później' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0],pl
"['W' 'Bumi' 'prowadzi' 'misję' 'Zjednoczony' 'Kościół' 'Metodystyczny' ','
 'który' 'liczy' '8445' 'członków' 'w' '48' 'kościołach' '.']",[0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],pl
"['Na' 'północny' 'zachód' 'od' 'miasta' 'znajduje' 'się' 'baza' 'lotnicza'
 'En' 'Szemer' '.']",[0 0 0 0 0 0 0 5 6 6 6 0],pl
"['Dwudziestym' 'triumfatorem' 'turnieju' 'Copa' 'América' 'został' 'po'
 'raz' 'trzeci' 'z' 'rzędu' '(' 'a' 'w' 'sumie' 'dziewiąty' ')' 'zespół'
 'Argentyny' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Ta' 'kategoria' 'zbiera' 'artykuły' 'o' 'świecie' 'Might' 'and' 'Magic'
 '.']",[0 0 0 0 0 0 7 8 8 0],pl
"['Półtora' 'roku' 'później' 'ponownie' 'przyjął' '–' 'po' 'raz' 'czwarty'
 '–' 'propozycję' 'prowadzenia' 'CSKA' 'po' 'tym' ',' 'jak' 'po' 'dwu'
 'miesiącach' 'zrezygnował' 'Ioan' 'Andone' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 2 0],pl
"['Franciszek' 'Macharski' 'podpisał' 'dokumenty' 'procesu'
 'beatyfikacyjnego' 'związane' 'z' 'jej' 'życiem' 'i' 'działalnością' ','
 'kończąc' 'jego' 'diecezjalną' 'część' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['dr' 'Hieronim' 'Fokciński' ',' 'postulatorem' 'ks' '.']",[0 1 2 0 0 0 0],pl
"['Prawdopodobnie' 'był' 'pierwszym' 'władcą' ',' 'który' 'miał' 'swoją'
 'siedzibę' 'w' 'Memfis' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],pl
"['W' 'niektórych' 'krajach' 'arabskich' '(' 'np.' 'Tunezja' ')' 'istnieje'
 'zjawisko' 'wypierania' 'cyfr' 'arabskich' 'w' 'wersji' '""' 'arabskiej'
 '""' 'przez' 'cyfry' '""' 'europejskie' '""' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Obie' 'nazwy' 'nawiązują' 'do' 'wygasłego' 'w' 'XVI' 'wieku' 'rodu' '„'
 'panów' 'na' 'Schwangau' '”' ',' 'miejscowych' 'lenników' 'Hohenstaufów'
 'i' 'Welfów' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0 1 0],pl
"[')' ',' 'Jurij' 'Benio' '(' '8' '/' '1' ')' '(' ')' ',' 'Ołeksandr'
 'Kowal' '(' '4' ')' '(' ')' ',' 'Ołeh' 'Szełajew' '(' '4' ')' '(' ')' ','
 'Jakiw' 'Kripak' '(' '3' ')' '(' ')' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['16' 'marca' '1863' 'papież' 'Pius' 'IX' 'prekonizował' 'go' 'biskupem'
 'diecezjalnym' 'diecezji' 'sejneńskiej' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"['""' 'Bramkarzy' '""' ':' 'Jurij' 'Wirt' '(' '26' '/' '-' '21' ')' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"[')' ',' 'Aleksandr' 'Szmarko' '(' '3' ')' '(' ')' ',' 'Hennadij' 'Orbu'
 '(' '2' ')' '(' ')' '.']",[0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
['Od' 'XV' 'wieku' 'Schwangau' 'podlegało' 'Wittelsbachom' '.'],[0 0 0 5 0 0 0],pl
"[')' ',' 'Serhij' 'Szewcow' '(' '2' ')' '(' ')' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Wzdłuż' 'północno-wschodniej' 'granicy' 'miasta' 'przebiegają' 'droga'
 'ekspresowa' 'nr' '75' 'i' 'droga' 'nr' '752' ',' 'którymi' 'jadąc' 'na'
 'zachód' 'dojeżdża' 'się' 'do' 'miasta' 'Hajfa' 'i' 'drogi' 'ekspresowej'
 'nr' '4' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Ukraina' ')' ',' 'zm' '.']",[5 0 0 0 0],pl
"['Jej' 'mężem' 'był' 'publicysta' ',' 'krytyk' 'literacki' 'i' 'teatralny'
 'Władysław' 'Rabski' ',' 'a' 'córką' 'Aleksandra' 'Stypułkowska' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0],pl
"['Król' 'kazał' 'pojmać' 'przybyłą' 'komisję' 'i' 'umieścił' 'ją' 'w'
 'wieży' 'bramnej' ',' 'a' 'później' 'odesłał' 'do' 'Monachium' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Pierwsze' 'pucharowe' 'punkty' 'wywalczył' '20' 'lutego' '1995' 'roku'
 'w' 'Furano' ',' 'zajmując' '27' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0],pl
"['Nigdy' 'nie' 'stanął' 'na' 'podium' 'zawodów' 'pucharowych' ';'
 'najwyższą' 'pozycję' 'osiągnął' '22' 'grudnia' '2002' 'roku' 'w' 'Alta'
 'Badia' ',' 'gdzie' 'był' 'jedenasty' 'w' 'gigancie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],pl
"['W' 'latach' '1922' '-' '1925' 'powstały' 'tu' 'pierwsze' 'szybowce' 'i'
 'samoloty' 'RWD' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Bardziej' 'szczegółowe' 'rozróżnienie' 'rodzajów' 'guzów' 'przedstawił'
 'rzymski' 'lekarz' 'Galen' '(' '131' '–' '201' ')' 'w' 'swojej'
 'rozprawie' '""' 'De' 'tumoribus' 'praeter' 'naturam' '""' 'wyróżniając'
 'ponad' 'dziesięć' 'typów' 'różnych' 'guzów' ',' 'zarówno'
 'nowotworowych' ',' 'jak' 'i' 'zapalnych' ',' 'które' 'nazwał'
 'rozmaitymi' 'terminami' 'greckimi' '.']","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",pl
"['Po' 'drugiej' 'wojnie' 'światowej' 'część' 'pomieszczeń'
 'wykorzystywały' 'bawarskie' 'archiwa' ',' 'jako' 'prowizoryczny' 'skład'
 'dokumentów' '(' 'do' 'czasu' 'odbudowy' 'zbombardowanych' 'budynków' 'w'
 'Monachium' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pl
['Były' 'członek' 'grupy' 'metalowej' 'Sepultura' '.'],[0 0 0 0 3 0],pl
"['Zamek' 'Maurów' ',' 'dominujący' 'nad' 'Sintrą' '.']",[5 6 0 0 0 5 0],pl
"['W' 'roku' '1609' 'król' 'Zygmunt' 'III' 'Waza' 'ufundował' 'drewniany'
 'kościół' '.']",[0 0 0 0 1 2 2 0 0 0 0],pl
['Sołectwo' 'tej' 'wsi' 'znajduje' 'się' 'we' 'wsi' 'Stojewsko' '.'],[0 0 0 0 0 0 0 5 0],pl
"['Nowatorski' ',' 'jak' 'na' 'ówczesne' 'czasy' ',' 'był' 'powołany' '3'
 'kwietnia' '1870' 'związek' 'zawodowy' '„' '""' 'Verein' 'der'
 'Handwerker' 'am' 'königlichen' 'Schlossbau' 'zu' 'Hohenschwangau' '""'
 '“' ',' 'na' 'którego' 'fundusze' 'składała' 'się' 'niewielka'
 'miesięczna' 'składka' 'robotników' 'oraz' 'dotacje' 'królewskie' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",pl
['Sołectwo' 'tej' 'wsi' 'znajduje' 'się' 'we' 'wsi' 'Brygidów' '.'],[0 0 0 0 0 0 0 5 0],pl
['Sołectwo' 'tej' 'wsi' 'znajduje' 'się' 'we' 'wsi' 'Krasocin' '.'],[0 0 0 0 0 0 0 5 0],pl
"['23' 'września' '2008' 'roku' 'Recording' 'Industry' 'Association' 'of'
 'America' 'wręczyła' 'mu' 'status' 'podwójnej' 'platynowej' 'płyty' '.']",[0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],pl
"['W' '1994' 'roku' 'w' 'Tammiku' '(' 'Estonia' ')' 'miał' 'miejsce'
 'podobny' 'przypadek' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0],pl
['Były' 'członek' 'amerykańskiej' 'grupy' 'Pat' 'Metheny' 'Group' '.'],[0 0 0 0 3 4 4 0],pl
"['Zauważono' 'również' 'bytność' '""' 'turecką' '""' 'podczas' 'inwazji'
 'mongolskiej' 'w' 'rejonach' 'Dżendu' 'i' 'Kara-kum' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
"['Dzisiaj' 'ludność' 'pochodząca' 'od' 'Oguzów' 'zamieszkuje' 'Turcję' ','
 'Azerbejdżan' 'i' 'Turkmenistan' '.']",[0 0 0 0 0 0 5 0 5 0 5 0],pl
"['Osiedle' 'leży' 'na' 'północno-zachodnim' 'krańcu' 'dzielnicy'
 'administracyjnej' 'Wrzeszcz' 'Dolny' ',' 'graniczy' 'z' 'innymi'
 'dzielnicami' '-' 'Wrzeszcz' 'Górny' 'i' 'Zaspa-Młyniec' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 6 0 5 0],pl
"['Występuje' 'w' 'Ontario' 'Hockey' 'League' 'w' 'dywizji'
 'środkowo-zachodniej' ',' 'konferencji' 'zachodniej' '.']",[0 0 3 4 4 0 0 0 0 0 0 0],pl
"['Wybudowanie' 'warowni' 'we' 'Włodzimierzu' 'potwierdza' ',' 'że'
 'Włodzimierz' 'I' 'Wielki' 'przystępował' 'dopiero' 'do' 'utrzymania'
 'świeżo' 'zdobytego' 'terenu' '.']",[0 0 0 5 0 0 0 1 2 2 0 0 0 0 0 0 0 0],pl
"['Obecny' 'zarząd' 'partii' 'został' 'wybrany' 'na' 'konwencji' 'w'
 'Leuven' 'w' '2009' 'roku' 'i' 'składa' 'się' 'z' '11' 'członków' 'oraz'
 'dwóch' 'obserwatorów' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Dwudziestym' 'trzecim' 'triumfatorem' 'turnieju' 'Copa' 'América'
 'został' 'po' 'raz' 'dziesiąty' 'zespół' 'Argentyny' '.']",[0 0 0 0 7 8 0 0 0 0 0 3 0],pl
"['Całe' 'składy' 'osobowe' 'podlegały' 'także' 'przepisom'
 'dyscyplinarnym' 'i' 'sądowym' 'SS' ',' 'a' 'kadra' 'dowódcza' 'mogła'
 'być' 'przenoszona' 'na' 'stanowiska' 'wyłącznie' 'do' 'jednostek'
 'Waffen-SS' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['21' 'października' '1994' 'silne' 'źródło' 'promieniowania'
 'zawierające' 'cez-137' 'zostało' 'skradzione' 'z' 'magazynu'
 'materiałów' 'radioaktywnych' 'w' 'Tammiku' '(' 'Estonia' ')' 'przez'
 'trzech' 'mężczyzn' 'poszukujących' 'złomu' 'do' 'dalszej' 'sprzedaży'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Przebój' '„' 'I' 'Kissed' 'a' 'Girl' '”' 'porusza' 'tematykę'
 'lesbijstwa' '.']",[0 0 7 8 8 8 0 0 0 0 0],pl
"['Delahaye' 'wytwarzał' 'ciężarówki' 'i' 'samochody' 'klasy' 'średniej'
 'we' 'współpracy' 'z' 'firmą' 'Chenard' '&' 'Walcker' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],pl
"['Przejęto' 'również' 'zakłady' 'Delage' 'uzupełniając' 'ofertę'
 'eleganckich' 'modeli' 'wyższej' 'klasy' 'średniej' '.']",[0 0 0 3 0 0 0 0 0 0 0 0],pl
"['Nie' 'wytrzymała' 'konkurencji' 'ze' 'strony' 'masowych' 'producentów'
 'Renault' ',' 'Peugeot' 'i' 'Citroën' ',' 'oraz' 'niesprzyjającej'
 'polityki' 'podatkowej' 'rządu' '.']",[0 0 0 0 0 0 0 3 0 3 0 3 0 0 0 0 0 0 0],pl
"['Koszulka' 'z' 'numerem' '12' ',' 'w' 'której' 'przez' 'trzynaście'
 'sezonów' 'grała' 'Francesca' 'Piccinini' 'została' 'zastrzeżona' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],pl
['Na' 'drugi' 'singel' 'wybrano' '„' 'Hot' 'n' 'Cold' '”' '.'],[0 0 0 0 0 7 8 8 0 0],pl
"['Początkowo' 'każdy' 'alkoholowy' 'ekstrakt' 'opium' 'zwany' 'był'
 'laudanum' ',' 'a' 'nazwę' '(' 'od' 'łac.' '""' 'laudare' '–' 'chwalić'
 '""' ')' 'wprowadził' 'sam' 'Paracelsus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],pl
"['Jednakże' 'dopiero' 'Thomas' 'Sydenham' 'wprowadził' 'laudanum'
 'szeroko' 'do' 'lecznictwa' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['W' 'kierunku' 'południowo-wschodnim' 'wychodzi' 'z' 'miasta' 'droga'
 'nr' '7703' ',' 'którą' 'dojeżdża' 'się' 'do' 'kibuców' 'Ramat'
 'Jochanan' ',' 'Kefar' 'ha-Makkabbi' 'i' 'Usza' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0 5 0],pl
"['W' '1723' 'zadebiutował' 'publicznie' 'jako' 'skrzypek' ',' 'biorąc'
 'udział' 'w' 'Concert' 'Spirituel' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Kolejny' 'singel' '–' 'ballada' '„' 'Thinking' 'of' 'You' '”'
 'początkowo' 'miał' 'zostać' 'wydany' 'jako' 'pierwszy' 'singel' ','
 'jednak' 'ze' 'względu' 'na' 'gwałtowny' 'wzrost' 'popularności' '„' 'I'
 'Kissed' 'a' 'Girl' '”' 'plany' 'te' 'zostały' 'zmienione' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0],pl
"['Droga' 'równocześnie' 'graniczy' 'z' 'położonym' 'na' 'zachodzie'
 'miastami' 'Hajfa' 'i' 'Kirjat' 'Mockin' '.']",[0 0 0 0 0 0 0 0 5 0 5 6 0],pl
"['Z' 'południowej' 'części' 'miasta' 'wychodzi' 'w' 'kierunku' 'wschodnim'
 'droga' 'nr' '781' ',' 'którą' 'można' 'dojechać' 'do' 'moszawu' 'Kefar'
 'Bialik' 'i' 'miasta' 'Kirjat' 'Atta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 6 0 0 5 6 0],pl
"['""' 'Perham' '""' 'w' 'podróż' 'wziął' 'gotowe' 'produkty' 'z' 'Tesco' ','
 'napoje' 'w' 'puszkach' ',' 'gitarę' ',' 'podręczniki' 'i' 'kilka'
 'książek' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Droga' 'równocześnie' 'graniczy' 'z' 'położonym' 'na' 'wschodzie'
 'miastem' 'Kirjat' 'Bialik' '.']",[0 0 0 0 0 0 0 0 5 6 0],pl
"['Ostatni' ',' 'czwarty' 'singel' 'z' 'albumu' 'to' '„' 'Waking' 'Up' 'in'
 'Vegas' '”' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 0 0],pl
"['Zgodnie' 'z' 'podaniem' 'założycielem' 'pierwszego' 'konwentu'
 'Acllahuasi' 'w' 'Cuzco' 'był' 'król' 'Lloque' 'Yupanqui' '(' 'ok' '.']",[0 0 0 0 0 0 0 0 5 0 0 1 2 0 0 0],pl
['1290' ')' '.'],[7 0 0],pl
"['Próbę' 'zdefiniowania' ',' 'czym' 'jest' 'eksperyment' 'pedagogiczny'
 'podejmuje' 'Tadeusz' 'Pilch' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
"['""' 'Droga' 'wojewódzka' 'nr' '955' '""' '(' '""' 'DW955' '""' ')' '–'
 'droga' 'wojewódzka' 'zbiorcza' 'o' 'długości' '8,5' 'km' 'łącząca'
 'Sułkowice' 'z' 'Jawornikiem' ',' 'położona' 'w' 'województwie'
 'małopolskim' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0],pl
"['Jako' 'support' 'w' 'Europie' 'pojawił' 'się' 'popularny' 'zespół' '3OH'
 '!']",[0 0 0 5 0 0 0 0 3 4],pl
"['Na' 'rzece' 'odbywa' 'się' 'żegluga' 'od' 'ujścia' 'na' 'długości' '790'
 'km' ',' 'a' 'jej' 'głównym' 'portem' 'jest' 'Ilebo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['razem' 'z' 'lordem' 'Durhamem' 'odbył' 'podróż' 'na' 'morze' 'Czarne'
 ',' 'gdzie' 'miał' 'zaobserwować' 'rosyjskie' 'przygotowania' 'wojenne'
 '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],pl
['Jego' 'matką' 'chrzestną' 'była' 'królowa' 'Anna' 'Stuart' '.'],[0 0 0 0 0 1 2 0],pl
"['Jean-François' 'Marmontel' 'pisał' ',' 'że' 'hrabia' '""' 'był'
 'nazywany' '""' 'galant' 'homme' '""' ',' 'był' 'szlachetny' ','
 'uczuciowy' ',' 'hojny' ',' 'lojalny' ',' 'uprzejmy' 'i'
 'wspaniałomyślny' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'Europie' 'największe' 'plantacje' 'znajdują' 'się' 'w' 'Grecji' ','
 'głównie' 'na' 'wyspie' 'Eginie' '(' 'słynącej' 'zresztą' 'z' 'tychże'
 'upraw' ')' 'i' 'w' 'rejonie' 'miasta' 'Saloniki' '.']",[0 5 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Miejscowości' 'Mszana' 'Górna' 'i' 'Lubomierz' 'położone' 'są' 'w' 'tej'
 'samej' 'gminie' 'co' 'miejscowość' 'Kasinka' 'Mała' '.']",[0 5 6 0 5 0 0 0 0 0 0 0 0 5 6 0],pl
"['Dowodzili' 'nią' 'Paweł' 'Pawluk' 'i' 'Karpo' 'Skidan' ',' 'mając' '4'
 'działa' 'i' 'kozackich' 'weteranów' 'uzbrojonych' 'w' 'samopały' '.']",[0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Po' 'połączeniu' 'się' 'z' 'chorągwiami' 'wojewody' 'podolskiego'
 'Stanisława' 'Potockiego' 'ruszył' '19' 'grudnia' 'na' 'Czerkasy' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 5 0],pl
"['Dnia' '20' 'grudnia' 'wojska' 'polskie' 'ruszyły' 'do' 'Borowicy' ','
 'gdzie' 'stał' 'Paweł' 'Pawluk' 'z' 'kilkoma' 'tysiącami' 'niedobitków'
 '.']",[0 0 0 0 0 0 0 5 0 0 0 1 2 0 0 0 0 0],pl
"['Cassie' 'wyznała' ',' 'że' 'jej' 'choreografia' 'w' 'klipie'
 'prezentuje' 'wyższy' 'poziom' ',' 'zaś' 'ona' 'sama' '""' 'nigdy' 'nie'
 'widziała' 'siebie' 'tak' 'tańczącej' '""' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Leży' 'nad' 'rzeką' 'Jagst' ',' 'ok' '.']",[0 0 0 5 0 0 0],pl
"['6' 'października' '1973' 'w' 'Cardiff' ')' '–' 'walijski' 'aktor'
 'filmowy' 'i' 'telewizyjny' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],pl
['Od' 'strony' 'zachodniej' 'łączy' 'się' 'z' 'Regent' 'Street' '.'],[0 0 0 0 0 0 5 6 0],pl
"['Wydawnictwo' 'ukazało' 'się' '13' 'czerwca' '1993' 'roku' 'nakładem'
 'wytwórni' 'muzycznej' 'Roadrunner' 'Records' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['Dzwoni' 'po' 'ciężarówkę' 'i' 'chce' 'wysłać' 'kocią' 'rodzinę' 'do'
 'Timbuktu' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['Gitarzysta' 'i' 'wokalista' 'Paul' 'Masvidal' 'oraz' 'perkusista' 'Sean'
 'Reinert' 'mieli' 'już' 'za' 'sobą' 'występy' 'w' 'grupie' 'Death'
 'pioniera' 'death' 'metalu' 'w' 'osobie' 'gitarzysty' 'Chucka'
 'Schuldinera' '.']",[0 0 0 1 2 0 0 1 2 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 2 0],pl
"['Była' 'podziwiana' 'jako' 'znawczyni' 'mody' ',' 'jej' 'stroje'
 'odznaczały' 'się' 'wyjątkowym' 'szykiem' '(' 'były' 'wystawiane' 'w'
 'Muzeum' 'Wiktorii' 'i' 'Alberta' 'w' '2005' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0],pl
"['Rosja' 'i' 'Prusy' ',' 'gdzie' 'nie' 'uznano' 'kasaty' 'jezuitów' ','
 'były' 'z' 'kolei' 'bardzo' 'silnie' 'chwalone' '.']",[5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Przez' 'kolejne' 'parę' 'miesięcy' 'wydawał' 'ją' 'Tadeusz' 'Włodek' '.'],[0 0 0 0 0 0 1 2 0],pl
