tokens,ner_tags,lang
"['The' 'western' 'flank' 'of' 'the' 'range' 'lies' 'at' 'the'
 'southeastern' 'extremity' 'of' 'the' 'Mediterranean' 'climate' 'region'
 ',' 'that' 'extends' 'across' 'much' 'of' 'California' 'and' 'into'
 'northwestern' 'Baja' 'California' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 5 0 0 0 5 6 0],en
"['The' 'film' 'is' 'ultimately' 'a' 'Buddhist' 'parable' 'about' 'the'
 'nature' 'of' 'karma' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0],en
"['This' 'is' 'the' 'second' 'film' 'starring' 'Andy' 'Lau' 'in' 'which'
 'he' 'wears' 'a' 'prosthetic' 'suit' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['In' 'his' 'previous' 'film' ',' '""' 'Love' 'on' 'a' 'Diet' '""' ',' 'he'
 'wore' 'a' 'fat' 'suit' ',' 'while' 'in' 'this' 'film' ',' 'he' 'wears'
 'a' 'muscle' 'suit' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Buddha' ""'s"" 'ethics' 'are' 'based' 'on' 'the' 'soteriological'
 'need' 'to' 'eliminate' 'suffering' 'and' 'on' 'the' 'premise' 'of' 'the'
 'law' 'of' 'karma' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'played' 'an' 'excellent' 'season' ',' 'including' 'setting' 'a'
 'personal' 'record' 'by' 'scoring' 'a' 'five-goal' ',' 'six-point'
 'night' 'against' 'the' 'Pelicans' 'in' 'a' 'home' 'game' 'on' 'October'
 '10' ',' 'and' 'culminating' 'in' 'being' 'chosen' 'best' 'player' 'of'
 'the' 'regular' 'season' 'after' 'leading' 'the' 'league' 'in' 'points'
 'and' 'goals' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['After' 'narrowly' 'missing' 'goaltender' 'Jan' 'Lundell' ',' 'the'
 'trashcan' 'accidentally' 'hit' 'his' 'team' ""'s"" 'bus' 'driver' ','
 'who' 'was' 'injured' 'in' 'the' 'face' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['On' 'June' '16' ',' '2007' ',' 'he' 'was' 'traded' ',' 'with' 'Jassen'
 'Cullimore' ',' 'to' 'the' 'Montreal' 'Canadiens' 'in' 'exchange' 'of'
 'Sergei' 'Samsonov' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 3 4 0 0 0 1 2 0],en
"['He' 'collected' 'more' 'than' '350' 'appearances' 'for' 'Sochaux' 'in'
 'various' 'competitions' '.']",[0 0 0 0 0 0 0 3 0 0 0 0],en
"['Buddhist' 'ethics' 'have' 'been' 'termed' 'eudaimonic' '(' 'with'
 'their' 'goal' 'being' 'well-being' ')' 'and' 'also' 'compared' 'to'
 'virtue' 'ethics' '(' 'this' 'approach' 'began' 'with' 'Damien' 'Keown'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],en
"['However' ',' 'the' 'team' 'was' 'not' 'recognised' 'by' 'FIFA' 'until'
 '1995' 'in' 'part' 'due' 'to' 'the' 'Bosnian' 'War' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 7 8 0],en
"['In' 'September' '2010' ',' 'he' 'left' 'Grenoble' 'due' 'to' 'financial'
 'reasons' '.']",[0 0 0 0 0 0 3 0 0 0 0 0],en
"['After' 'Sochaux' ',' 'he' 'had' 'interest' 'to' 'manage' 'clubs' 'from'
 'Serbia' 'and' 'Belgium' '.']",[0 3 0 0 0 0 0 0 0 0 5 0 5 0],en
"['Among' 'other' 'candidates' 'were' 'Vahid' 'Halilhodžić' ',' 'Igor'
 'Štimac' ',' 'and' 'Felix' 'Magath' '.']",[0 0 0 0 1 2 0 1 2 0 0 1 2 0],en
"['The' 'Buddha' 'outlined' 'five' 'precepts' '(' 'no' 'killing' ','
 'stealing' ',' 'sexual' 'misconduct' ',' 'lying' ',' 'or' 'drinking'
 'alcohol' ')' 'which' 'were' 'to' 'be' 'followed' 'by' 'his' 'disciples'
 ',' 'lay' 'and' 'monastic' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['During' 'the' '1950' 's' ',' 'the' 'Great' 'Bardfield' 'Artists'
 'organised' 'a' 'series' 'of' 'large' ""'"" 'open' 'house' ""'""
 'exhibitions' 'which' 'attracted' 'national' 'press' 'attention' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['As' 'well' 'as' 'these' 'shows' ',' 'the' 'Great' 'Bardfield' 'Artists'
 'held' 'several' 'touring' 'exhibitions' 'of' 'their' 'work' 'in' '1957'
 ',' '1958' ',' 'and' '1959' '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'one' 'of' 'the' 'last' 'of' 'the' 'canals' 'designed' 'by'
 'James' 'Brindley' ',' 'who' 'died' 'while' 'it' 'was' 'being'
 'constructed' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],en
"['The' 'canal' 'was' 'built' 'to' 'export' 'coal' ',' 'limestone' ','
 'and' 'lead' 'from' 'Derbyshire' ',' 'iron' 'from' 'Chesterfield' ','
 'and' 'corn' ',' 'deals' ',' 'timber' ',' 'groceries' 'and' 'general'
 'merchandise' 'into' 'Derbyshire' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['There' 'are' 'various' 'reasons' 'the' 'Buddha' 'gave' 'as' 'to' 'why'
 'someone' 'should' 'be' 'ethical' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],en
"['Subsequently' ',' 'the' 'main' 'use' 'of' 'the' 'Chesterfield' 'end'
 'was' 'the' 'supply' 'of' 'water' 'to' 'the' 'iron' 'industry' ','
 'while' 'commercial' 'carrying' 'continued' 'on' 'the' 'Worksop' 'to'
 'West' 'Stockwith' 'section' 'until' 'the' 'late' '1950' 's' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0],en
"['The' 'rest' 'was' 'designated' 'as' 'a' 'remainder' 'waterway' ',' 'and'
 'parts' 'were' 'sold' 'off' ',' 'with' 'housing' 'being' 'built' 'over'
 'the' 'route' 'through' 'Killamarsh' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['They' 'initially' 'sought' 'to' 'extend' 'the' 'navigable' 'section'
 'beyond' 'Worksop' ',' 'but' 'when' 'progress' 'was' 'slow' ',' 'moved'
 'to' 'working' 'on' 'the' 'Chesterfield' 'end' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['canal' 'to' 'be' 'built' ',' 'to' 'bypass' 'the' 'housing' 'development'
 'at' 'Killamarsh' ',' 'and' 'to' 'replace' 'most' 'of' 'the' 'Norwood'
 'Tunnel' ',' 'which' 'cannot' 'be' 'restored' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],en
"['However' ',' 'the' 'important' 'word' 'here' 'is' '""' 'intentionally'
 '""' ':' 'for' 'the' 'Buddha' ',' 'karma' 'is' 'nothing' 'else' 'but'
 'intention' '/' 'volition' ',' 'and' 'hence' 'unintentionally' 'harming'
 'someone' 'does' 'not' 'create' 'bad' 'karmic' 'results' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Lead' 'had' 'been' 'mined' 'in' 'Derbyshire' 'on' 'a' 'commercial'
 'scale' 'since' 'at' 'least' '1300' ',' 'but' 'the' 'industry' 'was'
 'hampered' 'by' 'poor' 'transport' 'links' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'pigs' 'of' 'lead' 'were' 'carried' 'by' 'pack' 'horses' 'to'
 'Bawtry' ',' 'where' 'there' 'were' 'wharves' 'on' 'the' 'River' 'Idle'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 6 0],en
"['Small' 'boats' 'carried' 'them' 'to' 'the' 'River' 'Trent' ',' 'where'
 'the' 'cargo' 'was' 'transferred' 'to' 'larger' 'vessels' 'for' 'onward'
 'distribution' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'River' 'Idle' 'was' 'also' 'unreliable' ',' 'being' 'affected'
 'by' 'floods' 'and' 'droughts' ',' 'but' 'there' 'were' 'no'
 'alternatives' ',' 'and' 'the' 'industry' 'flourished' 'despite' 'the'
 'difficulties' '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['This' 'idea' 'leads' 'into' 'the' 'second' 'moral' 'justification' 'of'
 'the' 'Buddha' ':' 'intentionally' 'performing' 'negative' 'actions'
 'reinforces' 'and' 'propagates' 'mental' 'defilements' 'which' 'keep'
 'persons' 'bound' 'to' 'the' 'cycle' 'of' 'rebirth' 'and' 'interfere'
 'with' 'the' 'process' 'of' 'liberation' ',' 'and' 'hence'
 'intentionally' 'performing' 'good' 'karmic' 'actions' 'is'
 'participating' 'in' 'mental' 'purification' 'which' 'leads' 'to'
 'nirvana' ',' 'the' 'highest' 'happiness' '.']","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['In' '1769' ',' 'a' 'steering' 'group' 'produced' 'a' 'pamphlet'
 'extolling' 'the' 'advantages' 'of' 'a' 'proposed' 'canal' ',' 'which'
 'was' 'available' 'to' 'everyone' ',' 'but' 'was' 'primarily' 'addressed'
 'to' 'the' 'Duke' 'of' 'Newcastle' ',' 'Lord' 'George' 'Augustus'
 'Cavendish' ',' 'and' 'the' 'MP' 'for' 'Derbyshire' ',' 'Godfrey'
 'Bagnall' 'Clarke' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 2 2
 0 0 0 0 0 5 0 1 2 2 0]",en
"['The' 'route' 'of' 'the' 'canal' 'was' 'surveyed' 'by' 'James' 'Brindley'
 'and' 'John' 'Varley' ',' 'who' 'estimated' 'the' 'cost' 'at' '£'
 '94,908' '17' 's' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'proposed' 'a' 'rather' 'shorter' 'course' ',' 'from' 'Stockwith'
 'in' 'a' 'straight' 'line' 'to' 'Bawtry' 'and' 'then' 'by' 'Scrooby' ','
 'Blyth' 'and' 'Carlton' ',' 'to' 'join' 'Brindley' ""'s"" 'line' 'at'
 'Shireoaks' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 5 0 5 0 5 0 0 0 5 0 0 0 5 0],en
"['The' 'promoters' 'consisted' 'of' 'one' 'hundred' 'and' 'seventy-four'
 'persons' ',' 'amongst' 'whom' 'were' 'the' 'Duke' 'of' 'Devonshire' ','
 'the' 'Duke' 'of' 'Newcastle' ',' 'Lord' 'Scarsdale' ',' 'the' 'Dean'
 'of' 'York' ',' 'and' 'Sir' 'Cecil' 'Wray' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 1 0 0 0 0 5 0 0 0 1 2 0],en
"['The' 'Abhidharma' 'schools' 'held' 'that' 'the' 'teachings' 'of' 'the'
 'Buddha' 'in' 'the' 'sutras' 'were' 'merely' 'conventional' ',' 'while'
 'the' 'Abhidharma' 'analysis' 'was' 'ultimate' 'truth' '(' 'paramattha'
 'sacca' ')' ',' 'the' 'way' 'things' 'really' 'are' 'when' 'seen' 'by'
 'an' 'enlightened' 'being' '.']","[0 7 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",en
"['Upon' 'his' 'death' 'in' 'September' '1772' ',' 'John' 'Varley' 'moved'
 'from' 'Clerk' 'of' 'Works' 'to' 'Resident' 'Engineer' 'with' 'Hugh'
 'Henshall' ',' 'Brindley' ""'s"" 'brother-in-law' ',' 'appointed' 'in' 'a'
 'consultative' 'capacity' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0],en
"['However' ',' 'in' 'late' '1773' ',' 'the' 'committee' 'discovered'
 'that' 'Varley' ""'s"" 'books' 'had' 'not' 'been' 'well-kept' ',' 'and'
 'there' 'were' 'irregularities' 'in' 'the' 'way' 'contracts' 'for' 'the'
 'tunnel' 'had' 'been' 'given' 'to' 'his' 'brothers' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['By' 'August' '1773' ',' 'the' 'section' 'between' 'Shireoaks' 'and'
 'Worksop' 'was' 'nearly' 'complete' ',' 'and' 'the' 'company' 'created'
 'a' 'works' 'to' 'build' 'boats' 'at' 'Shireoaks' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'price' 'of' 'coal' 'to' 'the' 'residents' 'of' 'Retford' 'dropped'
 'from' '15' 's' '""' '6d' '(' '77.5' 'p' ')' 'to' '10' 's' '""' '6d' '('
 '52.5' 'p' ')' 'overnight' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Abhidharma' 'philosophers' 'not' 'only' 'outlined' 'what' 'they'
 'believed' 'to' 'be' 'an' 'exhaustive' 'listing' 'of' '""' 'dharmas' '""'
 ',' 'or' 'phenomenal' 'events' ',' 'but' 'also' 'the' 'causal'
 'relations' 'between' 'them' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'canal' 'was' 'opened' 'throughout' 'on' '4' 'June' '1777' ','
 'with' 'the' 'lock' 'into' 'the' 'River' 'Trent' 'at' 'West' 'Stockwith'
 'completed' 'in' 'the' 'autumn' ',' 'but' 'the' 'only' 'record' 'of'
 'wide-beamed' 'boats' 'using' 'it' 'at' 'Retford' 'is' 'prior' 'to'
 '1799' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0
 0 0 0 0]",en
"['From' 'there' 'to' 'Chesterfield' 'it' 'was' 'a' 'further' 'with' 'a'
 'fall' 'of' 'followed' 'by' 'a' 'rise' 'of' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['There' 'were' '65' 'locks' 'in' 'all' ',' 'with' 'two' 'tunnels' ':' 'a'
 'short' 'tunnel' 'near' 'Gringley' 'Beacon' ',' 'and' 'the' 'major'
 'long' 'Norwood' 'Tunnel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 5 6 0],en
"['There' 'is' 'wide' 'divergence' 'across' 'publications' ',' 'but'
 'using' 'grid' 'references' 'for' 'the' 'tunnel' 'portals' ',' 'the'
 'Institution' 'of' 'Civil' 'Engineers' 'calculated' 'the' 'length' 'as'
 'At' 'the' 'time' 'of' 'construction' ',' 'Norwood' 'Tunnel' 'was' 'the'
 'second' 'longest' 'canal' 'tunnel' 'in' 'Britain' ',' 'exceeded' 'only'
 'by' 'another' 'of' 'Brindley' ""'s"" 'tunnels' ',' 'that' 'at'
 'Harecastle' 'on' 'the' 'Trent' 'and' 'Mersey' 'Canal' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0
 0 0 0 5 0 0 0 0 0 0 1 0 0 0 0 0 5 0 0 5 6 6 6 0]",en
"['Some' 'Abhidharmikas' 'such' 'as' 'the' 'Prajñaptivāda' 'were' 'also'
 'strict' 'nominalists' ',' 'and' 'held' 'that' 'all' 'things' '-' 'even'
 'dharmas' '-' 'were' 'merely' 'conceptual' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Water' 'supply' 'was' 'initially' 'by' 'a' 'reservoir' 'at' 'Pebley' ','
 'which' 'was' 'later' 'supplemented' 'by' 'reservoirs' 'at' 'Harthill'
 ',' 'Woodall' 'and' 'Killamarsh' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 5 0 5 0],en
"['Near' 'Worksop' ',' 'a' 'private' 'branch' 'was' 'built' 'to' 'serve'
 'the' 'Lady' 'Lee' 'quarry' ',' 'which' 'ran' 'for' 'about' ',' 'while'
 'at' 'Netherthorpe' ',' 'a' 'branch' 'connected' 'to' 'the' 'East'
 'Inkersall' 'tramroad' ',' 'which' 'served' 'pits' 'near' 'the' 'Adelphi'
 'Canal' '.']","[0 5 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0 0 0 0 0 0
 0 5 6 0]",en
"['There' 'were' 'several' 'suggestions' 'for' 'links' 'to' 'the' 'River'
 'Don' 'Navigation' 'or' 'the' 'Sheffield' 'Canal' ',' 'the' 'first' 'in'
 '1792' 'as' 'part' 'of' 'the' 'scheme' 'to' 'build' 'a' 'canal' 'to'
 'Sheffield' ',' 'and' 'subsequently' 'in' '1824' ',' 'as' 'part' 'of'
 'the' 'Grand' 'Commercial' 'Canal' ',' 'and' 'in' '1852' ',' 'when' 'a'
 'Sheffield' 'and' 'Chesterfield' 'Junction' 'Canal' 'was' 'proposed' ','
 'but' 'none' 'of' 'them' 'moved' 'past' 'the' 'planning' 'stage' '.']","[0 0 0 0 0 0 0 0 5 6 6 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
 0 0 0 0 5 6 6 0 0 0 0 0 0 0 5 6 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['Rather' 'than' 'face' 'steady' 'demise' 'as' 'the' 'new' 'form' 'of'
 'transport' 'developed' ',' 'a' 'number' 'of' 'the' 'proprietors'
 'formed' 'the' 'Manchester' '&' 'Lincoln' 'Union' 'Railway' 'company'
 'in' 'October' '1845' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0 0 0 0 0],en
"['The' 'Sarvāstivāda' 'system' 'extended' 'this' 'realism' 'across' 'time'
 ',' 'effectively' 'positing' 'a' 'type' 'of' 'eternalism' 'with'
 'regards' 'to' 'time' ';' 'hence' ',' 'the' 'name' 'of' 'their' 'school'
 'means' '""' 'the' 'view' 'that' 'everything' 'exists' '""' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'railway' 'company' 'started' 'to' 'operate' 'as' 'a' 'carrier'
 'on' 'the' 'canal' ',' 'and' 'to' 'maintain' 'water' 'levels' ',' 'the'
 'reservoirs' 'at' 'Chesterfield' 'were' 'enlarged' 'in' '1856' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],en
"['Traffic' 'levels' 'were' 'holding' 'up' 'in' '1858' ',' 'despite'
 'fierce' 'competition' 'from' 'the' 'London' 'and' 'North' 'Western'
 'Railway' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0],en
"['Prior' 'to' 'construction' 'of' 'this' 'section' ',' 'the' 'canal'
 'looped' 'to' 'the' 'north' 'around' 'the' 'iron' 'works' ',' 'passing'
 'through' 'Cinderhill' 'Lock' 'before' 'turning' 'south-eastwards' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0],en
"['The' 'canal' 'was' 're-routed' 'along' 'the' 'southern' 'edge' 'of'
 'the' 'works' ',' 'and' 'the' 'railway' 'crossed' 'over' 'at' 'Staveley'
 'Works' 'station' ',' 'almost' 'on' 'top' 'of' 'a' 'new' 'lock' 'which'
 'was' 'known' 'as' 'Staveley' 'Works' 'Lock' 'or' 'Hollingwood' 'Lock'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0
 5 6 0]",en
"['The' 'Theravāda' 'also' 'holds' 'that' 'dharmas' 'only' 'exist' 'in'
 'the' 'present' ',' 'and' 'are' 'thus' 'also' 'presentists' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Some' '40' 'boats' 'were' 'still' 'working' 'on' 'the' 'canal' ','
 'although' 'a' 'short' 'section' 'between' 'Staveley' 'and'
 'Chesterfield' 'had' 'become' 'unnavigable' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0],en
"['The' 'largest' 'drain' 'on' 'resources' 'was' 'the' 'Norwood' 'Tunnel'
 ',' 'where' '£' '21,000' 'had' 'been' 'spent' 'since' '1871' ',' 'in'
 'an' 'attempt' 'to' 'repair' 'damage' 'and' 'raise' 'the' 'roof' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Effectively' ',' 'the' 'canal' 'above' 'Worksop' 'became' 'redundant'
 '.']",[0 0 0 0 0 5 0 0 0],en
"['The' 'last' 'serious' 'commercial' 'traffic' 'on' 'the' 'canal' 'was'
 'the' 'carriage' 'of' 'bricks' 'from' 'Walkeringham' 'to' 'West'
 'Stockwith' ',' 'which' 'ended' 'in' '1955' ',' 'although' 'there' 'was'
 'a' 'small' 'trade' 'in' 'warp' ',' 'a' 'fine' 'silt' 'dredged' 'from'
 'the' 'Trent' 'at' 'the' 'mouth' 'of' 'the' 'River' 'Idle' ',' 'and'
 'used' 'by' 'the' 'cutlery' 'trade' 'in' 'Sheffield' 'for' 'polishing'
 'metal' ',' 'which' 'lasted' 'into' 'the' 'early' '1960' 's' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 5 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['""' 'However' ',' 'momentariness' 'with' 'regards' 'to' 'mental'
 'dhammas' '(' 'but' 'not' 'physical' 'or' 'rūpa' 'dhammas' ')' 'was'
 'later' 'adopted' 'by' 'the' 'Sri' 'Lankan' 'Theravādins' ',' 'and' 'it'
 'is' 'possible' 'that' 'it' 'was' 'first' 'introduced' 'by' 'the'
 'scholar' 'Buddhagosa' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0]",en
"['Much' 'of' 'it' 'was' 'filled' 'with' 'rubbish' 'and' 'stagnant' 'water'
 ',' 'but' 'despite' 'this' ',' 'Cliff' 'Clarke' ',' 'a' 'self-made'
 'businessman' 'from' 'South' 'Yorkshire' ',' 'mounted' 'a' 'campaign'
 'to' 'save' 'it' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],en
"['The' 'British' 'Transport' 'Commission' 'agreed' 'to' 'keep' 'the'
 'canal' 'open' 'for' 'two' 'more' 'years' 'in' '1962' ',' 'although'
 'the' 'lockgates' 'from' 'Worksop' 'to' 'Kiveton' 'were' 'removed' ','
 'and' 'the' 'lock' 'walls' 'bulldozed' ',' 'on' 'the' 'grounds' 'of'
 'public' 'safety' '.']","[0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['Unofficial' 'work' 'parties' 'were' 'organised' ',' 'to' 'clear' 'locks'
 'and' 'cut' 'back' 'vegetation' 'and' 'weed' ';' 'they' 'were'
 'unofficial' 'because' 'the' 'British' 'Transport' 'Commission' 'would'
 'not' 'allow' 'volunteers' 'to' 'work' 'on' 'their' 'property' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],en
"['Such' 'activity' 'became' 'slightly' 'more' 'collaborative' 'when' 'the'
 'canal' 'became' 'the' 'responsibility' 'of' 'the' 'British' 'Waterways'
 'Board' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['All' 'Abhidharma' 'schools' 'also' 'developed' 'complex' 'theories' 'of'
 'causation' 'and' 'conditionality' 'to' 'explain' 'how' 'dharmas'
 'interacted' 'with' 'each' 'other' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Some' '150' 'boats' 'and' 'over' '21,000' 'people' 'attended' ',' 'with'
 'catering' 'services' ',' 'theatrical' 'performances' 'and' 'exhibitions'
 'held' 'on' 'the' 'Bracebridge' 'showground' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['However' ',' 'in' 'practice' 'progress' 'had' 'been' 'slow' ',' 'and'
 'attention' 'turned' 'to' 'the' 'section' 'west' 'of' 'Norwood' 'Tunnel'
 ',' 'where' 'much' 'more' 'damage' 'had' 'been' 'done' 'to' 'the' 'canal'
 'bed' ',' 'with' 'it' 'being' 'filled' 'in' 'and' 'built' 'over' 'in'
 'many' 'places' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",en
"['Four' 'more' 'locks' 'were' 'restored' ',' 'with' 'the' 'section' 'from'
 'Chesterfield' 'being' 'reopened' 'to' 'navigation' 'in' '2002' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],en
"['In' 'a' 'separate' 'development' ',' 'a' 'private' 'owner' 'of' 'a'
 'length' 'of' 'the' 'canal' 'near' 'Boiley' 'Farm' ',' 'Killamarsh' ','
 'obtained' 'a' 'Derelict' 'Land' 'Grant' 'to' 'enable' 'him' 'to'
 'restore' 'around' 'of' 'the' 'channel' 'in' '1992' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0],en
