tokens,ner_tags,lang
"['Юношеский' 'чемпионат' 'мира' '(' 'для' 'юношей' 'до' '19' 'лет' ')'
 'был' 'проведён' 'в' 'Германии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Его' 'победителем' 'также' 'впервые' 'стали' 'девушки' 'из' 'Швейцарии'
 '.']",[0 0 0 0 0 0 0 5 0],ru
"['К' 'юношескому' 'чемпионату' 'миру' 'требовался' 'квалификационный'
 'турнир' ',' 'а' 'для' 'Еврофлорбол-кубка' '(' 'сменившего' 'Европейский'
 'кубок' ')' 'число' 'квалификаций' 'увеличилось' 'с' 'одного' 'до' 'трёх'
 '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Сначала' '""' 'Ашшур' '""' 'был' 'центром' 'сравнительно' 'небольшого' ','
 'номового' ',' 'преимущественно' 'торгового' 'государства' ',' 'в'
 'котором' 'ведущую' 'роль' 'играли' 'купцы' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Релиз' 'игры' 'для' 'XBox' 'состоялся' '17' 'июня' '2003' '.'],[0 0 0 7 0 0 0 0 0],ru
"['Раздобыв' 'оружие' ',' 'Эш' 'отправляется' 'к' 'зданию' 'телекомпании'
 '.']",[0 0 0 1 0 0 0 0 0],ru
"['Однако' 'прыгнув' 'в' 'открывшийся' 'после' 'его' 'смерти' 'портал' 'и'
 'вернувшись' 'в' 'современный' 'Дирборн' ',' 'Эш' 'видит' ',' 'что'
 'город' 'разрушен' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 0 0 0 0 0 0],ru
"['Спустившись' 'под' 'землю' ',' 'Эш' 'узнаёт' ',' 'что' 'некая'
 'королева' 'дедайтов' 'вырыла' 'подземные' 'шахты' ',' 'чтобы'
 'добраться' 'до' 'руин' 'форта' 'и' 'кандарийского' 'камня' ',' 'который'
 'Эш' 'забыл' 'в' 'XIX' 'веке' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],ru
"['называлось' '«' '""' 'алум' 'Ашшур' '""' '»' ',' 'то' 'есть' '«' '""'
 'народ' '[' 'или' 'община' ']' 'Ашшур' '[' 'а' ']' '""' '»' ',' 'титул'
 'царя' 'был' 'исключительно' 'эпитетом' 'бога' 'Ашшура' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Рецензентами' 'в' 'основном' 'критикуется' 'невыдающаяся' 'графика'
 'текстур' 'и' 'моделей' '(' 'кроме' 'самого' 'Эша' ')' ','
 'невозможность' 'пропуска' 'внутриигрового' 'видео' ',' 'однообразие'
 'геймплея' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Общество' 'патера-иезуита' 'Уильяма' 'Бойли' '-' 'похожее' 'объединение'
 ',' 'сосредоточенное' 'на' 'будущих' 'представителях' 'делового'
 'сообщества' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],ru
"['Кампус' 'располагается' 'на' 'площади' 'в' '340' 'гектаров' 'в'
 'северной' 'части' 'Бронкса' ',' 'являясь' 'самой' 'озеленённой'
 'частной' 'территорией' 'в' 'городе' 'Нью-Йорке' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],ru
"['Сразу' 'же' 'за' 'кампусом' 'располагается' 'Нью-Йоркский'
 'ботанический' 'сад' ',' 'а' 'также' 'Бронкский' 'зоопарк' ',' 'с'
 'которыми' 'тесно' 'сотрудничает' 'Фордемский' 'университет' '.']",[0 0 0 0 0 5 6 6 0 0 0 5 6 0 0 0 0 0 5 6 0],ru
['Древнейшая' 'история' 'Ашшура' '(' 'до' 'XXI' 'в' '.'],[0 0 5 0 0 0 0 0],ru
"['Вдобавок' ',' 'Фордхем' 'участвовал' 'в' 'бесчисленном' 'числе'
 'фильмов' 'на' 'протяжении' 'многих' 'лет' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Кроме' 'того' 'в' 'кампус' 'входят' '3' 'иезуитских' 'обители' ';'
 'Маррей-Вийджел' 'Холл' ',' 'являющийся' 'лазаретом' 'иезуитского'
 'отделения' 'в' 'Нью-Йорке' ';' 'Цисжек' 'Холл' '-' 'одна' 'из' 'трёх'
 'иезуитских' 'учёных' 'школ' 'в' 'Нью-Йорке' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 5 0],ru
"['Порядка' '7000' 'учащихся' 'и' 'выпускников' 'располагается' 'в'
 'кампусе' 'Роуз' 'Хилла' '.']",[0 0 0 0 0 0 0 0 5 6 0],ru
"['Рядом' 'с' 'кампусом' 'Роуз' 'Хила' 'находится' 'район' 'Ривердейл' ','
 'где' 'проживает' 'большая' 'часть' 'сотрудников' 'университета' '.']",[0 0 0 5 6 0 0 5 0 0 0 0 0 0 0 0],ru
"['История' 'протекала' 'локально' 'в' 'городе' 'Ашшур' ',' 'либо' 'в'
 'некоторые' 'столетия' 'он' 'вовсе' 'не' 'имел' 'политической'
 'самостоятельности' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Центр' 'Луиса' 'Калдера' 'охватывает' '0,46' '""' 'km' '²' 'лесного'
 'массива' ',' '40' '""' '000' '""' 'm' '²' 'озера' 'и' '19' 'строений' ','
 'представляющих' 'из' 'себя' 'лаборатории' ',' 'офисы' ','
 'образовательные' 'программы' ',' 'склады' 'оборудования' ',' 'научная'
 'библиотека' 'и' 'жилые' 'помещения' '.']","[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",ru
"['Сама' 'станция' 'протянулась' 'на' '13' 'километров' 'вдоль' 'городской'
 'лесной' 'просеки' 'на' 'которой' 'проводятся' 'долговременные' 'полевые'
 'исследования' 'болезни' 'Лайма' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Отношения' 'Фордхема' 'и' 'его' 'соседей' 'различаются' 'в'
 'зависимости' 'от' 'кампуса' '.']",[0 1 0 0 0 0 0 0 0 0 0],ru
"['Главный' 'компонент' 'относится' 'к' 'классу' 'оранжевых' 'карликов' 'и'
 'имеет' 'массу' ',' 'эквивалентную' '87' '%' 'массы' 'Солнца' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Несмотря' 'на' 'это' ',' 'позднейшие' 'ассирийские' 'источники' 'иногда'
 'включали' 'в' 'царский' 'список' 'царей-гегемонов' 'тех' 'держав' ','
 'что' 'владели' 'Ашшуром' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['На' 'тот' 'момент' 'в' 'его' 'подчинении' 'находились' 'территории'
 'современного' 'мексиканского' 'штата' 'Чьяпас' 'и' 'современных'
 'государств' 'Гватемала' ',' 'Сальвадор' ',' 'Гондурас' ',' 'Никарагуа'
 'и' 'Коста-Рика' ',' 'резиденция' 'находилась' 'в' 'городе' 'Гватемала'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 5 0 5 0 5 0 5 0 0 0 0 0 5 0],ru
"['Как' 'и' 'в' 'случае' 'других' 'реакций' ',' 'используемых' 'для'
 'функционализации' 'фуллеренов' ',' 'таких' 'как' 'реакция' 'Бингеля'
 'или' 'реакция' 'Дильса-Альдера' ',' 'это' 'реакция' 'обратима' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0],ru
"['Термическое' 'ретро-циклоприсоединение' 'пиридинофуллерена' 'с'
 'сильными' 'диполярофилами' ',' 'такими' 'как' 'малеиновая' 'кислота' ','
 'в' 'присутствии' 'катализатора' '(' 'катализатор' 'Уилкинсона' 'или'
 'трифлат' 'меди' ')' 'в' '1,2' '-' 'дихлоробензоле' 'с' 'обратным'
 'холодильником' 'в' 'течение' '8' '-' '18' 'часов' 'приводит' 'к'
 'исходному' 'фуллерену' 'С.' 'Диполярофил' 'требуется' 'в' '30-кратном'
 'избытки' 'и' 'захватывает' 'илид' ',' 'что' 'смещает' 'равновесие' 'в'
 'сторону' 'образования' 'С.' '""' 'N' '""' '-' 'метилпирролидиновое'
 'производное' 'реагирует' 'слабо' '(' '5' '%' '-' 'ый' 'выход' ')' 'и'
 'для' 'повышения' 'выхода' 'необходимо' 'замещение' 'азотсодержащего'
 'кольца' 'в' 'α-положение' 'метильной' ',' 'фенильной' 'группами' 'или'
 'сложноэфирным' 'остатком' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",ru
['Старший' 'брат' 'Сергей' 'также' 'футболист' '.'],[0 0 1 0 0 0],ru
"['Также' 'в' 'него' 'включались' 'как' 'зависимые' ',' 'так' 'и'
 'самостоятельные' '""' 'ишшиаккумы' '""' 'Ашшура' 'этого' 'периода' ','
 'которые' 'в' 'строгом' 'смысле' 'слова' 'не' 'были' 'монархами' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Дайамантиина' 'протекает' 'по' 'территории' 'австралийских' 'штатов'
 'Квинсленд' 'и' 'Южная' 'Австралия' '.']",[0 0 0 0 0 0 5 0 5 6 0],ru
"['В' 'период' 'половодий' 'река' ',' 'вытекая' 'из' 'болота' ','
 'сливается' 'с' 'рекой' 'Джорджина' 'и' 'образует' 'реку'
 'Уорбертон-Крик' ',' 'которая' 'в' 'сезоны' 'дождей' 'достигает' 'озера'
 'Эйр' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 5 0],ru
"['Большая' 'часть' 'осадков' 'выпадает' 'с' 'декабря' 'по' 'март' ':'
 'среднее' 'их' 'количество' 'за' 'эти' 'четыре' 'месяца' 'составляет'
 'от' '310' 'мм' 'у' 'городов' 'Уинтон' 'и' 'Кайнуна' 'до' '90' 'мм' 'у'
 'Бердсвилла' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 5 0],ru
"['В' 'составе' 'молодёжки' 'дебютировал' '11' 'августа' '2010' 'года' 'в'
 'товарищеском' 'матче' 'против' 'Черногории' '(' '0:0' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],ru
"['Ухудшение' 'климата' 'на' 'Аравийском' 'полуострове' 'вызвало'
 'переселение' 'оттуда' 'восточносемитских' 'племён' 'к' 'среднему'
 'течению' 'Евфрата' 'и' 'далее' 'на' 'север' 'и' 'восток' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['Молодая' 'пара' 'отправляется' 'на' 'родео' 'и' 'через' 'некоторое'
 'время' 'в' 'Gilley' '’' 's' 'устанавливают' 'механического' 'быка' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0],ru
"['До' 'официального' 'анонса' 'Konami' 'сообщала' ',' 'что' 'в' 'игре'
 'будет' 'два' 'играбельных' 'персонажа' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0],ru
"['Вместо' 'свежей' 'информации' 'о' 'проекте' 'Konami' 'показала'
 'трейлеры' '""' 'Silent' 'Hill' ':' 'Origins' '""' 'и' '""' 'Silent' 'Hill'
 ':' 'The' 'Arcade' '""' '.']",[0 0 0 0 0 3 0 0 0 7 8 8 8 0 0 0 7 8 8 8 8 0 0],ru
['Konami' 'данные' 'слухи' 'не' 'подтверждала' '.'],[3 0 0 0 0 0],ru
"['Важнейший' 'город' ',' 'построенный' 'аккадцами' 'на' 'среднем' 'Тигре'
 '(' 'вероятно' 'на' 'месте' 'субарейского' 'поселения' 'или' 'шумерской'
 'колонии' ')' ',' 'они' 'назвали' 'Ашшур' ',' 'по' 'имени' 'своего'
 'бога' 'Ашшура' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 1 0],ru
"['У' 'игровых' 'журналистов' 'возникали' 'вопросы' ',' 'почему' 'комиссия'
 'обратила' 'пристальное' 'внимание' 'на' 'данные' 'эпизоды' ','
 'учитывая' ',' 'что' 'ранее' '""' 'Resident' 'Evil' '4' '""' ',' 'в'
 'котором' 'главному' 'герою' 'могли' 'отпилить' 'голову' 'бензопилой' ','
 'прошла' 'сертификацию' 'без' 'каких-либо' 'проблем' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",ru
"['В' 'исторических' 'произведениях' '«' 'Мрак' 'покрывает' 'землю' '»' '('
 '1957' ')' '(' 'написанном' 'вскоре' 'после' 'смерти' 'Сталина' ')' 'и'
 '«' 'Врата' 'рая' '»' '(' '1960' ')' 'в' 'гуманистическом' 'духе'
 'трактуются' 'проблемы' 'человеческого' 'существования' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['был' 'литературным' 'руководителем' 'киностудии' '«' 'Syrena' '»' '.'],[0 0 0 0 0 3 0 0],ru
"['Открыто' 'выступал' 'в' 'защиту' 'осуждённых' 'членов' 'подпольной'
 'организации' 'Рух' '.']",[0 0 0 0 0 0 0 0 3 0],ru
"['э.' ',' 'хотя' '«' 'цари' '»' 'того' 'периода' 'названы' '«' '""'
 'жившими' 'в' 'шатрах' '""' '»' ',' 'и' 'аккадизация' 'нома' 'Ашшур'
 'могла' 'быть' 'постепенной' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],ru
"['В' '1938' 'году' ',' 'перед' 'началом' 'третьего' 'чемпионата' 'мира'
 'по' 'футболу' ',' 'Венгрия' 'играла' 'товарищеский' 'матч' 'со'
 'сборной' 'Греции' ',' 'в' 'этой' 'игре' 'он' 'забил' '5' 'голов' ',' 'а'
 'его' 'команда' 'выиграла' '11:1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['На' 'мундиале' 'он' 'забил' '6' 'голов' ',' 'дважды' 'сделав' 'по'
 'дублю' ',' 'и' 'лишь' 'на' '1' 'мяч' 'больше' 'забил' 'бразилец'
 'Леонидас' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Уже' 'через' '5' 'дней' 'в' 'шведском' 'Оре' 'впервые' 'в' 'карьере'
 'поднялась' 'на' 'подиум' 'на' 'этапе' 'Кубка' 'мира' ',' 'заняв' '3-е'
 'место' 'в' 'слаломе' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '2002' '-' '2010' 'годах' 'была' 'членом' 'МОК' ',' 'где' 'входила'
 'в' 'состав' 'ряда' 'комиссий' ':' 'спортсменов' ',' 'спортивной' 'этики'
 ',' 'спорта' 'и' 'окружающей' 'среды' 'и' 'др' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Ашшур' 'несомненно' 'входил' 'в' 'царство' 'Аккад' '(' '""' 'XXIII' '""'
 '-' '""' 'XXII' '""' 'вв.' 'до' 'н' '.']",[5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['После' 'окончания' 'карьеры' 'футболиста' ',' 'Блумер' 'работал'
 'тренером' 'с' 'клубами' 'Германии' 'и' 'Испании' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['Главным' 'тренерским' 'успехом' 'Блумера' 'стал' 'кубок' 'Испании' ','
 'завоёванный' 'в' '1924' 'году' 'с' 'клубом' '«' 'Реал' 'Унион' '»' '.']",[0 0 0 1 0 8 8 0 0 0 0 0 0 0 3 4 4 4 0],ru
