tokens,ner_tags,lang
"['Januar' 'beim' 'Aus' 'in' 'der' 'dritten' 'Runde' 'des' 'FA' 'Cup'
 '2015' '/' '16' 'gegen' 'Oxford' 'United' 'erstmals' 'seit' 'neun'
 'Monaten' 'wieder' 'über' '90' 'Minuten' 'im' 'Einsatz' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 8 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
"['Da' 'das' 'Gebäude' 'das' 'einzige' 'im' 'Eigentum' 'von' 'Schwarzen'
 'war' ',' 'das' 'aufgrund' 'seiner' 'Größe' 'entsprechende'
 'Räumlichkeiten' 'bot' ',' 'entwickelte' 'es' 'sich' 'schnell' 'zum'
 'Treffpunkt' 'für' 'Gemeinschaftsaktivitäten' 'und' 'religiöse'
 'Zeremonien' 'dieses' 'Teils' 'der' 'Bostoner' 'Bevölkerung' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
['Momentan' 'lebt' 'sie' 'in' 'Vancouver' '.'],[0 0 0 0 5 0],de
['Zunächst' 'wurde' 'die' 'Bahnstrecke' 'Lausanne–Bern' 'am' '2' '.'],[0 0 0 5 6 0 0 0],de
"['Ghaziabad' 'liegt' 'im' 'äußersten' 'Westen' 'von' 'Uttar' 'Pradesh'
 'in' 'der' 'städtischen' 'Agglomeration' 'von' 'Delhi' ',' 'welches'
 'westlich' 'an' 'den' 'Distrikt' 'angrenzt' '.']",[5 0 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 0 0 0 0 0],de
"['Der' 'Distrikt' 'erstreckt' 'sich' 'zwischen' 'Yamuna' 'und' 'Ganges'
 'über' 'eine' 'Fläche' 'von' '1933,3' '""' 'km' '²' '(' 'Stand' '2011' ')'
 '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Distriktverwaltung' 'von' 'Ghaziabad' 'liegt' 'in' 'der' 'Stadt'
 'Ghaziabad' '.']",[0 0 0 5 0 0 0 0 5 0],de
"['Erst' '1850' 'wurde' 'die' 'neue' 'Gattung' '""' 'Discosura' '""' 'von'
 'Charles' 'Lucien' 'Jules' 'Laurent' 'Bonaparte' 'für' 'die' 'Diskuselfe'
 'eingeführt' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0],de
"['In' 'diese' 'Zeit' 'fiel' 'auch' 'der' 'Abschluss' 'von' 'mehreren'
 'Bündnissen' 'mit' 'den' 'Nachbarstädten' 'Avenches' '(' '1239' ')' ','
 'Bern' '(' '1243' ')' 'und' 'Murten' '(' '1245' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 0 0 0 0],de
"['Es' 'lässt' 'sich' 'nicht' 'mehr' 'feststellen' ',' 'ob' 'bereits'
 'Takeda' 'Shingen' 'die' 'Burg' 'so' 'angelegt' 'hatte' ',' 'auf' 'jeden'
 'Fall' 'ist' 'es' 'eine' 'Anlage' 'ohne' 'tote' 'Winkel' ',' 'die'
 'Verteidigung' 'ist' 'mit' 'minimaler' 'Besetzung' 'möglich' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Bei' 'Rotten' 'Tomatoes' 'sind' '87' '%' 'positive' 'Kritiken'
 'verzeichnet' 'mit' 'einer' 'Durchschnittsbewertung' 'von' '7.2' '/' '10'
 'Punkten' ',' 'basierend' 'auf' '163' 'Bewertungen' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Juni' '1970' 'im' 'Halbfinale' 'der' 'Fußball-Weltmeisterschaft' '1970'
 'statt' 'und' 'führte' 'zum' 'ersten' 'Höhepunkt' 'in' 'der' 'Geschichte'
 'der' 'Rivalität' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Doch' 'in' 'der' 'Nachspielzeit' 'der' 'zweiten' 'Halbzeit' ',' 'kurz'
 'vor' 'dem' 'eigentlichen' 'Schlusspfiff' ',' 'konnte' 'Karl-Heinz'
 'Schnellinger' 'mit' 'seinem' 'einzigen' 'Länderspieltor' 'ausgleichen'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],de
"['Der' 'Burgrechtsvertrag' 'mit' 'Bern' 'wurde' 'im' 'Jahr' '1403'
 'erneuert' '.']",[0 0 0 5 0 0 0 0 0 0],de
"['März' '2016' 'bei' 'der' '4:3' '-' 'Niederlage' 'gegen' 'New' 'York'
 'City' 'FC' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 0],de
"['Er' 'besuchte' 'das' 'Nelson' 'College' 'und' 'spielte' 'auch' 'für'
 'die' 'Fußballmannschaft' 'seiner' 'Universität' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Später' 'wechselte' 'er' 'zum' 'SuS' 'Stadtlohn' 'und' 'anschließend'
 'in' 'die' 'Jugend' 'des' 'niederländischen' 'Erstligisten' 'FC' 'Twente'
 'Enschede' ',' 'wo' 'er' 'sechs' 'Jahre' 'spielte' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 7 0 3 4 4 0 0 0 0 0 0 0],de
"['Dort' 'spielte' 'er' 'u.a.' 'mit' 'Bastian' 'Schweinsteiger' 'zusammen'
 '.']",[0 0 0 0 0 1 2 0 0],de
"['So' 'hatte' 'sich' 'die' 'Stadt' 'bereits' '1442' 'beidseits' 'der'
 'Saane' 'ein' 'Umland' 'von' 'rund' '20' '""' 'km' 'Durchmesser'
 'geschaffen' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Juni' '1995' 'endlich' 'auch' 'einen' 'Pokalsieg' '(' '8:7' 'im'
 'Elfmeterschießen' 'gegen' 'Rotor' 'Wolgograd' ')' 'feiern' 'durfte' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['In' 'den' 'folgenden' 'Jahren' 'trainierte' 'er' 'eine'
 'Jugendmannschaft' 'von' 'Torpedo' 'Moskau' 'und' 'begann' 'eine'
 'Tätigkeit' 'als' 'Spielervermittler' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Januar' '2013' 'ihre' 'Premiere' 'beim' 'Sender' 'FX' 'Network'
 'feierte' '.']",[0 0 0 0 0 0 3 4 0 0],de
['Regie' 'führte' 'Henry' 'Levin' '.'],[0 0 1 2 0],de
"['Damit' 'wurde' 'auch' 'Neuerungen' 'aufgeschlosseneren' 'Geistlichen'
 ',' 'wie' 'dem' 'Franziskanerpater' 'Jean' 'Baptiste' 'Girard' ',' 'der'
 'Einfluss' 'entzogen' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0],de
['Die' 'Hauptrollen' 'spielten' 'Myrna' 'Loy' 'und' 'Jeanne' 'Crain' '.'],[0 0 0 1 2 0 1 2 0],de
['Mai' '1952' 'in' 'New' 'York' 'City' '.'],[0 0 0 5 6 6 0],de
"['1845' 'war' 'er' 'Sekretär' 'eines' 'Komitees' ',' 'das' 'Geld' 'für'
 'die' 'Einrichtung' 'von' 'drei' 'öffentlichen' 'Parkanlagen' 'in'
 'Manchester' 'und' 'Salford' 'sammelte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],de
"['Eine' 'weitere' 'Aufgabe' 'war' 'es' ',' 'die' 'Finanzen' 'der' 'Grand'
 'Trunk' 'Railway' 'in' 'Ordnung' 'zu' 'bringen' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0],de
"['Mit' 'der' 'von' 'Bern' 'angeforderten' 'Unterstützung' 'konnte' 'der'
 'Aufstand' 'niedergeschlagen' 'werden' '.']",[0 0 0 5 0 0 0 0 0 0 0 0],de
"['Von' '1859' 'bis' '1862' 'saß' 'er' 'im' 'Stadtrat' 'von' 'Manchester'
 ',' '1874' 'hatte' 'er' 'das' 'zeremonielle' 'Amt' 'des' 'High'
 'Sherriff' 'von' 'Cheshire' 'inne' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Züge' 'sollten' 'direkt' 'von' 'Manchester' 'und' 'Liverpool' 'über'
 'London' 'nach' 'Paris' 'verkehren' 'und' 'dabei' 'den' 'Ärmelkanal' 'in'
 'einem' 'Tunnel' 'unterqueren' '.']",[0 0 0 0 5 0 5 0 5 0 5 0 0 0 0 5 0 0 0 0 0],de
"['Im' 'Mai' '1882' 'verfügte' 'das' 'Board' 'of' 'Trade' 'einen'
 'sofortigen' 'Baustopp' '.']",[0 0 0 0 0 3 4 4 0 0 0 0],de
"['Watkin' '’s' 'Tower' 'sollte' '353' 'Meter' 'hoch' 'werden' 'und'
 'somit' 'den' 'kürzlich' 'eröffneten' 'Eiffelturm' 'in' 'Paris' 'um'
 'fast' '30' 'Meter' 'überragen' '.']",[5 6 6 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0],de
"['Jedoch' 'starb' 'auf' 'dem' 'Weg' 'in' 'die' 'neue' 'Kolonie' 'rund'
 'ein' 'Fünftel' 'dieser' 'Auswanderer' 'an' 'Typhus' ',' 'und' 'Chile'
 ',' 'war' 'ein' 'soziales' 'Ventil' ',' 'das' 'die' 'wirtschaftliche'
 'Entwicklung' 'hemmte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Es' 'wurde' 'im' 'März' '2014' 'für' 'PlayStation' '3' ',' 'Xbox' '360'
 'und' 'Windows-Computer' 'veröffentlicht' ',' 'später' 'folgten'
 'Versionen' 'für' 'PlayStation' '4' 'und' 'Xbox' 'One' '.']",[0 0 0 0 0 0 7 8 0 7 8 0 7 0 0 0 0 0 0 7 8 0 7 8 0],de
"['Die' 'Redaktion' 'von' '""' 'GameStar' '""' 'kritisierte' ',' 'dass' 'das'
 'Spiel' 'an' 'einen' '""' 'Steam' '""' '-' 'Account' 'gebunden' 'werden'
 'müsse' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],de
"['Es' 'war' '(' 'neben' '""' 'Die' 'Geschichte' 'vom' 'wahren' 'Menschen'
 '""' 'von' '1948' ')' 'ein' 'Stück' 'mit' 'betont' 'politischem'
 'Charakter' '.']",[0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0],de
['Stelle' 'von' 'Minnesota' 'Wild' 'ausgewählt' '.'],[0 0 3 4 0 0],de
"['Insbesondere' 'die' 'Regierungszeit' 'von' 'Georges' 'Python' 'war'
 'von' 'Antiliberalismus' 'geprägt' '.']",[0 0 0 0 1 2 0 0 0 0 0],de
"['Im' 'April' '2019' 'gab' 'der' 'ERC' 'Ingolstadt' 'Foucaults'
 'Verpflichtung' 'bekannt' '.']",[0 0 0 0 0 3 4 0 0 0 0],de
"['Von' 'Edward' 'Downes' 'vervollständigt' ',' 'fand' 'die' 'Uraufführung'
 'am' '25' '.']",[0 1 2 0 0 0 0 0 0 0 0],de
"['Der' 'Stoff' 'basiert' 'auf' 'dem' 'gleichnamigen' 'Roman' 'aus' 'dem'
 'Jahr' '1856' 'von' 'Gustave' 'Flaubert' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Bei' 'Rotten' 'Tomatoes' 'erhält' 'der' 'Film' 'eine' 'Bewertung' 'von'
 '44' '%' 'basierend' 'auf' '57' 'Kritiken' ';' 'die' 'durchschnittliche'
 'Bewertung' 'beträgt' '5,7' '/' '10' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Gleichzeitig' 'genoss' 'die' 'Volksschule' 'gegenüber' 'kirchlicher'
 'Bildung' 'nur' 'geringe' 'Priorität' '.']",[0 0 0 3 0 0 0 0 0 0 0],de
"['In' 'den' 'Jahren' '1996' 'und' '1997' 'trat' 'er' 'bei' 'den'
 '24-Stunden' '-' 'Rennen' 'von' 'Daytona' 'an' ',' 'die' 'er' 'jedoch'
 'nicht' 'beenden' 'konnte' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0],de
"['Man' 'hat' 'sie' 'auf' 'den' 'Inseln' 'Korsika' ',' 'Sardinien' 'und'
 'Capraia' 'gefunden' ',' 'auf' 'Sardinien' 'sogar' 'relativ' 'häufig' '.']",[0 0 0 0 0 0 5 0 5 0 5 0 0 0 5 0 0 0 0],de
"['""' 'Tanymastix' 'stagnalis' '""' 'wurde' 'im' 'Jahr' '1758' 'von' 'Carl'
 'von' 'Linné' 'in' 'der' '10' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0],de
"['Es' 'repräsentiert' 'auch' 'den' 'westlichsten' 'Zipfel' 'der'
 'Mojave-Wüste' '.']",[0 0 0 0 0 0 0 5 0],de
"['1979' 'waren' 'die' 'ersten' 'Exemplare' 'fertig' 'und' 'fanden' 'mit'
 'Peter' 'Gabriel' 'und' 'Stevie' 'Wonder' 'ihre' 'ersten' 'Abnehmer' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0],de
"['1999' 'erhielt' 'er' 'für' '126' 'Tage' 'die' 'WWF' 'European'
 'Championship' ',' '2000' 'für' '6' 'Tage' 'die' 'WWE' 'Hardcore'
 'Championship' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 7 8 8 0],de
"['Seitdem' 'leitet' 'er' 'das' '""' '""' 'Blue' 'Brand' '""' '""' 'zusammen'
 'mit' 'Daniel' 'Bryan' ',' 'den' 'er' 'zu' 'seinem' 'General' 'Manager'
 'ernannte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Zusammen' 'mit' 'Akteuren' 'wie' 'Dezső' 'Bundzsák' ',' 'Béla' 'Kárpáti'
 'oder' 'Kálmán' 'Mészöly' 'war' 'er' 'Teil' 'einer' 'Art' '„' 'Goldener'
 'Generation' '“' 'in' 'der' 'Geschichte' 'von' 'Vasas' 'Budapest' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Auch' 'in' 'den' 'Spielzeiten' '1958' '/' '59' 'und' '1959' '/' '60'
 'konnte' 'Vasas' 'Budapest' 'nicht' 'ins' 'Meisterrennen' 'eingreifen'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
"['Ferner' 'wurden' 'die' '680x' 'durch' 'Motorola' '68000' 'Prozessoren'
 'ersetzt' '.']",[0 0 0 7 0 7 8 0 0 0],de
"['Als' 'Titelverteidiger' 'in' 'die' 'Saison' 'gestartet' ',' 'konnte'
 'Vasas' 'Budapest' 'die' 'Meisterschaft' 'in' 'der' 'Saison' '1961' '/'
 '62' 'verteidigen' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Mittelmeerraum' 'sind' 'die' 'Unterarten' 'fast' 'ausschließlich'
 'in' 'Dünentälchen' 'der' 'Meeresküsten' 'verbreitet' '(' 'Standorte' ','
 'an' 'denen' 'der' 'Wind' 'den' 'Dünensand' 'bis' 'unter' 'den'
 'Grundwasserspiegel' 'ausgeblasen' 'hat' 'und' 'die' 'dadurch'
 'versumpft' 'sind' ')' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['""' 'Anacamptis' 'palustris' '""' 'ist' 'im' 'Mittelmeerraum' 'vor'
 'allem' 'durch' 'die' 'intensive' 'Nutzung' 'und' 'Bautätigkeit' 'in'
 'den' 'Küstenregionen' 'gefährdet' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'der' 'Türkei' 'kommt' 'sie' 'an' '37' 'Fundorten' 'und' 'auf'
 'Zypern' 'an' '6' 'Fundorten' 'vor' '.']",[0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0],de
"['Das' 'Album' '""' 'Spurensicherung' '""' 'von' 'Eberhard' 'Schoener' '('
 '1983' ')' 'zeigt' 'einen' 'Screenshot' 'der' 'oben' 'beschriebenen' '„'
 'Page-R' '“' '-' 'Funktion' 'des' 'Fairlight' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Juni' '2013' 'auf' 'GMA' 'Network' 'ausgestrahlt' 'wurde' '.'],[0 0 0 3 4 0 0 0],de
"['Die' 'Art' 'wurde' '1778' 'von' 'Emanuel' 'Mendes' 'da' 'Costa' 'als'
 '""' 'Cuneus' 'vittatus' '""' 'vorgeschlagen' '.']",[0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0],de
"['Die' 'Regie' 'übernahm' 'Jeremy' 'Saulnier' ',' 'der' 'auch' 'das'
 'Drehbuch' 'zum' 'Film' 'schrieb' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['März' '2016' 'von' 'Decca' 'Records' 'weltweit' 'als' 'Download'
 'veröffentlicht' '.']",[0 0 0 3 4 0 0 0 0 0],de
"['Wegen' 'ihres' 'Eintretens' 'für' 'die' 'Rechte' 'der' 'Homosexuellen'
 'gelten' 'sie' 'als' 'eine' 'Ikone' 'der' 'Bewegung' ',' 'ähnlich' 'wie'
 'Melissa' 'Etheridge' 'und' 'andere' 'Künstler' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
['Spielminute' 'für' 'Stürmer' 'Deshorn' 'Brown' 'eingesetzt' '.'],[0 0 0 1 2 0 0],de
"['Von' 'dort' 'wechselte' 'er' '2012' 'in' 'die' 'knapp' '70' 'km'
 'entfernte' 'Jugendakademie' 'des' 'FC' 'Metz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
['Minute' 'für' 'Mevlüt' 'Erdinç' 'eingewechselt' 'worden' 'war' '.'],[0 0 1 2 0 0 0 0],de
"['Auch' 'im' 'folgenden' 'Jahr' 'wurde' 'er' 'ausgeliehen' ',' 'die'
 'Spielzeit' '2019' '/' '20' 'bestritt' 'er' 'für' 'US' 'Orléans' 'in'
 'der' 'Ligue' '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 3 4 0],de
"['Der' 'Scheitelstein' 'des' 'feldseitigen' 'Rundbogens' 'am' 'Grabentor'
 'der' 'Festung' 'Ehrenbreitstein' 'trägt' 'seinen' 'Namenszug' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0],de
"['Der' 'Sender' 'Arte' 'zeigte' 'die' 'erste' 'Staffel' 'mit' 'sieben'
 'Teilen' ',' 'in' 'der' 'der' 'Fernsehfilm' 'von' '2013' 'und' 'die'
 'fünfteilige' 'Serie' 'von' '2014' 'zusammengefasst' 'wurden' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'erinnert' 'ihn' 'nicht' 'nur' 'äußerlich' 'an' 'Anne' 'Frank' ','
 'er' 'glaubt' 'in' 'ihr' 'sogar' 'das' 'im' 'Holocaust' 'ermordete'
 'Mädchen' 'wiederzuerkennen' 'und' 'malt' 'sich' 'aus' ',' 'wie' 'es'
 'diesem' 'ergangen' 'wäre' ',' 'wenn' 'sie' 'das' 'KZ' 'Bergen-Belsen'
 'überlebt' 'hätte' '.']","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6
 0 0 0]",de
"['Sie' 'stürmt' 'in' 'den' 'Schnee' 'hinaus' ',' 'und' 'beschließt' ','
 'nachdem' 'der' 'Wagen' 'nicht' 'anspringt' ',' 'zu' 'Fuß' 'bis' 'nach'
 'Boston' 'zu' 'marschieren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],de
['August' '2012' 'auf' 'dem' 'Label' 'Def' 'Jam' 'Recordings' '.'],[0 0 0 0 0 3 4 4 0],de
"['1906' '–' '1909' 'lebte' 'sie' 'mit' 'Mutter' 'und' 'Stiefvater' 'in'
 'Sankt' 'Petersburg' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],de
"['Hätte' 'sich' 'die' 'Einordnung' 'verifizieren' 'lassen' ',' 'würde'
 'es' 'sich' 'neben' 'L’Anse' 'aux' 'Meadows' 'um' 'die' 'zweite'
 'Skandinaviern' 'der' 'Wikingerzeit' 'zuzuordnende' 'Fundstelle' 'auf'
 'Neufundland' 'gehandelt' 'haben' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 7 0 0 0 5 0 0 0],de
"['Es' 'erschien' '1990' 'unter' 'dem' 'Label' 'Priority' 'Records' 'und'
 'wird' 'dem' 'Genre' 'Hip-Hop' 'zugerechnet' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
['Ice' 'Cube' 'begann' 'als' 'Teenager' 'zu' 'rappen' '.'],[1 2 0 0 0 0 0 0],de
['Dieser' 'versetzte' 'Ice' 'Cube' 'jedoch' '.'],[0 0 1 2 0 0],de
"['RTL' 'II' 'begründete' 'die' 'Bearbeitungen' 'damit' ',' 'dass' 'die'
 'Serie' 'sonst' 'aus' 'Jugendschutzgründen' 'nicht' 'im'
 'Nachmittagsprogramm' 'hätte' 'gezeigt' 'werden' 'können' '.']",[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Da' 'Ice' 'Cube' 'aus' 'Los' 'Angeles' 'stammt' ',' 'wird' 'seine'
 'Musik' 'üblicherweise' 'dem' 'Westcoast-Hip-Hop' 'zugeordnet' '.']",[0 1 2 0 5 6 0 0 0 0 0 0 0 0 0 0],de
"['Inhaltliches' 'Kernthema' 'des' 'Albums' 'sind' 'Ice' 'Cube'
 'gesellschaftspolitische' 'Ansichten' '.']",[0 0 0 0 0 1 2 0 0 0],de
"['Ice' 'Cube' 'greift' 'dabei' 'auf' 'eine' 'anschauliche' ','
 'beängstigende' 'und' 'persönliche' 'Erzählweise' 'zurück' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Ihm' 'gefiel' 'vor' 'allem' 'wie' 'Ice' 'Cube' 'den' 'hohen'
 'Erwartungen' 'nach' 'dem' 'Verlassen' 'von' 'N.W.' 'A' 'standhielt' ','
 'was' 'seiner' 'Meinung' 'nach' 'nur' 'die' 'talentiertesten' 'Künstler'
 'auf' 'dem' 'Höhepunkt' 'ihres' 'Schaffens' 'konnten' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['November' '2006' 'bei' 'RTL' 'II' 'ausgestrahlt' '.'],[0 0 0 3 4 0 0],de
"['Es' 'befindet' 'sich' 'in' 'der' 'südwestlichen' 'Trockenzone' 'Afrikas'
 ',' 'allerdings' 'kommen' 'die' 'Tiere' 'nicht' 'in' 'den' 'sehr'
 'trockenen' 'Bereichen' 'der' 'Karoo' 'vor' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Bei' 'Stellenbosch' 'kommt' 'der' 'Kap-Goldmull' 'sympatrisch' 'mit'
 'dem' 'Fynbos-Goldmull' '(' '""' 'Amblysomus' 'corriae' '""' ')' 'vor' ','
 'bevorzugt' 'aber' 'trockenere' 'Landschaften' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Namaqualand' 'wurde' 'beobachtet' ',' 'dass' 'die' 'Tiere' 'auch'
 'die' 'Auswurfhügel' 'von' 'Strandgräbern' 'durchdringen' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Goldmulle' 'sind' 'endemisch' 'in' 'Afrika' 'verbreitet' ',' 'der'
 'größere' 'Teil' 'der' 'Vertreter' 'ist' 'dabei' 'im' 'südlichen' 'Teil'
 'des' 'Kontinents' 'beheimatet' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['März' '2007' 'begann' 'RTL' 'II' 'die' 'Erstausstrahlung' 'der' 'Folgen'
 '53' 'bis' '104' ',' 'ab' 'dem' '24' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
"['So' 'kreierte' 'unter' 'anderem' 'Robert' 'Broom' 'im' 'Jahr' '1907'
 'mit' '""' 'C.' 'namaquensis' '""' 'und' '""' 'C.' 'tenuis' '""' 'zwei'
 'Formen' 'aus' 'Garies' 'im' 'Namaqualand' ',' 'die' 'sich' 'lediglich'
 'in' 'der' 'relativen' 'Schädelbreite' 'unterscheiden' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],de
"['visserae' '""' 'zwei' 'weitere' 'vom' 'selben' 'Autor' 'an' ',' 'deren'
 'Herkunft' 'mit' 'Lamberts' 'Bay' 'beziehungsweise' 'Eendekuil'
 'angegeben' 'wird' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0],de
"['Heute' 'wird' 'die' 'Typuslokalität' 'allgemein' 'mit' 'dem' 'Kap' 'der'
 'Guten' 'Hoffnung' 'angegeben' '.']",[0 0 0 0 0 0 0 5 6 6 6 0 0],de
"['Die' 'IUCN' 'führt' 'den' 'Kap-Goldmull' 'aufgrund' 'fehlender'
 'größerer' 'Bedrohungen' 'als' '„' 'ungefährdet' '“' '""' '(' 'Least'
 'Concern' ')' '""' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Juli' '2012' 'setzte' 'RTL' 'II' 'die' 'Erstausstrahlung' 'mit' 'Folge'
 '436' 'fort' '.']",[0 0 0 3 4 0 0 0 0 0 0 0],de
"['Regie' ',' 'Drehbuch' 'und' 'Kamera' 'wurden' 'von' 'demselben' 'Team'
 'übernommen' ',' 'das' 'bereits' '""' 'The' 'First' 'Avenger' ':' 'Civil'
 'War' '""' 'gedreht' 'hat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0],de
"['Durch' 'ein' 'Crossover' 'könnten' 'die' 'kosmischen' 'Elemente' 'des'
 'Marvel' 'Cinematic' 'Universe' 'mit' 'den' 'eher' 'geerdeten' 'Teilen'
 'des' 'Film-Universums' 'verbunden' 'werden' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],de
['Paul' 'Bettany' 'wird' 'den' 'Androiden' 'Vision' 'spielen' '.'],[1 2 0 0 0 0 0 0],de
"['Durch' 'Fotos' 'aus' 'Edinburgh' ',' 'einem' 'Drehort' 'des' 'Filmes'
 ',' 'wurde' 'ein' 'Mitwirken' 'von' 'Tessa' 'Thompson' 'als' 'Walküre'
 'vermutet' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['April' '2016' 'setzte' 'ProSieben' 'Maxx' 'die' 'Erstausstrahlung' 'bis'
 'Folge' '539' 'fort' '.']",[0 0 0 3 4 0 0 0 0 0 0 0],de
