tokens,ner_tags,lang
"['sylvaticus' '""' 'in' 'Shanxi' ',' 'wo' 'sie' 'nur' 'aus' 'der'
 'Bergregion' 'Zhongtiao' 'Shan' 'bekannt' 'ist' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 6 0 0 0],de
"['Im' 'selben' 'Jahr' 'verließ' 'sie' 'den' 'Verein' ',' 'neuer' 'Klub'
 'wurde' 'ACF' 'Brescia' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['1971' 'wurde' 'ein' 'Pärchen' 'für' 'kurze' 'Zeit' 'im' 'Dusit-Zoo' 'in'
 'Bangkok' 'gehalten' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0],de
"['Im' 'Februar' '1978' 'wurden' 'sechs' 'erwachsene' 'und' 'im' 'Januar'
 '1980' 'vier' 'juvenile' 'Exemplare' 'am' 'Bueng' 'Boraphet' 'beobachtet'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],de
"['Gegen' 'Wiktoryja' 'Asaranka' 'und' 'Max' 'Mirny' 'unterlagen' 'sie'
 'knapp' 'in' 'drei' 'Sätzen' 'und' 'gewannen' 'damit' 'die'
 'Silbermedaille' '.']",[0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Parallel' 'dazu' 'fand' 'vor' 'allem' 'der' 'Fußball' 'Einzug' 'und'
 'Akzeptanz' 'in' 'Deutschland' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Er' 'ist' 'außerdem' 'der' 'Neffe' 'der' 'Autorin' 'und' 'Komponistin'
 'Mary' 'Rodgers' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],de
"['Seit' 'der' 'Saison' '2008' '/' '09' 'tritt' 'er' 'im' 'IBU-Cup' 'der'
 'Herren' 'an' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0],de
"['Nachdem' 'er' 'in' 'Obertilliach' 'bei' 'seinem' 'ersten' 'Sprint'
 'noch' '119' '.']",[0 0 0 5 0 0 0 0 0 0 0],de
['Im' 'Finale' 'bezwang' 'er' 'Novak' 'Đoković' 'in' 'fünf' 'Sätzen' '.'],[0 0 0 0 1 2 0 0 0 0],de
"['""' 'Papilio' 'pilumnus' '""' 'fliegt' 'in' 'den' 'tropischen' 'Regionen'
 'fast' 'das' 'ganze' 'Jahr' 'hindurch' 'in' 'mehreren' 'Generationen' ';'
 'in' 'Mexiko' 'von' 'März' 'bis' 'Oktober' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
"['Nach' 'seinem' 'High-School-Abschluss' 'wurde' 'er' 'von' 'den'
 'Cincinnati' 'Reds' 'in' 'der' 'zweiten' 'Runde' 'des' '1998' 'MLB'
 'Draft' 'aufgewählt' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],de
"['Charlotte' 'Rampling' 'verkörpert' 'diese' 'Kate' 'mit' '„'
 'umwerfender' 'Genauigkeit' ',' 'zeigt' 'mit' 'perfekt' 'gesetzten'
 'Gesten' 'und' 'kleinsten' 'mimischen' 'Regungen' 'Kates' 'Stolz' 'und'
 'ihre' 'Angst' 'vor' 'dem' 'emotionalen' 'Abgrund' ',' 'der' 'sich'
 'plötzlich' 'auftut' '“' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['1994' 'entstand' 'eine' 'Neuverfilmung' 'mit' 'Richard' 'Attenborough'
 ',' 'Elizabeth' 'Perkins' 'und' 'Mara' 'Wilson' 'unter' 'der' 'Leitung'
 'von' 'Les' 'Mayfield' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 1 2 0],de
"['Mit' 'dem' 'Finalsieg' 'gegen' 'Grigor' 'Dimitrow' 'verteidigte' 'er'
 'seinen' 'Titel' 'aus' 'dem' 'Vorjahr' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Die' 'Hauptrollen' 'spielten' 'Rupert' 'Friend' ',' 'Zachary' 'Quinto'
 ',' 'Hannah' 'Ware' 'und' 'Thomas' 'Kretschmann' '.']",[0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],de
"['Die' 'Art' 'wurde' '1848' 'von' 'Jules' 'Émile' 'Planchon'
 'erstbeschrieben' ',' 'sie' 'gehört' 'zum' 'so' 'genannten' '„'
 'Petiolaris-Komplex' '“' ',' 'der' 'die' 'Sektion' '""' 'Lasiocephala' '""'
 'der' 'Gattung' 'bildet' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Seine' 'Profikarriere' 'begann' 'er' 'bei' 'Górnik' 'Łęczna' 'in' 'der'
 'polnischen' 'Ekstraklasa' '.']",[0 0 0 0 0 3 4 0 0 7 7 0],de
"['In' 'zwei' 'Spielzeiten' 'absolvierte' 'er' '20' 'Erstligaspiele' 'für'
 'Górnik' 'Łęczna' '.']",[0 0 0 0 0 0 0 0 3 4 0],de
['Im' 'Endspiel' 'bezwang' 'er' 'Marin' 'Čilić' 'in' 'drei' 'Sätzen' '.'],[0 0 0 0 1 2 0 0 0 0],de
"['Zunächst' 'war' 'er' 'hinter' 'Andreas' 'Isaksson' 'nur' 'Ersatzmann'
 ',' 'ehe' 'der' 'Konkurrent' 'zehn' 'Gegentore' 'in' 'zwei'
 'aufeinanderfolgenden' 'Spielen' 'hinnehmen' 'musste' 'und' 'sich'
 'Trainer' 'Fred' 'Rutten' 'ab' 'Anfang' 'März' 'für' 'ihn' 'entschied'
 '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Dort' 'gewann' 'die' 'mittlerweile' 'von' 'Phillip' 'Cocu' 'betreute'
 'Mannschaft' 'durch' 'einen' '3:0' '-' 'Erfolg' 'über' 'Heracles'
 'Almelo' 'den' 'Titel' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Im' 'Sommer' '2012' 'wurde' 'er' 'von' 'der' 'PSV' 'Eindhoven'
 'dauerhaft' 'verpflichtet' '.']",[0 0 0 0 0 0 0 3 4 0 0 0],de
"['Nach' 'einer' '2:6' '-' 'Auswärtsniederlage' 'gegen' 'Werder' 'Bremen'
 'am' '32' '.']",[0 0 0 0 0 0 3 4 0 0 0],de
"['Er' 'war' 'damit' 'der' 'erste' 'Brite' 'seit' 'Fred' 'Perry' '1936' ','
 'dem' 'dies' 'gelungen' 'war' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Der' 'Film' 'wurde' '2008' 'mit' 'einem' 'Oscar' 'in' 'der' 'Kategorie'
 'Bester' 'Song' 'ausgezeichnet' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0],de
"['Regisseur' 'John' 'Carney' 'hatte' 'den' 'Plan' ',' 'einen' 'Film'
 'über' 'einen' 'Straßenmusiker' 'zu' 'machen' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Anhand' 'der' 'historischen' 'Figur' 'des' 'Indianerführers' 'Tecumseh'
 'vom' 'nordamerikanischen' 'Indianervolk' 'der' 'Shawnee' 'wird' 'vom'
 'ebenso' 'heroischen' 'wie' 'aussichtslosen' 'Kampf' 'der' 'Ureinwohner'
 'gegen' 'die' 'Weißen' 'erzählt' '.']",[0 0 0 0 0 0 1 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Für' 'den' 'Klub' 'debütierte' 'er' 'Anfang' '2008' 'in' 'der'
 'Pepsideild' 'und' 'avancierte' 'schnell' 'zum' 'Stammspieler' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],de
"['Er' 'besiegte' 'dort' 'Rafael' 'Nadal' 'mit' '6:3' ',' '6:2' '.']",[0 0 0 1 2 0 0 0 0 0],de
"['Der' 'Film' 'wurde' 'in' 'Los' 'Angeles' ',' 'in' 'Beverly' 'Hills'
 'und' 'in' 'Anaheim' 'gedreht' '.']",[0 0 0 0 5 6 0 0 5 6 0 0 5 0 0],de
"['Das' 'Team' 'spielte' 'in' 'der' 'North' 'American' 'Soccer' 'League'
 'bis' 'zu' 'deren' 'Auflösung' '.']",[0 0 0 0 0 3 4 4 4 0 0 0 0 0],de
"['Im' 'Spiel' 'bei' 'Real' 'Salt' 'Lake' 'gelang' 'ihm' 'ein' 'weiterer'
 'Treffer' '.']",[0 0 0 3 4 4 0 0 0 0 0 0],de
"['Manjul' 'Bhargava' 'hatte' 'zuvor' 'den' 'Spezialfall' 'von'
 'Zahlkörpern' 'mit' 'Graden' 'kleiner' 'als' '5' 'behandelt' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Wimbledon' 'erreichte' 'er' 'das' 'Halbfinale' ',' 'wo' 'Roger'
 'Federer' 'in' 'drei' 'Sätzen' 'gegen' 'ihn' 'die' 'Oberhand' 'behielt'
 '.']",[0 7 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Mit' 'Harald' 'Helfgott' 'gab' 'er' 'neue' 'Schranken' 'für' 'die'
 'Anzahl' 'ganzzahliger' 'Punkte' 'auf' 'elliptischen' 'Kurven' 'an' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Anschließend' 'verpflichtete' 'ihn' 'sein' 'ehemaliger' 'Verein' 'SpVgg'
 'Greuther' 'Fürth' 'als' 'Trainer' 'der' 'U17' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0],de
"['Zur' 'Saison' '2017' '/' '18' 'wechselte' 'er' 'als' 'Cheftrainer' 'zum'
 'Zweitligaaufsteiger' 'SSV' 'Jahn' 'Regensburg' 'und' 'beerbte' 'Heiko'
 'Herrlich' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 1 2 0],de
"['Spieltag' 'von' 'seinem' 'Cheftrainer' 'Sandro' 'Schwarz' 'getrennt'
 'hatte' '.']",[0 0 0 0 1 2 0 0 0],de
['Beide' 'Male' 'unterlag' 'er' 'Novak' 'Đoković' '.'],[0 0 0 0 1 2 0],de
['Beim' 'ersten' 'Sprint' 'in' 'Idre' 'wurde' 'er' '28' '.'],[0 0 0 0 5 0 0 0 0],de
"['Nach' 'dem' 'Sprintrennen' 'in' 'Oslo' 'in' 'der' 'Saison' 'Saison'
 '2018' '/' '19' ',' 'bei' 'welchem' 'er' 'den' '68' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Anschließend' 'kehrte' 'sie' 'zu' 'Valur' 'Reykjavík' 'zurück' '.'],[0 0 0 0 3 4 0 0],de
"['Von' '1969' 'bis' '1972' 'spielte' 'er' 'bei' 'Joe' 'Venuti' ','
 'später' 'bei' 'Flip' 'Phillips' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 1 2 0],de
"['Nach' 'einem' 'Auftaktsieg' 'gegen' 'David' 'Ferrer' 'und' 'einer'
 'Niederlage' 'gegen' 'Rafael' 'Nadal' 'verlor' 'er' 'das' 'entscheidende'
 'Vorrundenspiel' 'gegen' 'Stan' 'Wawrinka' 'und' 'schied' 'in' 'der'
 'Gruppenphase' 'aus' '.']",[0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Anfang' 'der' 'zweiten' 'Strophe' 'meint' 'Eminem' ',' 'dass' 'es'
 'eine' 'Zeit' 'gab' ',' 'in' 'der' 'man' 'Rappen' 'konnte' ',' 'ohne'
 'befürchten' 'zu' 'müssen' ',' 'dass' 'einer' 'von' 'seinen' 'Leuten'
 'stirbt' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['""' ')' 'Am' 'Ende' 'sagt' 'Eminem' ',' 'er' 'wolle' 'nicht' 'aufgeben'
 ',' 'sondern' 'nur' 'Größe' 'zeigen' ',' 'denn' 'wenn' 'die' 'anderen'
 'Ruhe' 'geben' 'könnten' ',' 'könne' 'er' 'das' 'auch' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Allerdings' 'meint' 'er' 'auch' ',' 'dass' 'er' 'und' 'seine' 'Freunde'
 ',' 'wie' '50' 'Cent' 'und' 'Dr.' 'Dre' ',' 'den' 'Beef' 'gewonnen'
 'hätten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0],de
"['Es' 'beginnt' 'mit' 'zwei' 'Jungen' ',' 'die' 'ein' 'Buch' 'mit' 'dem'
 'Titel' '""' 'Toy' 'Soldiers' '""' 'aufschlagen' ',' 'das' 'den' 'Text'
 'des' 'Liedes' 'enthält' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],de
"['Zuvor' 'konnte' 'er' 'gegen' 'Philipp' 'Kohlschreiber' 'im'
 'Viertelfinale' 'sieben' 'Matchbälle' 'abwehren' '.']",[0 0 0 0 1 2 0 0 0 0 0 0],de
"['Außerdem' 'werden' 'Szenen' 'gezeigt' ',' 'in' 'denen' 'Eminem' 'in'
 'einer' 'dunklen' 'Gasse' 'rappt' ',' 'sowie' 'Zeitungs' '-' 'und'
 'Fernseh-Meldungen' 'zu' 'den' 'im' 'Lied' 'erwähnten' 'Konflikten'
 'zwischen' 'verschiedenen' 'Rappern' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Danach' 'begann' 'er' 'eine' 'juristische' 'Laufbahn' 'als' 'Anwalt'
 'der' 'Stadt' 'Barbourville' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],de
"['Ihr' 'Kandidat' 'war' 'der' 'frühere' 'Gouverneur' 'J.' 'C.' 'W.'
 'Beckham' ',' 'der' 'gegen' 'das' 'Wettgeschäft' 'und' 'für' 'die'
 'Beibehaltung' 'des' 'Alkoholverbots' 'eintrat' '.']",[0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'zweite' 'Teil' 'seiner' 'Amtszeit' 'war' 'überschattet' 'von'
 'der' 'Weltwirtschaftskrise' '.']",[0 0 0 0 0 0 0 0 0 7 0],de
"['Auch' 'in' 'Wimbledon' 'konnte' 'er' 'seinen' 'Triumph' 'vom' 'Vorjahr'
 'nicht' 'wiederholen' ',' 'nachdem' 'er' 'im' 'Viertelfinale' 'gegen'
 'Sam' 'Querrey' 'in' 'fünf' 'Sätzen' 'verlor' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
['Der' 'Film' 'wurde' 'in' 'Andalusien' 'gedreht' '.'],[0 0 0 0 5 0 0],de
['Zu' 'seinen' 'Doktoranden' 'gehört' 'Philippe' 'Ciarlet' '.'],[0 0 0 0 1 2 0],de
['2011' 'wechselte' 'nach' 'zwei' 'Jahren' 'zum' 'Toronto' 'FC' '.'],[0 0 0 0 0 0 3 4 0],de
"['Nach' 'Abschluss' 'seiner' 'UEFA-B-Trainerlizenz' 'übernahm' 'er' 'die'
 'U14' 'des' 'Toronto' 'FC' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],de
"['Zunächst' 'wollte' 'er' 'beim' 'Turnier' 'in' '’s' '-' 'Hertogenbosch'
 'antreten' ',' 'zog' 'dann' 'aber' 'noch' 'zurück' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0],de
"['Im' 'Jahr' '1891' 'wurde' 'er' 'von' 'Präsident' 'Benjamin' 'Harrison'
 'in' 'eine' 'Kommission' 'berufen' ',' 'die' 'mit' 'den' 'Indianern' 'in'
 'Nevada' 'einen' 'Friedensvertrag' 'aushandeln' 'sollte' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
['Von' '1999' 'bis' '2005' 'spielte' 'er' 'für' 'die' 'TSG' 'Tübingen' '.'],[0 0 0 0 0 0 0 0 3 4 0],de
"['Nach' 'sechs' 'Jahren' 'zog' 'es' 'ihn' 'zum' 'SSV' 'Reutlingen' '05'
 '.']",[0 0 0 0 0 0 0 3 4 4 0],de
"['Er' 'sammelte' 'auch' 'in' 'der' 'UEFA' 'Youth' 'League' 'Erfahrungen'
 '.']",[0 0 0 0 0 7 8 8 0 0],de
"['Den' 'Preis' 'nahm' 'seine' 'Frau' 'Jelena' 'Georgijewna' 'Bonner'
 'entgegen' '.']",[0 0 0 0 0 1 2 2 0 0],de
"['Er' 'unterschrieb' 'allerdings' 'auch' 'bei' 'Inter' 'Mailand' 'einen'
 'Vertrag' '.']",[0 0 0 0 0 3 4 0 0 0],de
"['Februar' '2016' 'gab' 'er' 'beim' '3:0' '-' 'Heimsieg' 'gegen' 'den'
 'VfL' 'Wolfsburg' 'sein' 'Bundesligadebüt' ',' 'als' 'er' 'in' 'der' '90'
 '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
['Spielminute' 'für' 'Johannes' 'Geis' 'eingewechselt' 'wurde' '.'],[0 0 1 2 0 0 0],de
"['August' '2018' 'gab' 'er' 'beim' '3:1' '-' 'Sieg' 'gegen' 'SCO' 'Angers'
 'sein' 'Debüt' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
['Er' 'wurde' 'auf' 'dem' 'Friedhof' 'Wostrjakowo' 'beigesetzt' '.'],[0 0 0 0 5 6 0 0],de
"['In' 'Kalkutta' 'war' 'es' 'zu' 'gewalttätigen' 'Auseinandersetzungen'
 'zwischen' 'Muslimen' 'und' 'Hindus' 'gekommen' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Vor' 'diesem' 'Hintergrund' 'löste' 'der' 'von' 'der' 'Muslimliga'
 'angekündigte' 'Streik' 'massive' 'gewalttätige' 'Unruhen' 'zwischen'
 'Hindus' 'und' 'Muslimen' 'aus' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],de
"['Innerhalb' 'von' '72' '""' 'Stunden' 'verloren' 'in' 'Kalkutta' 'und'
 'dem' 'engeren' 'Umland' 'über' '5.000' 'Menschen' 'ihr' 'Leben' ','
 'während' 'weitere' '100.000' 'Menschen' 'obdachlos' 'wurden' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Danach' 'ging' 'er' 'auf' 'die' 'Stanford' 'University' 'und' 'machte'
 'seinen' 'Master' 'im' 'Bereich' 'Pädagogik' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['und' '1988' 'in' 'die' 'American' 'Academy' 'of' 'Arts' 'and' 'Letters'
 '.']",[0 0 0 0 3 4 4 4 4 4 0],de
"['Doch' 'er' 'löste' 'seine' 'Aufgaben' 'gut' 'und' 'schaffte' 'noch' 'im'
 'selben' 'Jahr' 'einen' 'überraschend' 'guten' 'vierten' 'Platz' 'bei'
 'der' 'Copa' 'América' ',' 'sodass' 'er' 'im' 'August' '1995' 'zum'
 'Cheftrainer' 'befördert' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'vierjähriger' 'Abstinenz' 'kehrte' 'er' '2002' 'auf' 'den'
 'Trainerstuhl' 'zurück' 'und' 'übernahm' 'die' 'Costa-ricanische'
 'Fußballnationalmannschaft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Sie' 'wurde' '1957' 'erstmals' 'ausgetragen' 'und' 'gehört' 'seit'
 '1991' 'zur' 'Rennserie' 'der' 'FIA' 'Rallye-Weltmeisterschaft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 7 0],de
"['Nachdem' 'die' 'Rallye' 'bis' '2004' 'an' 'der' 'Costa' 'Brava'
 'ausgetragen' 'wurde' ',' 'findet' 'sie' 'seit' '2005' 'an' 'der' 'Costa'
 'Daurada' 'statt' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 5 6 0 0],de
"['Erste' 'Aufzeichnungen' 'wurden' 'in' 'den' '1880er' 'Jahren'
 'angefertigt' ',' 'die' 'ersten' 'Ausgrabungen' 'des' 'American' 'Museum'
 'of' 'Natural' 'History' 'fanden' '1938' 'statt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0 0 0 0],de
"['Der' 'Film' 'wurde' 'in' 'Los' 'Angeles' 'und' 'in' 'Torrance' 'gedreht'
 '.']",[0 0 0 0 5 6 0 0 5 0 0],de
"['In' 'einigen' 'Ländern' 'wie' 'Argentinien' ',' 'Spanien' ',' 'Ungarn'
 'und' 'Deutschland' 'wurde' 'er' 'direkt' 'auf' 'DVD' 'bzw' '.']",[0 0 0 0 5 0 5 0 5 0 5 0 0 0 0 0 0 0],de
"['Das' 'erstmals' 'in' '""' 'Rome' ':' 'Total' 'War' ':' 'Barbarian'
 'Invasion' '""' 'vorkommende' 'System' ',' 'das' 'bestimmten' 'Völkern'
 'erlaubt' ',' 'als' 'sogenannte' '„' 'Horden' '“' 'zu' 'agieren' ','
 'wurde' 'wieder' 'aufgegriffen' 'und' 'weiterentwickelt' '.']",[0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Zu' 'den' 'Hunnen' 'gehört' 'der' 'namensgebende' 'Attila' '.'],[0 0 0 0 0 0 1 0],de
"['Er' 'war' 'darüber' 'hinaus' 'eng' 'mit' 'Nathaniel' 'Hawthorne'
 'befreundet' '.']",[0 0 0 0 0 0 1 2 0 0],de
"['Sie' 'ist' 'nach' 'Svetozar' 'Marković' 'benannt' ',' 'einem'
 'politischen' 'Aktivisten' 'aus' 'dem' '19' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Belgrad' 'war' 'einer' 'der' 'ersten' 'drei' 'europäischen' 'Städte'
 'mit' 'einer' 'Carnegie-Bibliothek' ',' 'die' 'anderen' 'waren' 'Reims'
 'und' 'Löwen' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],de
"['Nach' 'einem' 'Entzug' 'wurde' 'die' 'Sperre' 'im' 'August' '1998'
 'aufgehoben' 'und' 'er' 'wechselte' 'zum' 'FC' 'Chesterfield' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Nach' 'nur' 'einem' 'Jahr' 'ging' 'er' 'zu' 'Stockport' 'County' ','
 'wo' 'er' 'bis' '2001' 'spielte' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Er' 'kam' 'dabei' 'für' 'Andreas' 'Ibertsberger' 'neun' 'Minuten' 'vor'
 'Spielende' 'ins' 'Match' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0],de
['–' '2005' 'und' 'Hibernian' 'Edinburgh' '.'],[0 0 0 3 4 0],de
['bei' 'Olympia' 'in' 'Peking' '.'],[0 0 0 5 0],de
"['Für' 'die' 'Außenaufnahmen' 'verbrachte' 'die' 'Crew' 'pro' 'Staffel'
 'rund' 'zwei' 'bis' 'drei' 'Wochen' 'in' 'Los' 'Angeles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],de
"['2001' '/' '02' 'war' 'er' 'Gastprofessor' 'an' 'der' 'Stanford'
 'University' '.']",[0 0 0 0 0 0 0 0 3 4 0],de
"['August' '2008' 'gegen' 'Hansa' 'Rostock' ',' 'als' 'er' 'in' 'der' '74'
 '.']",[0 0 0 3 4 0 0 0 0 0 0 0],de
"['Januar' '1926' 'wurde' 'der' 'Saudi' 'Abd' 'al-Aziz' 'ibn' 'Saud' 'zum'
 '""' 'König' 'des' 'Hedschas' '""' 'gekrönt' '.']",[0 0 0 0 0 1 2 2 2 0 0 0 0 5 0 0 0],de
"['Einige' 'unter' 'ihnen' 'erkennen' ',' 'dass' 'der' 'Regisseur' 'Jafar'
 'Panahi' 'am' 'Steuer' 'sitzt' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['Ein' 'Fahrgast' 'erkennt' 'in' 'dem' 'Fahrer' 'den' 'Filmemacher'
 'Jafar' 'Panahi' 'und' 'vermutet' ',' 'dass' 'er' 'aufgrund' 'seines'
 'Berufsverbots' 'jetzt' 'als' 'Taxifahrer' 'arbeiten' 'müsse' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'dieser' 'Zeit' 'wurde' 'er' 'zu' 'einem' 'bedeutenden' 'Mitglied'
 'der' '""' 'Propagandabewegung' '""' 'junger' 'philippinischer' 'Studenten'
 'in' 'Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Die' 'Verfilmung' 'von' 'Jerzy' 'Hoffman' 'aus' 'dem' 'Jahr' '1974' '('
 'mit' 'Daniel' 'Olbrychski' 'in' 'einer' 'der' 'Hauptrollen' ')' 'gilt'
 'als' 'eine' 'der' 'besten' 'polnischen' 'Literaturverfilmungen' '.']",[0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 7 0 0],de
"['Juli' '2009' 'schloss' 'er' 'sich' 'in' 'einer' 'Co-Eignerschaft' 'dem'
 'FC' 'Bologna' 'ab' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Luke' 'Saville' 'ist' 'mit' 'drei' 'Titeln' 'im' 'Doppel' 'Rekordsieger'
 'des' 'Turniers' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],de
"['Auf' 'seinem' 'Weg' 'tragen' 'viele' 'Zuflüsse' 'zum' 'Anwachsen' 'des'
 'Flusses' 'bei' ',' 'wovon' 'der' 'West' 'Kettle' 'River' 'der'
 'wichtigste' 'ist' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0],de
"['In' 'der' 'folgenden' 'Spielzeit' 'wurde' 'er' 'auf' 'dem' 'vierten'
 'Platz' 'liegend' 'zur' 'Winterpause' 'durch' 'Nicolae' 'Dumitru'
 'ersetzt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Mit' '18' 'Jahren' 'zog' 'er' 'nach' 'Toronto' ',' 'um' 'dort'
 'Politikwissenschaft' 'zu' 'studieren' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],de
['Dort' 'gewann' 'er' '2012' 'die' 'UEFA' 'Europa' 'League' '.'],[0 0 0 0 0 7 8 8 0],de
"['Zu' 'Beginn' 'der' 'Saison' '2015' '/' '2016' 'wurde' 'er' 'vom' 'FC'
 'Porto' 'für' 'ein' 'Jahr' 'an' 'den' 'FC' 'Villarreal' 'verliehen' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 0 0],de
['Die' 'Band' 'trat' 'auch' 'beim' 'Ozzfest' 'auf' '.'],[0 0 0 0 0 7 0 0],de
"['2007' 'folgte' 'jedoch' 'das' 'dritte' 'Down-Album' '""' 'Down' 'III' ':'
 'Over' 'the' 'Under' '""' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 8 0 0],de
